freq_ghz,variation,s11_db
11.3,lw='5mm' slot_length='19.5mm',-13.3224
11.4,lw='5mm' slot_length='19.5mm',-13.0882
11.5,lw='5mm' slot_length='19.5mm',-12.8403
11.6,lw='5mm' slot_length='19.5mm',-12.5775
11.7,lw='5mm' slot_length='19.5mm',-12.2991
11.8,lw='5mm' slot_length='19.5mm',-12.0043
11.9,lw='5mm' slot_length='19.5mm',-11.6928
12,lw='5mm' slot_length='19.5mm',-11.3646
12.1,lw='5mm' slot_length='19.5mm',-11.0198
12.2,lw='5mm' slot_length='19.5mm',-10.6592
12.3,lw='5mm' slot_length='19.5mm',-10.2838
12.4,lw='5mm' slot_length='19.5mm',-9.8952
12.5,lw='5mm' slot_length='19.5mm',-9.49504
12.6,lw='5mm' slot_length='19.5mm',-9.08535
12.7,lw='5mm' slot_length='19.5mm',-8.66825
12.8,lw='5mm' slot_length='19.5mm',-8.24576
12.9,lw='5mm' slot_length='19.5mm',-7.81976
13,lw='5mm' slot_length='19.5mm',-7.39177
13.1,lw='5mm' slot_length='19.5mm',-6.96292
13.2,lw='5mm' slot_length='19.5mm',-6.5339
13.3,lw='5mm' slot_length='19.5mm',-6.10498
13.4,lw='5mm' slot_length='19.5mm',-5.67604
13.5,lw='5mm' slot_length='19.5mm',-5.24669
13.6,lw='5mm' slot_length='19.5mm',-4.81641
13.7,lw='5mm' slot_length='19.5mm',-4.38466
13.8,lw='5mm' slot_length='19.5mm',-3.95105
13.9,lw='5mm' slot_length='19.5mm',-3.51552
14,lw='5mm' slot_length='19.5mm',-3.0785
14.1,lw='5mm' slot_length='19.5mm',-2.64113
14.2,lw='5mm' slot_length='19.5mm',-2.20545
14.3,lw='5mm' slot_length='19.5mm',-1.77466
14.4,lw='5mm' slot_length='19.5mm',-1.35334
14.5,lw='5mm' slot_length='19.5mm',-0.947684
14.6,lw='5mm' slot_length='19.5mm',-0.565581
14.7,lw='5mm' slot_length='19.5mm',-0.216608
14.8,lw='5mm' slot_length='19.5mm',0.0883353
14.9,lw='5mm' slot_length='19.5mm',0.337743
15,lw='5mm' slot_length='19.5mm',0.520643
1,lw='5mm' slot_length='20mm',-11.2019
1.1,lw='5mm' slot_length='20mm',-11.1178
1.2,lw='5mm' slot_length='20mm',-11.0217
1.3,lw='5mm' slot_length='20mm',-10.912
1.4,lw='5mm' slot_length='20mm',-10.7867
1.5,lw='5mm' slot_length='20mm',-10.6431
1.6,lw='5mm' slot_length='20mm',-10.4777
1.7,lw='5mm' slot_length='20mm',-10.286
1.8,lw='5mm' slot_length='20mm',-10.0616
1.9,lw='5mm' slot_length='20mm',-9.79626
2,lw='5mm' slot_length='20mm',-9.47875
2.1,lw='5mm' slot_length='20mm',-9.09502
2.2,lw='5mm' slot_length='20mm',-8.63071
2.3,lw='5mm' slot_length='20mm',-8.08435
2.4,lw='5mm' slot_length='20mm',-7.51581
2.5,lw='5mm' slot_length='20mm',-7.17174
2.6,lw='5mm' slot_length='20mm',-7.54812
2.7,lw='5mm' slot_length='20mm',-8.77666
2.8,lw='5mm' slot_length='20mm',-10.1115
2.9,lw='5mm' slot_length='20mm',-10.9356
3,lw='5mm' slot_length='20mm',-11.2465
3.1,lw='5mm' slot_length='20mm',-11.2486
3.2,lw='5mm' slot_length='20mm',-11.0957
3.3,lw='5mm' slot_length='20mm',-10.8687
3.4,lw='5mm' slot_length='20mm',-10.6054
3.5,lw='5mm' slot_length='20mm',-10.3228
3.6,lw='5mm' slot_length='20mm',-10.0286
3.7,lw='5mm' slot_length='20mm',-9.72635
3.8,lw='5mm' slot_length='20mm',-9.41822
3.9,lw='5mm' slot_length='20mm',-9.10651
4,lw='5mm' slot_length='20mm',-8.79458
4.1,lw='5mm' slot_length='20mm',-8.48778
4.2,lw='5mm' slot_length='20mm',-8.19444
4.3,lw='5mm' slot_length='20mm',-7.92699
4.4,lw='5mm' slot_length='20mm',-7.70298
4.5,lw='5mm' slot_length='20mm',-7.54582
4.6,lw='5mm' slot_length='20mm',-7.48425
4.7,lw='5mm' slot_length='20mm',-7.55013
4.8,lw='5mm' slot_length='20mm',-7.77407
4.9,lw='5mm' slot_length='20mm',-8.18056
5,lw='5mm' slot_length='20mm',-8.78576
5.1,lw='5mm' slot_length='20mm',-9.60201
5.2,lw='5mm' slot_length='20mm',-10.6507
5.3,lw='5mm' slot_length='20mm',-11.9793
5.4,lw='5mm' slot_length='20mm',-13.6225
5.5,lw='5mm' slot_length='20mm',-14.9808
5.6,lw='5mm' slot_length='20mm',-13.078
5.7,lw='5mm' slot_length='20mm',-9.11504
5.8,lw='5mm' slot_length='20mm',-7.61195
5.9,lw='5mm' slot_length='20mm',-7.81685
6,lw='5mm' slot_length='20mm',-8.34004
6.1,lw='5mm' slot_length='20mm',-8.79366
6.2,lw='5mm' slot_length='20mm',-9.12657
6.3,lw='5mm' slot_length='20mm',-9.35615
6.4,lw='5mm' slot_length='20mm',-9.51026
6.5,lw='5mm' slot_length='20mm',-9.6159
6.6,lw='5mm' slot_length='20mm',-9.6974
6.7,lw='5mm' slot_length='20mm',-9.77645
6.8,lw='5mm' slot_length='20mm',-9.87234
6.9,lw='5mm' slot_length='20mm',-10.0018
7,lw='5mm' slot_length='20mm',-10.1789
7.1,lw='5mm' slot_length='20mm',-10.4141
7.2,lw='5mm' slot_length='20mm',-10.7144
7.3,lw='5mm' slot_length='20mm',-11.0827
7.4,lw='5mm' slot_length='20mm',-11.518
7.5,lw='5mm' slot_length='20mm',-12.0157
7.6,lw='5mm' slot_length='20mm',-12.5685
7.7,lw='5mm' slot_length='20mm',-13.1668
7.8,lw='5mm' slot_length='20mm',-13.7995
7.9,lw='5mm' slot_length='20mm',-14.4541
8,lw='5mm' slot_length='20mm',-15.1169
8.1,lw='5mm' slot_length='20mm',-15.773
8.2,lw='5mm' slot_length='20mm',-16.406
8.3,lw='5mm' slot_length='20mm',-16.9987
8.4,lw='5mm' slot_length='20mm',-17.5333
8.5,lw='5mm' slot_length='20mm',-17.993
8.6,lw='5mm' slot_length='20mm',-18.3639
8.7,lw='5mm' slot_length='20mm',-18.6368
8.8,lw='5mm' slot_length='20mm',-18.8089
8.9,lw='5mm' slot_length='20mm',-18.8839
9,lw='5mm' slot_length='20mm',-18.8716
9.1,lw='5mm' slot_length='20mm',-18.7851
9.2,lw='5mm' slot_length='20mm',-18.6397
9.3,lw='5mm' slot_length='20mm',-18.4499
9.4,lw='5mm' slot_length='20mm',-18.2291
9.5,lw='5mm' slot_length='20mm',-17.9886
9.6,lw='5mm' slot_length='20mm',-17.7373
9.7,lw='5mm' slot_length='20mm',-17.4822
9.8,lw='5mm' slot_length='20mm',-17.2284
9.9,lw='5mm' slot_length='20mm',-16.9795
10,lw='5mm' slot_length='20mm',-16.7381
10.1,lw='5mm' slot_length='20mm',-16.5055
10.2,lw='5mm' slot_length='20mm',-16.2824
10.3,lw='5mm' slot_length='20mm',-16.0685
10.4,lw='5mm' slot_length='20mm',-15.8631
10.5,lw='5mm' slot_length='20mm',-15.6646
10.6,lw='5mm' slot_length='20mm',-15.4712
10.7,lw='5mm' slot_length='20mm',-15.2803
10.8,lw='5mm' slot_length='20mm',-15.0893
10.9,lw='5mm' slot_length='20mm',-14.8952
11,lw='5mm' slot_length='20mm',-14.6951
11.1,lw='5mm' slot_length='20mm',-14.4865
11.2,lw='5mm' slot_length='20mm',-14.2671
11.3,lw='5mm' slot_length='20mm',-14.0354
11.4,lw='5mm' slot_length='20mm',-13.7904
11.5,lw='5mm' slot_length='20mm',-13.5321
11.6,lw='5mm' slot_length='20mm',-13.2609
11.7,lw='5mm' slot_length='20mm',-12.9776
11.8,lw='5mm' slot_length='20mm',-12.6836
11.9,lw='5mm' slot_length='20mm',-12.3801
12,lw='5mm' slot_length='20mm',-12.0687
12.1,lw='5mm' slot_length='20mm',-11.7506
12.2,lw='5mm' slot_length='20mm',-11.4269
12.3,lw='5mm' slot_length='20mm',-11.0986
12.4,lw='5mm' slot_length='20mm',-10.7664
12.5,lw='5mm' slot_length='20mm',-10.4308
12.6,lw='5mm' slot_length='20mm',-10.092
12.7,lw='5mm' slot_length='20mm',-9.75021
12.8,lw='5mm' slot_length='20mm',-9.40537
12.9,lw='5mm' slot_length='20mm',-9.05729
13,lw='5mm' slot_length='20mm',-8.70573
13.1,lw='5mm' slot_length='20mm',-8.35032
13.2,lw='5mm' slot_length='20mm',-7.99066
13.3,lw='5mm' slot_length='20mm',-7.6263
13.4,lw='5mm' slot_length='20mm',-7.25675
13.5,lw='5mm' slot_length='20mm',-6.88152
13.6,lw='5mm' slot_length='20mm',-6.50011
13.7,lw='5mm' slot_length='20mm',-6.11204
13.8,lw='5mm' slot_length='20mm',-5.71689
13.9,lw='5mm' slot_length='20mm',-5.31428
14,lw='5mm' slot_length='20mm',-4.90393
14.1,lw='5mm' slot_length='20mm',-4.48571
14.2,lw='5mm' slot_length='20mm',-4.05968
14.3,lw='5mm' slot_length='20mm',-3.62616
14.4,lw='5mm' slot_length='20mm',-3.18582
14.5,lw='5mm' slot_length='20mm',-2.73984
14.6,lw='5mm' slot_length='20mm',-2.28999
14.7,lw='5mm' slot_length='20mm',-1.83887
14.8,lw='5mm' slot_length='20mm',-1.39012
14.9,lw='5mm' slot_length='20mm',-0.948615
15,lw='5mm' slot_length='20mm',-0.520718
1,lw='5mm' slot_length='20.5mm',-11.0563
1.1,lw='5mm' slot_length='20.5mm',-10.9717
1.2,lw='5mm' slot_length='20.5mm',-10.875
1.3,lw='5mm' slot_length='20.5mm',-10.7645
1.4,lw='5mm' slot_length='20.5mm',-10.6383
1.5,lw='5mm' slot_length='20.5mm',-10.4937
1.6,lw='5mm' slot_length='20.5mm',-10.327
1.7,lw='5mm' slot_length='20.5mm',-10.1337
1.8,lw='5mm' slot_length='20.5mm',-9.90733
1.9,lw='5mm' slot_length='20.5mm',-9.6395
2,lw='5mm' slot_length='20.5mm',-9.31881
2.1,lw='5mm' slot_length='20.5mm',-8.93089
2.2,lw='5mm' slot_length='20.5mm',-8.46093
2.3,lw='5mm' slot_length='20.5mm',-7.90682
2.4,lw='5mm' slot_length='20.5mm',-7.32824
2.5,lw='5mm' slot_length='20.5mm',-6.97492
2.6,lw='5mm' slot_length='20.5mm',-7.35451
2.7,lw='5mm' slot_length='20.5mm',-8.60642
2.8,lw='5mm' slot_length='20.5mm',-9.97022
2.9,lw='5mm' slot_length='20.5mm',-10.8143
3,lw='5mm' slot_length='20.5mm',-11.1349
3.1,lw='5mm' slot_length='20.5mm',-11.1405
3.2,lw='5mm' slot_length='20.5mm',-10.9885
3.3,lw='5mm' slot_length='20.5mm',-10.7614
3.4,lw='5mm' slot_length='20.5mm',-10.4979
3.5,lw='5mm' slot_length='20.5mm',-10.2156
3.6,lw='5mm' slot_length='20.5mm',-9.92219
3.7,lw='5mm' slot_length='20.5mm',-9.62153
3.8,lw='5mm' slot_length='20.5mm',-9.31607
3.9,lw='5mm' slot_length='20.5mm',-9.00837
4,lw='5mm' slot_length='20.5mm',-8.70216
4.1,lw='5mm' slot_length='20.5mm',-8.40321
4.2,lw='5mm' slot_length='20.5mm',-8.12023
4.3,lw='5mm' slot_length='20.5mm',-7.86587
4.4,lw='5mm' slot_length='20.5mm',-7.65745
4.5,lw='5mm' slot_length='20.5mm',-7.51708
4.6,lw='5mm' slot_length='20.5mm',-7.47048
4.7,lw='5mm' slot_length='20.5mm',-7.54386
4.8,lw='5mm' slot_length='20.5mm',-7.75895
4.9,lw='5mm' slot_length='20.5mm',-8.12773
5,lw='5mm' slot_length='20.5mm',-8.64948
5.1,lw='5mm' slot_length='20.5mm',-9.31243
5.2,lw='5mm' slot_length='20.5mm',-10.1
5.3,lw='5mm' slot_length='20.5mm',-10.9992
5.4,lw='5mm' slot_length='20.5mm',-12.006
5.5,lw='5mm' slot_length='20.5mm',-13.1026
5.6,lw='5mm' slot_length='20.5mm',-14.0422
5.7,lw='5mm' slot_length='20.5mm',-13.3818
5.8,lw='5mm' slot_length='20.5mm',-9.64339
5.9,lw='5mm' slot_length='20.5mm',-7.24397
6,lw='5mm' slot_length='20.5mm',-7.56709
6.1,lw='5mm' slot_length='20.5mm',-8.31951
6.2,lw='5mm' slot_length='20.5mm',-8.88453
6.3,lw='5mm' slot_length='20.5mm',-9.25616
6.4,lw='5mm' slot_length='20.5mm',-9.49297
6.5,lw='5mm' slot_length='20.5mm',-9.645
6.6,lw='5mm' slot_length='20.5mm',-9.7504
6.7,lw='5mm' slot_length='20.5mm',-9.83888
6.8,lw='5mm' slot_length='20.5mm',-9.93435
6.9,lw='5mm' slot_length='20.5mm',-10.0565
7,lw='5mm' slot_length='20.5mm',-10.2212
7.1,lw='5mm' slot_length='20.5mm',-10.441
7.2,lw='5mm' slot_length='20.5mm',-10.7243
7.3,lw='5mm' slot_length='20.5mm',-11.0757
7.4,lw='5mm' slot_length='20.5mm',-11.4955
7.5,lw='5mm' slot_length='20.5mm',-11.9802
7.6,lw='5mm' slot_length='20.5mm',-12.5228
7.7,lw='5mm' slot_length='20.5mm',-13.1136
7.8,lw='5mm' slot_length='20.5mm',-13.7404
7.9,lw='5mm' slot_length='20.5mm',-14.3891
8,lw='5mm' slot_length='20.5mm',-15.0445
8.1,lw='5mm' slot_length='20.5mm',-15.69
8.2,lw='5mm' slot_length='20.5mm',-16.3084
8.3,lw='5mm' slot_length='20.5mm',-16.8825
8.4,lw='5mm' slot_length='20.5mm',-17.396
8.5,lw='5mm' slot_length='20.5mm',-17.835
8.6,lw='5mm' slot_length='20.5mm',-18.1887
8.7,lw='5mm' slot_length='20.5mm',-18.4505
8.8,lw='5mm' slot_length='20.5mm',-18.6179
8.9,lw='5mm' slot_length='20.5mm',-18.6925
9,lw='5mm' slot_length='20.5mm',-18.6789
9.1,lw='5mm' slot_length='20.5mm',-18.5854
9.2,lw='5mm' slot_length='20.5mm',-18.4244
9.3,lw='5mm' slot_length='20.5mm',-18.212
9.4,lw='5mm' slot_length='20.5mm',-17.9662
9.5,lw='5mm' slot_length='20.5mm',-17.7036
9.6,lw='5mm' slot_length='20.5mm',-17.437
9.7,lw='5mm' slot_length='20.5mm',-17.1748
9.8,lw='5mm' slot_length='20.5mm',-16.9212
9.9,lw='5mm' slot_length='20.5mm',-16.6774
10,lw='5mm' slot_length='20.5mm',-16.4434
10.1,lw='5mm' slot_length='20.5mm',-16.2182
10.2,lw='5mm' slot_length='20.5mm',-16.0004
10.3,lw='5mm' slot_length='20.5mm',-15.7887
10.4,lw='5mm' slot_length='20.5mm',-15.5816
10.5,lw='5mm' slot_length='20.5mm',-15.3779
10.6,lw='5mm' slot_length='20.5mm',-15.176
10.7,lw='5mm' slot_length='20.5mm',-14.9745
10.8,lw='5mm' slot_length='20.5mm',-14.7722
10.9,lw='5mm' slot_length='20.5mm',-14.5675
11,lw='5mm' slot_length='20.5mm',-14.3591
11.1,lw='5mm' slot_length='20.5mm',-14.1453
11.2,lw='5mm' slot_length='20.5mm',-13.9248
11.3,lw='5mm' slot_length='20.5mm',-13.6962
11.4,lw='5mm' slot_length='20.5mm',-13.4581
11.5,lw='5mm' slot_length='20.5mm',-13.2095
11.6,lw='5mm' slot_length='20.5mm',-12.9494
11.7,lw='5mm' slot_length='20.5mm',-12.6771
11.8,lw='5mm' slot_length='20.5mm',-12.3924
11.9,lw='5mm' slot_length='20.5mm',-12.0951
12,lw='5mm' slot_length='20.5mm',-11.7856
12.1,lw='5mm' slot_length='20.5mm',-11.4645
12.2,lw='5mm' slot_length='20.5mm',-11.1327
12.3,lw='5mm' slot_length='20.5mm',-10.7914
12.4,lw='5mm' slot_length='20.5mm',-10.4417
12.5,lw='5mm' slot_length='20.5mm',-10.0849
12.6,lw='5mm' slot_length='20.5mm',-9.72227
12.7,lw='5mm' slot_length='20.5mm',-9.35483
12.8,lw='5mm' slot_length='20.5mm',-8.98355
12.9,lw='5mm' slot_length='20.5mm',-8.60919
13,lw='5mm' slot_length='20.5mm',-8.23227
13.1,lw='5mm' slot_length='20.5mm',-7.85313
13.2,lw='5mm' slot_length='20.5mm',-7.4719
13.3,lw='5mm' slot_length='20.5mm',-7.08852
13.4,lw='5mm' slot_length='20.5mm',-6.70279
13.5,lw='5mm' slot_length='20.5mm',-6.31441
13.6,lw='5mm' slot_length='20.5mm',-5.92297
13.7,lw='5mm' slot_length='20.5mm',-5.52804
13.8,lw='5mm' slot_length='20.5mm',-5.12918
13.9,lw='5mm' slot_length='20.5mm',-4.72599
14,lw='5mm' slot_length='20.5mm',-4.31816
14.1,lw='5mm' slot_length='20.5mm',-3.90551
14.2,lw='5mm' slot_length='20.5mm',-3.4881
14.3,lw='5mm' slot_length='20.5mm',-3.06624
14.4,lw='5mm' slot_length='20.5mm',-2.64066
14.5,lw='5mm' slot_length='20.5mm',-2.21259
14.6,lw='5mm' slot_length='20.5mm',-1.78389
14.7,lw='5mm' slot_length='20.5mm',-1.35727
14.8,lw='5mm' slot_length='20.5mm',-0.936437
14.9,lw='5mm' slot_length='20.5mm',-0.526303
15,lw='5mm' slot_length='20.5mm',-0.133131
1,lw='5mm' slot_length='21mm',-11.8966
1.1,lw='5mm' slot_length='21mm',-11.8086
1.2,lw='5mm' slot_length='21mm',-11.708
1.3,lw='5mm' slot_length='21mm',-11.5932
1.4,lw='5mm' slot_length='21mm',-11.462
1.5,lw='5mm' slot_length='21mm',-11.3117
1.6,lw='5mm' slot_length='21mm',-11.1386
1.7,lw='5mm' slot_length='21mm',-10.9379
1.8,lw='5mm' slot_length='21mm',-10.703
1.9,lw='5mm' slot_length='21mm',-10.4253
2,lw='5mm' slot_length='21mm',-10.0932
2.1,lw='5mm' slot_length='21mm',-9.69224
2.2,lw='5mm' slot_length='21mm',-9.20825
2.3,lw='5mm' slot_length='21mm',-8.64165
2.4,lw='5mm' slot_length='21mm',-8.05924
2.5,lw='5mm' slot_length='21mm',-7.72142
2.6,lw='5mm' slot_length='21mm',-8.12222
2.7,lw='5mm' slot_length='21mm',-9.35457
2.8,lw='5mm' slot_length='21mm',-10.6746
2.9,lw='5mm' slot_length='21mm',-11.494
3,lw='5mm' slot_length='21mm',-11.809
3.1,lw='5mm' slot_length='21mm',-11.8139
3.2,lw='5mm' slot_length='21mm',-11.6589
3.3,lw='5mm' slot_length='21mm',-11.4248
3.4,lw='5mm' slot_length='21mm',-11.1505
3.5,lw='5mm' slot_length='21mm',-10.854
3.6,lw='5mm' slot_length='21mm',-10.5438
3.7,lw='5mm' slot_length='21mm',-10.2244
3.8,lw='5mm' slot_length='21mm',-9.89902
3.9,lw='5mm' slot_length='21mm',-9.57135
4,lw='5mm' slot_length='21mm',-9.24684
4.1,lw='5mm' slot_length='21mm',-8.93385
4.2,lw='5mm' slot_length='21mm',-8.64493
4.3,lw='5mm' slot_length='21mm',-8.398
4.4,lw='5mm' slot_length='21mm',-8.21703
4.5,lw='5mm' slot_length='21mm',-8.13121
4.6,lw='5mm' slot_length='21mm',-8.17173
4.7,lw='5mm' slot_length='21mm',-8.36562
4.8,lw='5mm' slot_length='21mm',-8.72816
4.9,lw='5mm' slot_length='21mm',-9.25736
5,lw='5mm' slot_length='21mm',-9.9337
5.1,lw='5mm' slot_length='21mm',-10.7253
5.2,lw='5mm' slot_length='21mm',-11.595
5.3,lw='5mm' slot_length='21mm',-12.506
5.4,lw='5mm' slot_length='21mm',-13.4193
5.5,lw='5mm' slot_length='21mm',-14.276
5.6,lw='5mm' slot_length='21mm',-14.9246
5.7,lw='5mm' slot_length='21mm',-14.9049
5.8,lw='5mm' slot_length='21mm',-13.2517
5.9,lw='5mm' slot_length='21mm',-9.89578
6,lw='5mm' slot_length='21mm',-7.86247
6.1,lw='5mm' slot_length='21mm',-8.38403
6.2,lw='5mm' slot_length='21mm',-9.38347
6.3,lw='5mm' slot_length='21mm',-10.1406
6.4,lw='5mm' slot_length='21mm',-10.6552
6.5,lw='5mm' slot_length='21mm',-11.0095
6.6,lw='5mm' slot_length='21mm',-11.2707
6.7,lw='5mm' slot_length='21mm',-11.4871
6.8,lw='5mm' slot_length='21mm',-11.6936
6.9,lw='5mm' slot_length='21mm',-11.9157
7,lw='5mm' slot_length='21mm',-12.1715
7.1,lw='5mm' slot_length='21mm',-12.4731
7.2,lw='5mm' slot_length='21mm',-12.8273
7.3,lw='5mm' slot_length='21mm',-13.2359
7.4,lw='5mm' slot_length='21mm',-13.6968
7.5,lw='5mm' slot_length='21mm',-14.2046
7.6,lw='5mm' slot_length='21mm',-14.751
7.7,lw='5mm' slot_length='21mm',-15.3256
7.8,lw='5mm' slot_length='21mm',-15.9164
7.9,lw='5mm' slot_length='21mm',-16.5093
8,lw='5mm' slot_length='21mm',-17.089
8.1,lw='5mm' slot_length='21mm',-17.6384
8.2,lw='5mm' slot_length='21mm',-18.1396
8.3,lw='5mm' slot_length='21mm',-18.5746
8.4,lw='5mm' slot_length='21mm',-18.9275
8.5,lw='5mm' slot_length='21mm',-19.1862
8.6,lw='5mm' slot_length='21mm',-19.3445
8.7,lw='5mm' slot_length='21mm',-19.4033
8.8,lw='5mm' slot_length='21mm',-19.37
8.9,lw='5mm' slot_length='21mm',-19.2571
9,lw='5mm' slot_length='21mm',-19.0799
9.1,lw='5mm' slot_length='21mm',-18.8543
9.2,lw='5mm' slot_length='21mm',-18.595
9.3,lw='5mm' slot_length='21mm',-18.3147
9.4,lw='5mm' slot_length='21mm',-18.0241
9.5,lw='5mm' slot_length='21mm',-17.731
9.6,lw='5mm' slot_length='21mm',-17.4416
9.7,lw='5mm' slot_length='21mm',-17.16
9.8,lw='5mm' slot_length='21mm',-16.8893
9.9,lw='5mm' slot_length='21mm',-16.6309
10,lw='5mm' slot_length='21mm',-16.3857
10.1,lw='5mm' slot_length='21mm',-16.1536
10.2,lw='5mm' slot_length='21mm',-15.9338
10.3,lw='5mm' slot_length='21mm',-15.7252
10.4,lw='5mm' slot_length='21mm',-15.5261
10.5,lw='5mm' slot_length='21mm',-15.3345
10.6,lw='5mm' slot_length='21mm',-15.148
10.7,lw='5mm' slot_length='21mm',-14.9642
10.8,lw='5mm' slot_length='21mm',-14.7804
10.9,lw='5mm' slot_length='21mm',-14.5938
11,lw='5mm' slot_length='21mm',-14.402
11.1,lw='5mm' slot_length='21mm',-14.2024
11.2,lw='5mm' slot_length='21mm',-13.9928
11.3,lw='5mm' slot_length='21mm',-13.7712
11.4,lw='5mm' slot_length='21mm',-13.5359
11.5,lw='5mm' slot_length='21mm',-13.2859
11.6,lw='5mm' slot_length='21mm',-13.0203
11.7,lw='5mm' slot_length='21mm',-12.7386
11.8,lw='5mm' slot_length='21mm',-12.4409
11.9,lw='5mm' slot_length='21mm',-12.1274
12,lw='5mm' slot_length='21mm',-11.7986
12.1,lw='5mm' slot_length='21mm',-11.4553
12.2,lw='5mm' slot_length='21mm',-11.0984
12.3,lw='5mm' slot_length='21mm',-10.7289
12.4,lw='5mm' slot_length='21mm',-10.3477
12.5,lw='5mm' slot_length='21mm',-9.95574
12.6,lw='5mm' slot_length='21mm',-9.55403
12.7,lw='5mm' slot_length='21mm',-9.14342
12.8,lw='5mm' slot_length='21mm',-8.72469
12.9,lw='5mm' slot_length='21mm',-8.29855
13,lw='5mm' slot_length='21mm',-7.86565
13.1,lw='5mm' slot_length='21mm',-7.42659
13.2,lw='5mm' slot_length='21mm',-6.98192
13.3,lw='5mm' slot_length='21mm',-6.53223
13.4,lw='5mm' slot_length='21mm',-6.07809
13.5,lw='5mm' slot_length='21mm',-5.62021
13.6,lw='5mm' slot_length='21mm',-5.15939
13.7,lw='5mm' slot_length='21mm',-4.69666
13.8,lw='5mm' slot_length='21mm',-4.23331
13.9,lw='5mm' slot_length='21mm',-3.771
14,lw='5mm' slot_length='21mm',-3.31186
14.1,lw='5mm' slot_length='21mm',-2.85858
14.2,lw='5mm' slot_length='21mm',-2.41453
14.3,lw='5mm' slot_length='21mm',-1.98386
14.4,lw='5mm' slot_length='21mm',-1.57155
14.5,lw='5mm' slot_length='21mm',-1.18344
14.6,lw='5mm' slot_length='21mm',-0.826071
14.7,lw='5mm' slot_length='21mm',-0.506522
14.8,lw='5mm' slot_length='21mm',-0.231972
14.9,lw='5mm' slot_length='21mm',-0.00918052
15,lw='5mm' slot_length='21mm',0.156167
1,lw='5.25mm' slot_length='16mm',-12.0051
1.1,lw='5.25mm' slot_length='16mm',-11.9149
1.2,lw='5.25mm' slot_length='16mm',-11.8119
1.3,lw='5.25mm' slot_length='16mm',-11.6946
1.4,lw='5.25mm' slot_length='16mm',-11.5608
1.5,lw='5.25mm' slot_length='16mm',-11.408
1.6,lw='5.25mm' slot_length='16mm',-11.2326
1.7,lw='5.25mm' slot_length='16mm',-11.03
1.8,lw='5.25mm' slot_length='16mm',-10.7941
1.9,lw='5.25mm' slot_length='16mm',-10.5167
2,lw='5.25mm' slot_length='16mm',-10.1873
2.1,lw='5.25mm' slot_length='16mm',-9.79257
2.2,lw='5.25mm' slot_length='16mm',-9.31905
2.3,lw='5.25mm' slot_length='16mm',-8.76437
2.4,lw='5.25mm' slot_length='16mm',-8.17611
2.5,lw='5.25mm' slot_length='16mm',-7.75135
2.6,lw='5.25mm' slot_length='16mm',-7.91452
2.7,lw='5.25mm' slot_length='16mm',-8.90674
2.8,lw='5.25mm' slot_length='16mm',-10.2035
2.9,lw='5.25mm' slot_length='16mm',-11.1504
3,lw='5.25mm' slot_length='16mm',-11.601
3.1,lw='5.25mm' slot_length='16mm',-11.6982
3.2,lw='5.25mm' slot_length='16mm',-11.5963
3.3,lw='5.25mm' slot_length='16mm',-11.3901
3.4,lw='5.25mm' slot_length='16mm',-11.1291
3.5,lw='5.25mm' slot_length='16mm',-10.8378
3.6,lw='5.25mm' slot_length='16mm',-10.5284
3.7,lw='5.25mm' slot_length='16mm',-10.2078
3.8,lw='5.25mm' slot_length='16mm',-9.88063
3.9,lw='5.25mm' slot_length='16mm',-9.55191
4,lw='5.25mm' slot_length='16mm',-9.22794
4.1,lw='5.25mm' slot_length='16mm',-8.91767
4.2,lw='5.25mm' slot_length='16mm',-8.63372
4.3,lw='5.25mm' slot_length='16mm',-8.39299
4.4,lw='5.25mm' slot_length='16mm',-8.2166
4.5,lw='5.25mm' slot_length='16mm',-8.12825
4.6,lw='5.25mm' slot_length='16mm',-8.15049
4.7,lw='5.25mm' slot_length='16mm',-8.29925
4.8,lw='5.25mm' slot_length='16mm',-8.5782
4.9,lw='5.25mm' slot_length='16mm',-8.97553
5,lw='5.25mm' slot_length='16mm',-9.46507
5.1,lw='5.25mm' slot_length='16mm',-10.0109
5.2,lw='5.25mm' slot_length='16mm',-10.5735
5.3,lw='5.25mm' slot_length='16mm',-11.1151
5.4,lw='5.25mm' slot_length='16mm',-11.6033
5.5,lw='5.25mm' slot_length='16mm',-12.0139
5.6,lw='5.25mm' slot_length='16mm',-12.3314
5.7,lw='5.25mm' slot_length='16mm',-12.55
5.8,lw='5.25mm' slot_length='16mm',-12.672
5.9,lw='5.25mm' slot_length='16mm',-12.7067
6,lw='5.25mm' slot_length='16mm',-12.6677
6.1,lw='5.25mm' slot_length='16mm',-12.5711
6.2,lw='5.25mm' slot_length='16mm',-12.4336
6.3,lw='5.25mm' slot_length='16mm',-12.2717
6.4,lw='5.25mm' slot_length='16mm',-12.1009
6.5,lw='5.25mm' slot_length='16mm',-11.9363
6.6,lw='5.25mm' slot_length='16mm',-11.7924
6.7,lw='5.25mm' slot_length='16mm',-11.6835
6.8,lw='5.25mm' slot_length='16mm',-11.6234
6.9,lw='5.25mm' slot_length='16mm',-11.6256
7,lw='5.25mm' slot_length='16mm',-11.7016
7.1,lw='5.25mm' slot_length='16mm',-11.8605
7.2,lw='5.25mm' slot_length='16mm',-12.1072
7.3,lw='5.25mm' slot_length='16mm',-12.4423
