freq_ghz,variation,s11_db
4.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.2452
4.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.0335
5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.84972
5.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.72839
5.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.74124
5.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.0396
5.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.9305
5.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.9198
5.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.1736
5.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.7729
5.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.6826
5.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.5342
6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.0973
6.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.1614
6.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.5514
6.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.1661
6.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.9455
6.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.84958
6.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.84749
6.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.91329
6.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.0245
6.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.1619
7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.3102
7.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.4581
7.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.5979
7.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.726
7.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.842
7.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.9486
7.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.0513
7.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.1577
7.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.2775
7.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.4217
8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.6019
8.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.8292
8.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.1128
8.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.4586
8.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.8675
8.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.3342
8.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.8476
8.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.3903
8.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.9407
8.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.4742
9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.9661
9.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.3939
9.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.7403
9.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.9951
9.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.1562
9.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.2288
9.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.2236
9.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.1543
9.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-17.0355
9.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.8808
10,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.702
10.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.5091
10.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.3097
10.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-16.1098
10.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.9138
10.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.725
10.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.5456
10.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.3768
10.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.2196
10.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-15.0741
11,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.9402
11.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.8173
11.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.7046
11.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.6011
11.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.5055
11.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.4164
11.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.3323
11.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.2513
11.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.1719
11.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.0922
12,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.0105
12.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.9256
12.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.8365
12.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.743
12.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.6454
12.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.5445
12.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.4409
12.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.3351
12.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.2271
12.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.1163
13,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.0018
13.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.8825
13.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.7573
13.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.6251
13.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.485
13.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.3359
13.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.1772
13.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.0084
13.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.829
13.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.639
14,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.4383
14.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.2276
14.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.0078
14.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.7802
14.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.5472
14.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.3116
14.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.0772
14.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.84885
14.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.63211
14.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.43324
15,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.25874
1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.83
1.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.7712
1.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.7036
1.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.6261
1.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.537
1.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.4342
1.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.3148
1.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.175
1.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.0094
1.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.8102
2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.5662
2.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.2607
2.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.8681
2.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.3515
2.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.66919
2.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-8.86204
2.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-8.53174
2.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.2994
2.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.263
2.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.78
3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.9977
3.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.7713
3.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.457
3.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.1501
3.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.8692
3.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.6131
3.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.3768
3.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.155
3.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.9435
3.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.7386
4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.5378
4.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.3389
4.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.1403
4.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.9408
4.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.7399
4.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.5374
4.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.3339
4.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.1312
4.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.9328
4.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.745
5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.5791
5.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.4553
5.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.4102
5.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.5096
5.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.8721
5.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.6945
5.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.2315
5.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.4947
5.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-17.1884
5.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.4211
6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.5825
6.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.0299
6.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.9151
6.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.1405
6.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.6148
6.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.2755
6.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.0788
6.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.99119
6.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.98467
6.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.0349
7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.121
7.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.226
7.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.3367
7.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.4445
7.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.5447
7.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.6361
7.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.721
7.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.8048
7.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.8949
7.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.0009
8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.1338
8.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.3047
8.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.5243
8.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.8014
8.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.1411
8.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.5439
8.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.0046
8.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.5123
8.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.0508
8.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.5999
9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.1368
9.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.6381
9.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.0823
9.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.4522
9.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.7368
9.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.9322
9.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-17.0416
9.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-17.0736
9.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-17.0403
9.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.9551
10,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.8309
10.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.6792
10.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.51
10.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.3311
10.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-16.1485
10.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.967
10.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.7901
10.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.6201
10.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.4588
10.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.3073
11,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.1662
11.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-15.0355
11.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.9149
11.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.8036
11.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.7006
11.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.6043
11.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.513
11.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.4247
11.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.3378
11.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.251
12,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.1634
12.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-14.075
12.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.9861
12.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.8972
12.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.8085
12.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.7202
12.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.6319
12.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.5427
12.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.4517
12.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.3576
13,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.259
13.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.1543
13.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-13.0422
13.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.921
13.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.7894
13.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.6459
13.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.4895
13.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.3191
13.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-12.1341
13.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.9342
14,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.7197
14.1,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.4919
14.2,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.2526
14.3,g1='8.5mm' g3='3.2mm' sw='0.75mm',-11.0053
14.4,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.7545
14.5,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.5062
14.6,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.2682
14.7,g1='8.5mm' g3='3.2mm' sw='0.75mm',-10.049
14.8,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.85796
14.9,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.70419
15,g1='8.5mm' g3='3.2mm' sw='0.75mm',-9.59529
1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.8723
1.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.8159
1.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.7512
1.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.6768
1.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.5913
1.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.4926
1.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.3778
1.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.2432
1.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.0834
1.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.8909
2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.6545
2.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.3574
2.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.97411
2.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.46708
2.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-8.79439
2.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-8.0031
2.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-7.75017
2.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.69246
2.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.6088
2.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.9224
3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.0297
3.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.7719
3.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.4564
3.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.158
3.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.8885
3.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.6444
3.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.42
3.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.2099
3.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.0097
3.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.8159
4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.6258
4.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.4371
4.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.2482
4.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.0575
4.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.8641
4.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.6672
4.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.4666
4.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.2627
4.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.0576
4.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.85564
5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.66696
5.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.5134
5.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.44427
5.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.57458
5.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.1724
5.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.775
5.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.7708
5.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-16.5943
5.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.8917
5.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.9941
6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.7201
6.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.8776
6.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.302
6.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.90172
6.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.62565
6.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.44325
6.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.33373
6.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.2809
6.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.27074
6.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.29054
7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.32887
7.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.37587
7.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.42362
7.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.46643
7.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.50098
7.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.52639
7.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.54409
7.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.55778
7.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.5732
7.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.59803
8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.64155
8.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.71425
8.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.82712
8.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.99067
8.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.2137
8.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.5018
8.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.8561
8.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.2725
8.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.7414
8.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.2481
9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.7739
9.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.2978
9.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.7979
9.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.2534
9.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.6466
9.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.9648
9.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.201
9.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.3549
9.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.4313
9.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.4393
10,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.3904
10.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.2966
10.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.1694
10.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-15.019
10.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.8542
10.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.6819
10.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.5078
10.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.3362
10.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.1704
10.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-14.0128
11,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.8648
11.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.7273
11.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.6007
11.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.4845
11.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.378
11.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.2798
11.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.1881
11.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.1008
11.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-13.0159
11.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.9314
12,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.8459
12.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.7586
12.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.6695
12.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.5792
12.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.4884
12.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.3979
12.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.3081
12.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.2187
12.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.1293
12.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-12.0385
13,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.945
13.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.8471
13.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.7429
13.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.6306
13.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.5084
13.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.3746
13.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.2276
13.7,g1='8.5mm' g3='3.8mm' sw='0.75mm',-11.0662
13.8,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.8894
13.9,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.6966
14,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.4877
14.1,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.2633
14.2,g1='8.5mm' g3='3.8mm' sw='0.75mm',-10.025
14.3,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.77517
14.4,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.51771
14.5,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.25779
14.6,g1='8.5mm' g3='3.8mm' sw='0.75mm',-9.00215
