freq_ghz,variation,s11_db
9.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-15.0743
9.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-15.0437
10,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.994
10.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.9329
10.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.8666
10.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.7998
10.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.7363
10.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.6788
10.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.6292
10.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5888
10.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5585
10.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5385
11,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5282
11.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5269
11.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5328
11.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5441
11.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5585
11.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5736
11.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5872
11.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5977
11.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.6037
11.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.6046
12,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.6004
12.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5911
12.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5774
12.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5597
12.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5386
12.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5146
12.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.4882
12.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.4596
12.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.4288
12.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.3957
13,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.36
13.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.3212
13.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.2785
13.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.2312
13.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.1783
13.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.1191
13.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.053
13.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.9799
13.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.9004
13.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.8159
14,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.7283
14.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.6401
14.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.5537
14.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.4709
14.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.3933
14.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.3216
14.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.2559
14.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.1959
14.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.141
14.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.0905
15,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.0436
1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.9246
1.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.8811
1.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.8301
1.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.7699
1.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.6986
1.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.613
1.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.5091
1.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3803
1.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.2169
1.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.0031
2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.7117
2.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.2951
2.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.6726
2.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-9.80079
2.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-9.77478
2.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5145
2.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.57
2.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.4031
2.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.9748
2.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.6209
3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.3475
3.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.1314
3.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.9543
3.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.8039
3.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.6721
3.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5534
3.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.4441
3.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.3415
3.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.2439
3.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.1498
4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.0583
4.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.969
4.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.8814
4.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.7955
4.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.7117
4.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.6307
4.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.5535
4.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.4817
4.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.4176
4.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3645
5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3264
5.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3089
5.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3183
5.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.3623
5.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.4485
5.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.5829
5.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.7669
5.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.9941
5.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.2468
5.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.4954
6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.7025
6.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.8318
6.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.858
6.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.7727
6.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5833
6.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.3076
6.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.9671
6.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.5831
6.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.176
6.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.7648
7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.3684
7.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.0053
7.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.6922
7.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.4424
7.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.2636
7.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.1577
7.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.1208
7.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.1465
7.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.2281
7.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.3602
8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.5405
8.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-10.7691
8.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.0476
8.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.3773
8.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-11.7572
8.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.1822
8.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-12.6419
8.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.1202
8.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.597
8.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.0504
9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.4599
9.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8096
9.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.09
9.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.2985
9.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.4387
9.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.5185
9.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.548
9.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.5381
9.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.4988
9.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.4391
10,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.3666
10.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.2876
10.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.2072
10.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.1293
10.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-15.0573
10.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.9936
10.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.9398
10.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.897
10.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8654
10.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8447
11,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8339
11.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8314
11.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8353
11.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8437
11.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8544
11.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8654
11.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8751
11.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8821
11.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8855
11.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8846
12,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8792
12.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8691
12.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8544
12.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8355
12.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.8127
12.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.7864
12.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.757
12.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.7248
12.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.6903
12.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.6538
13,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.6153
13.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.5751
13.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.5331
13.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.4888
13.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.4418
13.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.3906
13.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.3335
13.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.268
13.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.1914
13.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.1021
14,lw='1.75mm' slot_length='21mm' sw='1.5mm',-14.0024
14.1,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.8994
14.2,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.8029
14.3,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.7201
14.4,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.6526
14.5,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5976
14.6,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5508
14.7,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.5087
14.8,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.4689
14.9,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.4298
15,lw='1.75mm' slot_length='21mm' sw='1.5mm',-13.3908
1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.3467
1.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.2956
1.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.2364
1.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.1679
1.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.0881
1.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.9947
1.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.8843
1.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.7524
1.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.5922
1.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.3937
2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.1413
2.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.8106
2.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.3621
2.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-9.73772
2.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.90987
2.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.36655
2.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.2998
2.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.6999
2.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.9032
2.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.8003
3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.4488
3.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.1102
3.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.8209
3.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.5755
3.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.3633
3.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.1755
3.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.0055
3.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.8483
3.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.7007
3.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.56
4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.4246
4.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.2932
4.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.1651
4.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.04
4.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.9179
4.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.7992
4.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.6849
4.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.5761
4.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.4746
4.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.3829
5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.3039
5.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.2412
5.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.1991
5.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.1819
5.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.1945
5.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.241
5.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.3243
5.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.4451
5.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.6015
5.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.7877
6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.9942
6.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.2082
6.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.4147
6.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.5977
6.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.7416
6.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.8318
6.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.8552
6.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.7993
6.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.6507
6.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.3937
7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.0084
7.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.4721
7.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.7677
7.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-9.90753
7.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.98162
7.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.2044
7.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-7.84663
7.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.00183
7.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-8.50027
7.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-9.11477
8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-9.71458
8.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.2598
8.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-10.7551
8.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.2198
8.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.6737
8.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.1318
8.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.6016
8.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.0833
8.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.5697
8.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.048
9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.5017
9.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.9138
9.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.2691
9.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.5571
9.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.7726
9.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.9163
9.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.9937
9.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-16.0134
9.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.9856
9.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.921
10,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.8294
10.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.7196
10.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.5993
10.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.4746
10.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.3509
10.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.2323
10.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.1222
10.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-15.0229
10.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.936
10.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.8621
11,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.8011
11.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.7521
11.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.7137
11.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.6839
11.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.6606
11.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.6413
11.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.6239
11.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.6064
11.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.5871
11.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.5647
12,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.5381
12.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.5067
12.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.4701
12.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.4282
12.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.3808
12.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.3282
12.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.2706
12.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.2082
12.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.1413
12.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-14.0702
13,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.9952
13.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.9165
13.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.8345
13.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.7492
13.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.6608
13.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.5695
13.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.4755
13.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.3787
13.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.2793
13.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.1772
14,lw='2.5mm' slot_length='18mm' sw='0.8mm',-13.0726
14.1,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.9653
14.2,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.8555
14.3,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.7431
14.4,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.6281
14.5,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.5108
14.6,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.3914
14.7,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.2702
14.8,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.1483
14.9,lw='2.5mm' slot_length='18mm' sw='0.8mm',-12.027
15,lw='2.5mm' slot_length='18mm' sw='0.8mm',-11.9087
1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.3823
1.1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.3312
1.2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.272
1.3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.2034
1.4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.1236
1.5,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.0302
1.6,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.9199
1.7,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.7879
1.8,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.6277
1.9,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.4292
2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.1768
2.1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-10.8462
2.2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-10.3977
2.3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-9.77333
2.4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-8.94651
2.5,lw='2.5mm' slot_length='18mm' sw='1.15mm',-8.41015
2.6,lw='2.5mm' slot_length='18mm' sw='1.15mm',-10.3552
2.7,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.7406
2.8,lw='2.5mm' slot_length='18mm' sw='1.15mm',-14.929
2.9,lw='2.5mm' slot_length='18mm' sw='1.15mm',-14.8232
3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-14.4722
3.1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-14.1342
3.2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.8455
3.3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.6003
3.4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.3881
3.5,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.2002
3.6,lw='2.5mm' slot_length='18mm' sw='1.15mm',-13.0298
3.7,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.8722
3.8,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.7239
3.9,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.5826
4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.4463
4.1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.314
4.2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.185
4.3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-12.0587
4.4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.9355
4.5,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.8156
4.6,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.6999
4.7,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.5898
4.8,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.4871
4.9,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.3943
5,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.3143
5.1,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.2509
5.2,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.2082
5.3,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.1907
5.4,lw='2.5mm' slot_length='18mm' sw='1.15mm',-11.203
