freq_ghz,variation,s11_db
4.7,g2='3.5mm' g3='5.8mm' l1='13mm',-9.52178
4.8,g2='3.5mm' g3='5.8mm' l1='13mm',-9.31331
4.9,g2='3.5mm' g3='5.8mm' l1='13mm',-9.11181
5,g2='3.5mm' g3='5.8mm' l1='13mm',-8.9326
5.1,g2='3.5mm' g3='5.8mm' l1='13mm',-8.80488
5.2,g2='3.5mm' g3='5.8mm' l1='13mm',-8.78377
5.3,g2='3.5mm' g3='5.8mm' l1='13mm',-8.96953
5.4,g2='3.5mm' g3='5.8mm' l1='13mm',-9.526
5.5,g2='3.5mm' g3='5.8mm' l1='13mm',-10.6463
5.6,g2='3.5mm' g3='5.8mm' l1='13mm',-12.3142
5.7,g2='3.5mm' g3='5.8mm' l1='13mm',-13.7562
5.8,g2='3.5mm' g3='5.8mm' l1='13mm',-13.7379
5.9,g2='3.5mm' g3='5.8mm' l1='13mm',-12.5395
6,g2='3.5mm' g3='5.8mm' l1='13mm',-11.1539
6.1,g2='3.5mm' g3='5.8mm' l1='13mm',-9.95754
6.2,g2='3.5mm' g3='5.8mm' l1='13mm',-8.99705
6.3,g2='3.5mm' g3='5.8mm' l1='13mm',-8.2595
6.4,g2='3.5mm' g3='5.8mm' l1='13mm',-7.73953
6.5,g2='3.5mm' g3='5.8mm' l1='13mm',-7.44274
6.6,g2='3.5mm' g3='5.8mm' l1='13mm',-7.37266
6.7,g2='3.5mm' g3='5.8mm' l1='13mm',-7.51709
6.8,g2='3.5mm' g3='5.8mm' l1='13mm',-7.84263
6.9,g2='3.5mm' g3='5.8mm' l1='13mm',-8.30034
7,g2='3.5mm' g3='5.8mm' l1='13mm',-8.83738
7.1,g2='3.5mm' g3='5.8mm' l1='13mm',-9.40739
7.2,g2='3.5mm' g3='5.8mm' l1='13mm',-9.97602
7.3,g2='3.5mm' g3='5.8mm' l1='13mm',-10.522
7.4,g2='3.5mm' g3='5.8mm' l1='13mm',-11.0355
7.5,g2='3.5mm' g3='5.8mm' l1='13mm',-11.5158
7.6,g2='3.5mm' g3='5.8mm' l1='13mm',-11.9683
7.7,g2='3.5mm' g3='5.8mm' l1='13mm',-12.4017
7.8,g2='3.5mm' g3='5.8mm' l1='13mm',-12.8255
7.9,g2='3.5mm' g3='5.8mm' l1='13mm',-13.2471
8,g2='3.5mm' g3='5.8mm' l1='13mm',-13.6704
8.1,g2='3.5mm' g3='5.8mm' l1='13mm',-14.0938
8.2,g2='3.5mm' g3='5.8mm' l1='13mm',-14.5102
8.3,g2='3.5mm' g3='5.8mm' l1='13mm',-14.9074
8.4,g2='3.5mm' g3='5.8mm' l1='13mm',-15.2698
8.5,g2='3.5mm' g3='5.8mm' l1='13mm',-15.5813
8.6,g2='3.5mm' g3='5.8mm' l1='13mm',-15.8279
8.7,g2='3.5mm' g3='5.8mm' l1='13mm',-16.0008
8.8,g2='3.5mm' g3='5.8mm' l1='13mm',-16.0969
8.9,g2='3.5mm' g3='5.8mm' l1='13mm',-16.1193
9,g2='3.5mm' g3='5.8mm' l1='13mm',-16.0755
9.1,g2='3.5mm' g3='5.8mm' l1='13mm',-15.9758
9.2,g2='3.5mm' g3='5.8mm' l1='13mm',-15.831
9.3,g2='3.5mm' g3='5.8mm' l1='13mm',-15.6519
9.4,g2='3.5mm' g3='5.8mm' l1='13mm',-15.4474
9.5,g2='3.5mm' g3='5.8mm' l1='13mm',-15.2253
9.6,g2='3.5mm' g3='5.8mm' l1='13mm',-14.9915
9.7,g2='3.5mm' g3='5.8mm' l1='13mm',-14.7507
9.8,g2='3.5mm' g3='5.8mm' l1='13mm',-14.5062
9.9,g2='3.5mm' g3='5.8mm' l1='13mm',-14.2607
10,g2='3.5mm' g3='5.8mm' l1='13mm',-14.0161
10.1,g2='3.5mm' g3='5.8mm' l1='13mm',-13.7736
10.2,g2='3.5mm' g3='5.8mm' l1='13mm',-13.5342
10.3,g2='3.5mm' g3='5.8mm' l1='13mm',-13.2986
10.4,g2='3.5mm' g3='5.8mm' l1='13mm',-13.0673
10.5,g2='3.5mm' g3='5.8mm' l1='13mm',-12.8408
10.6,g2='3.5mm' g3='5.8mm' l1='13mm',-12.6192
10.7,g2='3.5mm' g3='5.8mm' l1='13mm',-12.4027
10.8,g2='3.5mm' g3='5.8mm' l1='13mm',-12.1916
10.9,g2='3.5mm' g3='5.8mm' l1='13mm',-11.9858
11,g2='3.5mm' g3='5.8mm' l1='13mm',-11.7853
11.1,g2='3.5mm' g3='5.8mm' l1='13mm',-11.5902
11.2,g2='3.5mm' g3='5.8mm' l1='13mm',-11.4003
11.3,g2='3.5mm' g3='5.8mm' l1='13mm',-11.2154
11.4,g2='3.5mm' g3='5.8mm' l1='13mm',-11.0351
11.5,g2='3.5mm' g3='5.8mm' l1='13mm',-10.8591
11.6,g2='3.5mm' g3='5.8mm' l1='13mm',-10.6867
11.7,g2='3.5mm' g3='5.8mm' l1='13mm',-10.5174
11.8,g2='3.5mm' g3='5.8mm' l1='13mm',-10.3503
11.9,g2='3.5mm' g3='5.8mm' l1='13mm',-10.1846
12,g2='3.5mm' g3='5.8mm' l1='13mm',-10.0192
12.1,g2='3.5mm' g3='5.8mm' l1='13mm',-9.85293
12.2,g2='3.5mm' g3='5.8mm' l1='13mm',-9.68465
12.3,g2='3.5mm' g3='5.8mm' l1='13mm',-9.51305
12.4,g2='3.5mm' g3='5.8mm' l1='13mm',-9.33682
12.5,g2='3.5mm' g3='5.8mm' l1='13mm',-9.1546
12.6,g2='3.5mm' g3='5.8mm' l1='13mm',-8.96505
12.7,g2='3.5mm' g3='5.8mm' l1='13mm',-8.76683
12.8,g2='3.5mm' g3='5.8mm' l1='13mm',-8.55866
12.9,g2='3.5mm' g3='5.8mm' l1='13mm',-8.33926
13,g2='3.5mm' g3='5.8mm' l1='13mm',-8.10745
13.1,g2='3.5mm' g3='5.8mm' l1='13mm',-7.86208
13.2,g2='3.5mm' g3='5.8mm' l1='13mm',-7.60207
13.3,g2='3.5mm' g3='5.8mm' l1='13mm',-7.32639
13.4,g2='3.5mm' g3='5.8mm' l1='13mm',-7.03405
13.5,g2='3.5mm' g3='5.8mm' l1='13mm',-6.72413
13.6,g2='3.5mm' g3='5.8mm' l1='13mm',-6.39572
13.7,g2='3.5mm' g3='5.8mm' l1='13mm',-6.04798
13.8,g2='3.5mm' g3='5.8mm' l1='13mm',-5.6801
13.9,g2='3.5mm' g3='5.8mm' l1='13mm',-5.29132
14,g2='3.5mm' g3='5.8mm' l1='13mm',-4.881
14.1,g2='3.5mm' g3='5.8mm' l1='13mm',-4.44861
14.2,g2='3.5mm' g3='5.8mm' l1='13mm',-3.99387
14.3,g2='3.5mm' g3='5.8mm' l1='13mm',-3.51683
14.4,g2='3.5mm' g3='5.8mm' l1='13mm',-3.01811
14.5,g2='3.5mm' g3='5.8mm' l1='13mm',-2.49915
14.6,g2='3.5mm' g3='5.8mm' l1='13mm',-1.96266
14.7,g2='3.5mm' g3='5.8mm' l1='13mm',-1.41317
14.8,g2='3.5mm' g3='5.8mm' l1='13mm',-0.857782
14.9,g2='3.5mm' g3='5.8mm' l1='13mm',-0.307148
15,g2='3.5mm' g3='5.8mm' l1='13mm',0.223609
1,g2='4.8mm' g3='2.6mm' l1='13mm',-12.0371
1.1,g2='4.8mm' g3='2.6mm' l1='13mm',-11.9805
1.2,g2='4.8mm' g3='2.6mm' l1='13mm',-11.9149
1.3,g2='4.8mm' g3='2.6mm' l1='13mm',-11.839
1.4,g2='4.8mm' g3='2.6mm' l1='13mm',-11.7506
1.5,g2='4.8mm' g3='2.6mm' l1='13mm',-11.6468
1.6,g2='4.8mm' g3='2.6mm' l1='13mm',-11.5239
1.7,g2='4.8mm' g3='2.6mm' l1='13mm',-11.3759
1.8,g2='4.8mm' g3='2.6mm' l1='13mm',-11.1946
1.9,g2='4.8mm' g3='2.6mm' l1='13mm',-10.9674
2,g2='4.8mm' g3='2.6mm' l1='13mm',-10.675
2.1,g2='4.8mm' g3='2.6mm' l1='13mm',-10.2906
2.2,g2='4.8mm' g3='2.6mm' l1='13mm',-9.79089
2.3,g2='4.8mm' g3='2.6mm' l1='13mm',-9.25588
2.4,g2='4.8mm' g3='2.6mm' l1='13mm',-9.32443
2.5,g2='4.8mm' g3='2.6mm' l1='13mm',-11.0649
2.6,g2='4.8mm' g3='2.6mm' l1='13mm',-12.8667
2.7,g2='4.8mm' g3='2.6mm' l1='13mm',-13.3847
2.8,g2='4.8mm' g3='2.6mm' l1='13mm',-13.2956
2.9,g2='4.8mm' g3='2.6mm' l1='13mm',-13.064
3,g2='4.8mm' g3='2.6mm' l1='13mm',-12.8208
3.1,g2='4.8mm' g3='2.6mm' l1='13mm',-12.5935
3.2,g2='4.8mm' g3='2.6mm' l1='13mm',-12.3837
3.3,g2='4.8mm' g3='2.6mm' l1='13mm',-12.1877
3.4,g2='4.8mm' g3='2.6mm' l1='13mm',-12.0013
3.5,g2='4.8mm' g3='2.6mm' l1='13mm',-11.8207
3.6,g2='4.8mm' g3='2.6mm' l1='13mm',-11.6429
3.7,g2='4.8mm' g3='2.6mm' l1='13mm',-11.4654
3.8,g2='4.8mm' g3='2.6mm' l1='13mm',-11.2862
3.9,g2='4.8mm' g3='2.6mm' l1='13mm',-11.1036
4,g2='4.8mm' g3='2.6mm' l1='13mm',-10.9159
4.1,g2='4.8mm' g3='2.6mm' l1='13mm',-10.7218
4.2,g2='4.8mm' g3='2.6mm' l1='13mm',-10.52
4.3,g2='4.8mm' g3='2.6mm' l1='13mm',-10.3094
4.4,g2='4.8mm' g3='2.6mm' l1='13mm',-10.089
4.5,g2='4.8mm' g3='2.6mm' l1='13mm',-9.85803
4.6,g2='4.8mm' g3='2.6mm' l1='13mm',-9.61603
4.7,g2='4.8mm' g3='2.6mm' l1='13mm',-9.3634
4.8,g2='4.8mm' g3='2.6mm' l1='13mm',-9.10189
4.9,g2='4.8mm' g3='2.6mm' l1='13mm',-8.83586
5,g2='4.8mm' g3='2.6mm' l1='13mm',-8.57483
5.1,g2='4.8mm' g3='2.6mm' l1='13mm',-8.33826
5.2,g2='4.8mm' g3='2.6mm' l1='13mm',-8.16534
5.3,g2='4.8mm' g3='2.6mm' l1='13mm',-8.13334
5.4,g2='4.8mm' g3='2.6mm' l1='13mm',-8.38714
5.5,g2='4.8mm' g3='2.6mm' l1='13mm',-9.16137
5.6,g2='4.8mm' g3='2.6mm' l1='13mm',-10.6975
5.7,g2='4.8mm' g3='2.6mm' l1='13mm',-12.8078
5.8,g2='4.8mm' g3='2.6mm' l1='13mm',-14.0778
5.9,g2='4.8mm' g3='2.6mm' l1='13mm',-13.2689
6,g2='4.8mm' g3='2.6mm' l1='13mm',-11.5693
6.1,g2='4.8mm' g3='2.6mm' l1='13mm',-9.96891
6.2,g2='4.8mm' g3='2.6mm' l1='13mm',-8.6427
6.3,g2='4.8mm' g3='2.6mm' l1='13mm',-7.56803
6.4,g2='4.8mm' g3='2.6mm' l1='13mm',-6.72322
6.5,g2='4.8mm' g3='2.6mm' l1='13mm',-6.11526
6.6,g2='4.8mm' g3='2.6mm' l1='13mm',-5.76838
6.7,g2='4.8mm' g3='2.6mm' l1='13mm',-5.70078
6.8,g2='4.8mm' g3='2.6mm' l1='13mm',-5.90248
6.9,g2='4.8mm' g3='2.6mm' l1='13mm',-6.32917
7,g2='4.8mm' g3='2.6mm' l1='13mm',-6.91511
7.1,g2='4.8mm' g3='2.6mm' l1='13mm',-7.5931
7.2,g2='4.8mm' g3='2.6mm' l1='13mm',-8.3087
7.3,g2='4.8mm' g3='2.6mm' l1='13mm',-9.02517
7.4,g2='4.8mm' g3='2.6mm' l1='13mm',-9.7227
7.5,g2='4.8mm' g3='2.6mm' l1='13mm',-10.3953
7.6,g2='4.8mm' g3='2.6mm' l1='13mm',-11.0472
7.7,g2='4.8mm' g3='2.6mm' l1='13mm',-11.6888
7.8,g2='4.8mm' g3='2.6mm' l1='13mm',-12.3335
7.9,g2='4.8mm' g3='2.6mm' l1='13mm',-12.9935
8,g2='4.8mm' g3='2.6mm' l1='13mm',-13.6769
8.1,g2='4.8mm' g3='2.6mm' l1='13mm',-14.386
8.2,g2='4.8mm' g3='2.6mm' l1='13mm',-15.1163
8.3,g2='4.8mm' g3='2.6mm' l1='13mm',-15.8562
8.4,g2='4.8mm' g3='2.6mm' l1='13mm',-16.5888
8.5,g2='4.8mm' g3='2.6mm' l1='13mm',-17.2926
8.6,g2='4.8mm' g3='2.6mm' l1='13mm',-17.9432
8.7,g2='4.8mm' g3='2.6mm' l1='13mm',-18.5163
8.8,g2='4.8mm' g3='2.6mm' l1='13mm',-18.9898
8.9,g2='4.8mm' g3='2.6mm' l1='13mm',-19.3479
9,g2='4.8mm' g3='2.6mm' l1='13mm',-19.5831
9.1,g2='4.8mm' g3='2.6mm' l1='13mm',-19.6976
9.2,g2='4.8mm' g3='2.6mm' l1='13mm',-19.702
9.3,g2='4.8mm' g3='2.6mm' l1='13mm',-19.6126
9.4,g2='4.8mm' g3='2.6mm' l1='13mm',-19.4481
9.5,g2='4.8mm' g3='2.6mm' l1='13mm',-19.2269
9.6,g2='4.8mm' g3='2.6mm' l1='13mm',-18.9652
9.7,g2='4.8mm' g3='2.6mm' l1='13mm',-18.6764
9.8,g2='4.8mm' g3='2.6mm' l1='13mm',-18.3712
9.9,g2='4.8mm' g3='2.6mm' l1='13mm',-18.0574
10,g2='4.8mm' g3='2.6mm' l1='13mm',-17.7412
10.1,g2='4.8mm' g3='2.6mm' l1='13mm',-17.4268
10.2,g2='4.8mm' g3='2.6mm' l1='13mm',-17.1174
10.3,g2='4.8mm' g3='2.6mm' l1='13mm',-16.8155
10.4,g2='4.8mm' g3='2.6mm' l1='13mm',-16.5226
10.5,g2='4.8mm' g3='2.6mm' l1='13mm',-16.24
10.6,g2='4.8mm' g3='2.6mm' l1='13mm',-15.9687
10.7,g2='4.8mm' g3='2.6mm' l1='13mm',-15.7093
10.8,g2='4.8mm' g3='2.6mm' l1='13mm',-15.4625
10.9,g2='4.8mm' g3='2.6mm' l1='13mm',-15.2284
11,g2='4.8mm' g3='2.6mm' l1='13mm',-15.0073
11.1,g2='4.8mm' g3='2.6mm' l1='13mm',-14.7994
11.2,g2='4.8mm' g3='2.6mm' l1='13mm',-14.6043
11.3,g2='4.8mm' g3='2.6mm' l1='13mm',-14.4218
11.4,g2='4.8mm' g3='2.6mm' l1='13mm',-14.2515
11.5,g2='4.8mm' g3='2.6mm' l1='13mm',-14.0926
11.6,g2='4.8mm' g3='2.6mm' l1='13mm',-13.9442
11.7,g2='4.8mm' g3='2.6mm' l1='13mm',-13.8051
11.8,g2='4.8mm' g3='2.6mm' l1='13mm',-13.6741
11.9,g2='4.8mm' g3='2.6mm' l1='13mm',-13.5495
12,g2='4.8mm' g3='2.6mm' l1='13mm',-13.4297
12.1,g2='4.8mm' g3='2.6mm' l1='13mm',-13.3128
12.2,g2='4.8mm' g3='2.6mm' l1='13mm',-13.1968
12.3,g2='4.8mm' g3='2.6mm' l1='13mm',-13.0797
12.4,g2='4.8mm' g3='2.6mm' l1='13mm',-12.9593
12.5,g2='4.8mm' g3='2.6mm' l1='13mm',-12.8337
12.6,g2='4.8mm' g3='2.6mm' l1='13mm',-12.7008
12.7,g2='4.8mm' g3='2.6mm' l1='13mm',-12.5587
12.8,g2='4.8mm' g3='2.6mm' l1='13mm',-12.4055
12.9,g2='4.8mm' g3='2.6mm' l1='13mm',-12.2399
13,g2='4.8mm' g3='2.6mm' l1='13mm',-12.0602
13.1,g2='4.8mm' g3='2.6mm' l1='13mm',-11.8655
13.2,g2='4.8mm' g3='2.6mm' l1='13mm',-11.6548
13.3,g2='4.8mm' g3='2.6mm' l1='13mm',-11.4277
13.4,g2='4.8mm' g3='2.6mm' l1='13mm',-11.184
13.5,g2='4.8mm' g3='2.6mm' l1='13mm',-10.924
13.6,g2='4.8mm' g3='2.6mm' l1='13mm',-10.6482
13.7,g2='4.8mm' g3='2.6mm' l1='13mm',-10.3579
13.8,g2='4.8mm' g3='2.6mm' l1='13mm',-10.055
13.9,g2='4.8mm' g3='2.6mm' l1='13mm',-9.74167
14,g2='4.8mm' g3='2.6mm' l1='13mm',-9.42118
14.1,g2='4.8mm' g3='2.6mm' l1='13mm',-9.09743
14.2,g2='4.8mm' g3='2.6mm' l1='13mm',-8.77523
14.3,g2='4.8mm' g3='2.6mm' l1='13mm',-8.4603
14.4,g2='4.8mm' g3='2.6mm' l1='13mm',-8.15919
14.5,g2='4.8mm' g3='2.6mm' l1='13mm',-7.8792
14.6,g2='4.8mm' g3='2.6mm' l1='13mm',-7.62805
14.7,g2='4.8mm' g3='2.6mm' l1='13mm',-7.41346
14.8,g2='4.8mm' g3='2.6mm' l1='13mm',-7.24258
14.9,g2='4.8mm' g3='2.6mm' l1='13mm',-7.12135
15,g2='4.8mm' g3='2.6mm' l1='13mm',-7.05386
1,g2='4.8mm' g3='4.2mm' l1='13mm',-11.6349
1.1,g2='4.8mm' g3='4.2mm' l1='13mm',-11.5821
1.2,g2='4.8mm' g3='4.2mm' l1='13mm',-11.521
1.3,g2='4.8mm' g3='4.2mm' l1='13mm',-11.4501
1.4,g2='4.8mm' g3='4.2mm' l1='13mm',-11.3674
1.5,g2='4.8mm' g3='4.2mm' l1='13mm',-11.2701
1.6,g2='4.8mm' g3='4.2mm' l1='13mm',-11.1543
1.7,g2='4.8mm' g3='4.2mm' l1='13mm',-11.0145
1.8,g2='4.8mm' g3='4.2mm' l1='13mm',-10.8424
1.9,g2='4.8mm' g3='4.2mm' l1='13mm',-10.6252
2,g2='4.8mm' g3='4.2mm' l1='13mm',-10.3438
2.1,g2='4.8mm' g3='4.2mm' l1='13mm',-9.97074
2.2,g2='4.8mm' g3='4.2mm' l1='13mm',-9.48447
2.3,g2='4.8mm' g3='4.2mm' l1='13mm',-8.98672
2.4,g2='4.8mm' g3='4.2mm' l1='13mm',-9.21725
2.5,g2='4.8mm' g3='4.2mm' l1='13mm',-11.1111
2.6,g2='4.8mm' g3='4.2mm' l1='13mm',-12.6873
2.7,g2='4.8mm' g3='4.2mm' l1='13mm',-13.0191
2.8,g2='4.8mm' g3='4.2mm' l1='13mm',-12.8781
2.9,g2='4.8mm' g3='4.2mm' l1='13mm',-12.6463
3,g2='4.8mm' g3='4.2mm' l1='13mm',-12.4183
3.1,g2='4.8mm' g3='4.2mm' l1='13mm',-12.2103
3.2,g2='4.8mm' g3='4.2mm' l1='13mm',-12.021
3.3,g2='4.8mm' g3='4.2mm' l1='13mm',-11.8458
3.4,g2='4.8mm' g3='4.2mm' l1='13mm',-11.6805
3.5,g2='4.8mm' g3='4.2mm' l1='13mm',-11.5216
3.6,g2='4.8mm' g3='4.2mm' l1='13mm',-11.3663
3.7,g2='4.8mm' g3='4.2mm' l1='13mm',-11.2124
3.8,g2='4.8mm' g3='4.2mm' l1='13mm',-11.0581
3.9,g2='4.8mm' g3='4.2mm' l1='13mm',-10.9018
4,g2='4.8mm' g3='4.2mm' l1='13mm',-10.7423
4.1,g2='4.8mm' g3='4.2mm' l1='13mm',-10.5785
4.2,g2='4.8mm' g3='4.2mm' l1='13mm',-10.4093
4.3,g2='4.8mm' g3='4.2mm' l1='13mm',-10.2338
4.4,g2='4.8mm' g3='4.2mm' l1='13mm',-10.051
4.5,g2='4.8mm' g3='4.2mm' l1='13mm',-9.86035
4.6,g2='4.8mm' g3='4.2mm' l1='13mm',-9.66126
4.7,g2='4.8mm' g3='4.2mm' l1='13mm',-9.4537
4.8,g2='4.8mm' g3='4.2mm' l1='13mm',-9.2385
4.9,g2='4.8mm' g3='4.2mm' l1='13mm',-9.01828
5,g2='4.8mm' g3='4.2mm' l1='13mm',-8.79927
5.1,g2='4.8mm' g3='4.2mm' l1='13mm',-8.59538
5.2,g2='4.8mm' g3='4.2mm' l1='13mm',-8.43715
5.3,g2='4.8mm' g3='4.2mm' l1='13mm',-8.39161
5.4,g2='4.8mm' g3='4.2mm' l1='13mm',-8.60228
5.5,g2='4.8mm' g3='4.2mm' l1='13mm',-9.33894
5.6,g2='4.8mm' g3='4.2mm' l1='13mm',-10.8914
5.7,g2='4.8mm' g3='4.2mm' l1='13mm',-12.7952
5.8,g2='4.8mm' g3='4.2mm' l1='13mm',-13.2483
5.9,g2='4.8mm' g3='4.2mm' l1='13mm',-12.1327
6,g2='4.8mm' g3='4.2mm' l1='13mm',-10.8002
6.1,g2='4.8mm' g3='4.2mm' l1='13mm',-9.69633
6.2,g2='4.8mm' g3='4.2mm' l1='13mm',-8.81955
6.3,g2='4.8mm' g3='4.2mm' l1='13mm',-8.11418
6.4,g2='4.8mm' g3='4.2mm' l1='13mm',-7.54217
6.5,g2='4.8mm' g3='4.2mm' l1='13mm',-7.08547
6.6,g2='4.8mm' g3='4.2mm' l1='13mm',-6.73918
6.7,g2='4.8mm' g3='4.2mm' l1='13mm',-6.50463
6.8,g2='4.8mm' g3='4.2mm' l1='13mm',-6.38347
6.9,g2='4.8mm' g3='4.2mm' l1='13mm',-6.37299
7,g2='4.8mm' g3='4.2mm' l1='13mm',-6.46384
7.1,g2='4.8mm' g3='4.2mm' l1='13mm',-6.64046
7.2,g2='4.8mm' g3='4.2mm' l1='13mm',-6.88376
7.3,g2='4.8mm' g3='4.2mm' l1='13mm',-7.17458
7.4,g2='4.8mm' g3='4.2mm' l1='13mm',-7.49676
7.5,g2='4.8mm' g3='4.2mm' l1='13mm',-7.83887
7.6,g2='4.8mm' g3='4.2mm' l1='13mm',-8.19479
7.7,g2='4.8mm' g3='4.2mm' l1='13mm',-8.56328
7.8,g2='4.8mm' g3='4.2mm' l1='13mm',-8.94689
7.9,g2='4.8mm' g3='4.2mm' l1='13mm',-9.35068
8,g2='4.8mm' g3='4.2mm' l1='13mm',-9.78066
8.1,g2='4.8mm' g3='4.2mm' l1='13mm',-10.2424
8.2,g2='4.8mm' g3='4.2mm' l1='13mm',-10.7397
8.3,g2='4.8mm' g3='4.2mm' l1='13mm',-11.2733
8.4,g2='4.8mm' g3='4.2mm' l1='13mm',-11.8406
8.5,g2='4.8mm' g3='4.2mm' l1='13mm',-12.4345
8.6,g2='4.8mm' g3='4.2mm' l1='13mm',-13.0443
8.7,g2='4.8mm' g3='4.2mm' l1='13mm',-13.6549
8.8,g2='4.8mm' g3='4.2mm' l1='13mm',-14.2486
8.9,g2='4.8mm' g3='4.2mm' l1='13mm',-14.8052
9,g2='4.8mm' g3='4.2mm' l1='13mm',-15.3042
9.1,g2='4.8mm' g3='4.2mm' l1='13mm',-15.7268
9.2,g2='4.8mm' g3='4.2mm' l1='13mm',-16.0584
9.3,g2='4.8mm' g3='4.2mm' l1='13mm',-16.2905
9.4,g2='4.8mm' g3='4.2mm' l1='13mm',-16.4218
9.5,g2='4.8mm' g3='4.2mm' l1='13mm',-16.4578
9.6,g2='4.8mm' g3='4.2mm' l1='13mm',-16.4095
9.7,g2='4.8mm' g3='4.2mm' l1='13mm',-16.2904
9.8,g2='4.8mm' g3='4.2mm' l1='13mm',-16.115
9.9,g2='4.8mm' g3='4.2mm' l1='13mm',-15.8967
10,g2='4.8mm' g3='4.2mm' l1='13mm',-15.6472
10.1,g2='4.8mm' g3='4.2mm' l1='13mm',-15.3761
10.2,g2='4.8mm' g3='4.2mm' l1='13mm',-15.0908
10.3,g2='4.8mm' g3='4.2mm' l1='13mm',-14.7972
10.4,g2='4.8mm' g3='4.2mm' l1='13mm',-14.4995
10.5,g2='4.8mm' g3='4.2mm' l1='13mm',-14.2008
10.6,g2='4.8mm' g3='4.2mm' l1='13mm',-13.9034
10.7,g2='4.8mm' g3='4.2mm' l1='13mm',-13.6092
10.8,g2='4.8mm' g3='4.2mm' l1='13mm',-13.3196
10.9,g2='4.8mm' g3='4.2mm' l1='13mm',-13.0357
11,g2='4.8mm' g3='4.2mm' l1='13mm',-12.7586
11.1,g2='4.8mm' g3='4.2mm' l1='13mm',-12.4895
11.2,g2='4.8mm' g3='4.2mm' l1='13mm',-12.2294
11.3,g2='4.8mm' g3='4.2mm' l1='13mm',-11.9797
11.4,g2='4.8mm' g3='4.2mm' l1='13mm',-11.7415
11.5,g2='4.8mm' g3='4.2mm' l1='13mm',-11.5161
11.6,g2='4.8mm' g3='4.2mm' l1='13mm',-11.3044
11.7,g2='4.8mm' g3='4.2mm' l1='13mm',-11.1072
11.8,g2='4.8mm' g3='4.2mm' l1='13mm',-10.9243
11.9,g2='4.8mm' g3='4.2mm' l1='13mm',-10.7549
12,g2='4.8mm' g3='4.2mm' l1='13mm',-10.597
12.1,g2='4.8mm' g3='4.2mm' l1='13mm',-10.4478
12.2,g2='4.8mm' g3='4.2mm' l1='13mm',-10.3033
12.3,g2='4.8mm' g3='4.2mm' l1='13mm',-10.1593
12.4,g2='4.8mm' g3='4.2mm' l1='13mm',-10.0113
12.5,g2='4.8mm' g3='4.2mm' l1='13mm',-9.85504
12.6,g2='4.8mm' g3='4.2mm' l1='13mm',-9.68698
12.7,g2='4.8mm' g3='4.2mm' l1='13mm',-9.50423
12.8,g2='4.8mm' g3='4.2mm' l1='13mm',-9.30472
12.9,g2='4.8mm' g3='4.2mm' l1='13mm',-9.08699
13,g2='4.8mm' g3='4.2mm' l1='13mm',-8.85015
13.1,g2='4.8mm' g3='4.2mm' l1='13mm',-8.59363
13.2,g2='4.8mm' g3='4.2mm' l1='13mm',-8.3171
13.3,g2='4.8mm' g3='4.2mm' l1='13mm',-8.02038
13.4,g2='4.8mm' g3='4.2mm' l1='13mm',-7.7034
13.5,g2='4.8mm' g3='4.2mm' l1='13mm',-7.36626
13.6,g2='4.8mm' g3='4.2mm' l1='13mm',-7.00934
13.7,g2='4.8mm' g3='4.2mm' l1='13mm',-6.63352
13.8,g2='4.8mm' g3='4.2mm' l1='13mm',-6.24047
13.9,g2='4.8mm' g3='4.2mm' l1='13mm',-5.83309
14,g2='4.8mm' g3='4.2mm' l1='13mm',-5.41619
14.1,g2='4.8mm' g3='4.2mm' l1='13mm',-4.99725
14.2,g2='4.8mm' g3='4.2mm' l1='13mm',-4.58741
14.3,g2='4.8mm' g3='4.2mm' l1='13mm',-4.20245
14.4,g2='4.8mm' g3='4.2mm' l1='13mm',-3.86343
14.5,g2='4.8mm' g3='4.2mm' l1='13mm',-3.59622
14.6,g2='4.8mm' g3='4.2mm' l1='13mm',-3.42928
14.7,g2='4.8mm' g3='4.2mm' l1='13mm',-3.38899
14.8,g2='4.8mm' g3='4.2mm' l1='13mm',-3.49357
14.9,g2='4.8mm' g3='4.2mm' l1='13mm',-3.74778
15,g2='4.8mm' g3='4.2mm' l1='13mm',-4.14143
1,g2='4.8mm' g3='5.8mm' l1='13mm',-11.7061
1.1,g2='4.8mm' g3='5.8mm' l1='13mm',-11.6574
1.2,g2='4.8mm' g3='5.8mm' l1='13mm',-11.6008
1.3,g2='4.8mm' g3='5.8mm' l1='13mm',-11.5347
1.4,g2='4.8mm' g3='5.8mm' l1='13mm',-11.4572
1.5,g2='4.8mm' g3='5.8mm' l1='13mm',-11.3655
1.6,g2='4.8mm' g3='5.8mm' l1='13mm',-11.2556
1.7,g2='4.8mm' g3='5.8mm' l1='13mm',-11.1218
1.8,g2='4.8mm' g3='5.8mm' l1='13mm',-10.9552
1.9,g2='4.8mm' g3='5.8mm' l1='13mm',-10.7423
2,g2='4.8mm' g3='5.8mm' l1='13mm',-10.4623
2.1,g2='4.8mm' g3='5.8mm' l1='13mm',-10.0855
2.2,g2='4.8mm' g3='5.8mm' l1='13mm',-9.59284
2.3,g2='4.8mm' g3='5.8mm' l1='13mm',-9.14572
2.4,g2='4.8mm' g3='5.8mm' l1='13mm',-9.72997
2.5,g2='4.8mm' g3='5.8mm' l1='13mm',-11.8516
