freq_ghz,variation,s11_db
14.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.6898
15,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.6008
1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8548
1.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8062
1.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7483
1.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.679
1.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.595
1.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.4918
1.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.3625
1.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.1961
1.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.9752
1.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.6705
2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.2362
2.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.636
2.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.1981
2.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.7807
2.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.3288
2.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.8823
2.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.6863
2.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4158
2.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.1826
2.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.9912
3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.8321
3.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.6963
3.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.5775
3.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.471
3.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.3739
3.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.2841
3.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.2004
3.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.122
3.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.0487
3.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.9808
4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.9188
4.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8636
4.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8163
4.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.778
4.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7501
4.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7333
4.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7281
4.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7339
4.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7494
4.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7723
5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7992
5.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8264
5.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8501
5.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8667
5.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8735
5.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8685
5.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8504
5.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8188
5.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.774
5.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.7162
6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.6463
6.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.5649
6.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.4725
6.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.3697
6.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.2566
6.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.1332
6.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.9992
6.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.8538
6.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.6953
6.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.5213
7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.3274
7.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.1056
7.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.8424
7.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.5175
7.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.1262
7.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-9.82931
7.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.1058
7.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-10.7535
7.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.179
7.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.4303
8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.6488
8.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-11.8971
8.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.1919
8.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.5269
8.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-12.8835
8.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.2382
8.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.568
8.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.855
8.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.0883
8.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2645
9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.3862
9.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4601
9.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4952
9.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.501
9.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4871
9.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4623
9.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4346
9.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4109
9.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.3976
9.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.3997
10,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4213
10.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4647
10.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.5306
10.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.6174
10.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.7217
10.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.8378
10.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.9591
10.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.078
10.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.1876
10.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.2819
11,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.3565
11.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.4089
11.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.4382
11.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.4449
11.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.4307
11.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.3976
11.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.3482
11.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.2852
11.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.211
11.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.1282
12,l2='1.2mm' slot_length='17mm' sw='0.5mm',-15.0389
12.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.9454
12.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.8497
12.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.754
12.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.6603
12.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.5707
12.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4875
12.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.4126
12.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.3479
12.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2948
13,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.254
13.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2256
13.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2085
13.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2007
13.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.1996
13.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2022
13.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2051
13.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2054
13.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.2008
13.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.1895
14,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.1701
14.1,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.142
14.2,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.1049
14.3,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.0588
14.4,l2='1.2mm' slot_length='17mm' sw='0.5mm',-14.004
14.5,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.9406
14.6,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.8691
14.7,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.7897
14.8,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.7032
14.9,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.61
15,l2='1.2mm' slot_length='17mm' sw='0.5mm',-13.5113
1,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1499
1.1,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1015
1.2,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0439
1.3,l2='1.2mm' slot_length='17mm' sw='1mm',-12.9749
1.4,l2='1.2mm' slot_length='17mm' sw='1mm',-12.8914
1.5,l2='1.2mm' slot_length='17mm' sw='1mm',-12.7888
1.6,l2='1.2mm' slot_length='17mm' sw='1mm',-12.6602
1.7,l2='1.2mm' slot_length='17mm' sw='1mm',-12.495
1.8,l2='1.2mm' slot_length='17mm' sw='1mm',-12.2759
1.9,l2='1.2mm' slot_length='17mm' sw='1mm',-11.974
2,l2='1.2mm' slot_length='17mm' sw='1mm',-11.5445
2.1,l2='1.2mm' slot_length='17mm' sw='1mm',-10.9517
2.2,l2='1.2mm' slot_length='17mm' sw='1mm',-10.5108
2.3,l2='1.2mm' slot_length='17mm' sw='1mm',-12.0332
2.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.5749
2.5,l2='1.2mm' slot_length='17mm' sw='1mm',-15.1552
2.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.9692
2.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7019
2.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.4698
2.9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.2789
3,l2='1.2mm' slot_length='17mm' sw='1mm',-14.1199
3.1,l2='1.2mm' slot_length='17mm' sw='1mm',-13.9842
3.2,l2='1.2mm' slot_length='17mm' sw='1mm',-13.8653
3.3,l2='1.2mm' slot_length='17mm' sw='1mm',-13.7587
3.4,l2='1.2mm' slot_length='17mm' sw='1mm',-13.6614
3.5,l2='1.2mm' slot_length='17mm' sw='1mm',-13.5714
3.6,l2='1.2mm' slot_length='17mm' sw='1mm',-13.4873
3.7,l2='1.2mm' slot_length='17mm' sw='1mm',-13.4086
3.8,l2='1.2mm' slot_length='17mm' sw='1mm',-13.3351
3.9,l2='1.2mm' slot_length='17mm' sw='1mm',-13.2668
4,l2='1.2mm' slot_length='17mm' sw='1mm',-13.2046
4.1,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1492
4.2,l2='1.2mm' slot_length='17mm' sw='1mm',-13.102
4.3,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0642
4.4,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0371
4.5,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0219
4.6,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0188
4.7,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0275
4.8,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0465
4.9,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0732
5,l2='1.2mm' slot_length='17mm' sw='1mm',-13.104
5.1,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1348
5.2,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1617
5.3,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1809
5.4,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1895
5.5,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1857
5.6,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1683
5.7,l2='1.2mm' slot_length='17mm' sw='1mm',-13.1371
5.8,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0923
5.9,l2='1.2mm' slot_length='17mm' sw='1mm',-13.0343
6,l2='1.2mm' slot_length='17mm' sw='1mm',-12.9639
6.1,l2='1.2mm' slot_length='17mm' sw='1mm',-12.8817
6.2,l2='1.2mm' slot_length='17mm' sw='1mm',-12.7886
6.3,l2='1.2mm' slot_length='17mm' sw='1mm',-12.6849
6.4,l2='1.2mm' slot_length='17mm' sw='1mm',-12.5711
6.5,l2='1.2mm' slot_length='17mm' sw='1mm',-12.4476
6.6,l2='1.2mm' slot_length='17mm' sw='1mm',-12.3145
6.7,l2='1.2mm' slot_length='17mm' sw='1mm',-12.172
6.8,l2='1.2mm' slot_length='17mm' sw='1mm',-12.0203
6.9,l2='1.2mm' slot_length='17mm' sw='1mm',-11.8594
7,l2='1.2mm' slot_length='17mm' sw='1mm',-11.6897
7.1,l2='1.2mm' slot_length='17mm' sw='1mm',-11.5119
7.2,l2='1.2mm' slot_length='17mm' sw='1mm',-11.3268
7.3,l2='1.2mm' slot_length='17mm' sw='1mm',-11.1367
7.4,l2='1.2mm' slot_length='17mm' sw='1mm',-10.9452
7.5,l2='1.2mm' slot_length='17mm' sw='1mm',-10.7593
7.6,l2='1.2mm' slot_length='17mm' sw='1mm',-10.5918
7.7,l2='1.2mm' slot_length='17mm' sw='1mm',-10.4665
7.8,l2='1.2mm' slot_length='17mm' sw='1mm',-10.4258
7.9,l2='1.2mm' slot_length='17mm' sw='1mm',-10.536
8,l2='1.2mm' slot_length='17mm' sw='1mm',-10.8714
8.1,l2='1.2mm' slot_length='17mm' sw='1mm',-11.4534
8.2,l2='1.2mm' slot_length='17mm' sw='1mm',-12.1841
8.3,l2='1.2mm' slot_length='17mm' sw='1mm',-12.8908
8.4,l2='1.2mm' slot_length='17mm' sw='1mm',-13.4577
8.5,l2='1.2mm' slot_length='17mm' sw='1mm',-13.8711
8.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.1679
8.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3855
8.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.5471
8.9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.6647
9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7447
9.1,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7917
9.2,l2='1.2mm' slot_length='17mm' sw='1mm',-14.8107
9.3,l2='1.2mm' slot_length='17mm' sw='1mm',-14.8072
9.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7876
9.5,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7587
9.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7275
9.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7006
9.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.6843
9.9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.6841
10,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7039
10.1,l2='1.2mm' slot_length='17mm' sw='1mm',-14.746
10.2,l2='1.2mm' slot_length='17mm' sw='1mm',-14.8107
10.3,l2='1.2mm' slot_length='17mm' sw='1mm',-14.8959
10.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.9977
10.5,l2='1.2mm' slot_length='17mm' sw='1mm',-15.1101
10.6,l2='1.2mm' slot_length='17mm' sw='1mm',-15.2266
10.7,l2='1.2mm' slot_length='17mm' sw='1mm',-15.3399
10.8,l2='1.2mm' slot_length='17mm' sw='1mm',-15.4439
10.9,l2='1.2mm' slot_length='17mm' sw='1mm',-15.533
11,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6036
11.1,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6533
11.2,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6812
11.3,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6878
11.4,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6743
11.5,l2='1.2mm' slot_length='17mm' sw='1mm',-15.6424
11.6,l2='1.2mm' slot_length='17mm' sw='1mm',-15.5945
11.7,l2='1.2mm' slot_length='17mm' sw='1mm',-15.5329
11.8,l2='1.2mm' slot_length='17mm' sw='1mm',-15.46
11.9,l2='1.2mm' slot_length='17mm' sw='1mm',-15.3782
12,l2='1.2mm' slot_length='17mm' sw='1mm',-15.2898
12.1,l2='1.2mm' slot_length='17mm' sw='1mm',-15.197
12.2,l2='1.2mm' slot_length='17mm' sw='1mm',-15.1019
12.3,l2='1.2mm' slot_length='17mm' sw='1mm',-15.0067
12.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.9132
12.5,l2='1.2mm' slot_length='17mm' sw='1mm',-14.8233
12.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.7389
12.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.6614
12.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.5923
12.9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.5326
13,l2='1.2mm' slot_length='17mm' sw='1mm',-14.483
13.1,l2='1.2mm' slot_length='17mm' sw='1mm',-14.4436
13.2,l2='1.2mm' slot_length='17mm' sw='1mm',-14.4142
13.3,l2='1.2mm' slot_length='17mm' sw='1mm',-14.394
13.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3816
13.5,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3752
13.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3728
13.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3722
13.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.371
13.9,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3672
14,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3588
14.1,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3443
14.2,l2='1.2mm' slot_length='17mm' sw='1mm',-14.3225
14.3,l2='1.2mm' slot_length='17mm' sw='1mm',-14.2925
14.4,l2='1.2mm' slot_length='17mm' sw='1mm',-14.2539
14.5,l2='1.2mm' slot_length='17mm' sw='1mm',-14.2065
14.6,l2='1.2mm' slot_length='17mm' sw='1mm',-14.1504
14.7,l2='1.2mm' slot_length='17mm' sw='1mm',-14.0859
14.8,l2='1.2mm' slot_length='17mm' sw='1mm',-14.0135
14.9,l2='1.2mm' slot_length='17mm' sw='1mm',-13.9339
15,l2='1.2mm' slot_length='17mm' sw='1mm',-13.8476
1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9044
1.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8559
1.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7981
1.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7288
1.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.6449
1.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.5416
1.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.4121
1.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.2452
1.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.0233
1.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.7166
2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.2786
2.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.6746
2.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.2623
2.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.9489
2.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.4408
2.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.9295
2.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.7205
2.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.45
2.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.2188
2.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.0294
3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.872
3.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.7376
3.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.6198
3.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.5143
3.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.418
3.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.3288
3.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.2456
3.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.1676
3.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.0948
3.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.0272
4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9654
4.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9105
4.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8635
4.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8257
4.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7983
4.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7823
4.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7781
4.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7852
4.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8024
4.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8271
5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8559
5.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8851
5.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9107
5.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9289
5.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9369
5.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9326
5.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.9149
5.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8833
5.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.8381
5.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.78
6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.7096
6.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.628
6.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.5358
6.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.4337
6.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.3224
6.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.2022
6.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.0734
6.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.9362
6.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.7909
6.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.6377
7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.4774
7.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.311
7.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.1406
7.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.9694
7.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.8026
7.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.6481
7.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.5175
7.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.4265
7.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.3954
7.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.4465
8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.6013
8.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-10.8736
8.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.2651
8.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-11.7628
8.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.3399
8.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-12.953
8.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-13.539
8.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.0292
8.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.3834
8.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.6041
9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.7191
9.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.7598
9.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.752
9.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.7151
9.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.6634
9.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.6077
9.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.556
9.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.5149
9.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.4894
9.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.4834
10,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.4995
10.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.5391
10.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.6017
10.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.6851
10.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.7856
10.5,l2='1.2mm' slot_length='17mm' sw='1.5mm',-14.8976
10.6,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.0148
10.7,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.1301
10.8,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.237
10.9,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.3297
11,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.4039
11.1,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.4568
11.2,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.4873
11.3,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.4957
11.4,l2='1.2mm' slot_length='17mm' sw='1.5mm',-15.4833
