freq_ghz,variation,s11_db
9.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.0358
9.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.8812
10,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.7024
10.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.5093
10.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.3096
10.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.1093
10.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.913
10.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.7238
10.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.5441
10.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.3752
10.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.218
10.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.0727
11,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.9391
11.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.8166
11.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.7043
11.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.6012
11.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.5058
11.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.4167
11.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.3323
11.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.2511
11.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.1714
11.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.0917
12,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.0105
12.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.9266
12.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.8389
12.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.7468
12.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.6501
12.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.5488
12.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.4437
12.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.3354
12.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.2246
12.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.1116
13,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.996
13.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.8769
13.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.7528
13.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.6222
13.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.4836
13.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.3359
13.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.178
13.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.0095
13.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.8299
13.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.6394
14,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.4384
14.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.2274
14.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.0076
14.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.7805
14.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.5484
14.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.3139
14.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.0807
14.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.85303
14.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.63617
14.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.43597
15,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.25874
1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.9239
1.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.8654
1.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.7982
1.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.7211
1.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.6325
1.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.5301
1.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.4113
1.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.272
1.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.107
1.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.9084
2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.6652
2.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.3602
2.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.9681
2.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.4512
2.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.76695
2.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-7.95438
2.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-7.62265
2.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.42565
2.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.4139
2.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.9085
3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.1028
3.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.8646
3.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.5451
3.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.2358
3.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.9534
3.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.6963
3.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.459
3.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.2361
3.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.0232
3.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.8167
4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.6139
4.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.4125
4.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.211
4.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.0082
4.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.8035
4.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.5968
4.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.3888
4.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.1813
4.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.97818
4.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.78574
5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.61513
5.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.4851
5.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.42693
5.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.49198
5.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.76108
5.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.3503
5.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.3937
5.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.9575
5.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.7937
5.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.9802
6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.6154
6.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.2751
6.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.84
6.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.6159
6.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.6353
6.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.87195
6.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.29855
6.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.8947
6.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.64343
6.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.52646
7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.52152
7.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.60251
7.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.74202
7.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-8.91505
7.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.10241
7.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.29298
7.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.48412
7.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.68054
7.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.89187
7.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.1296
8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.4044
8.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.7238
8.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.0914
8.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.507
8.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.9666
8.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.4641
8.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.9911
8.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.538
8.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.0936
8.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.6451
9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.1776
9.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.6746
9.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.1184
9.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.4919
9.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.7811
9.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.9775
9.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-17.0801
9.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-17.0955
9.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-17.0364
9.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.919
10,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.7598
10.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.5741
10.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.3745
10.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-16.1706
10.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.9693
10.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.7752
10.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.591
10.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.418
10.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.2566
10.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-15.1067
11,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.9676
11.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.8385
11.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.7183
11.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.6061
11.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.5007
11.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.4013
11.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.3069
11.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.2165
11.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.1295
11.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-14.0449
12,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.9623
12.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.8808
12.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.7999
12.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.719
12.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.6376
12.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.5552
12.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.4712
12.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.3852
12.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.2966
12.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.2049
13,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.1096
13.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-13.01
13.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.9057
13.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.796
13.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.6802
13.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.5575
13.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.4273
13.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.2886
13.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-12.1407
13.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.9827
14,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.8138
14.1,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.6331
14.2,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.4401
14.3,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.2344
14.4,patch_r='9mm' slot_length='21.4mm' sw='1mm',-11.016
14.5,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.7857
14.6,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.5451
14.7,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.2971
14.8,patch_r='9mm' slot_length='21.4mm' sw='1mm',-10.0462
14.9,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.79893
15,patch_r='9mm' slot_length='21.4mm' sw='1mm',-9.5637
1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.7654
1.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.7052
1.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.6361
1.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.5568
1.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.4657
1.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.3606
1.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.2385
1.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.0955
1.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.9262
1.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.7226
2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.4733
2.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.1611
2.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.7601
2.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.2326
2.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-9.5366
2.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-8.71584
2.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-8.38974
2.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.1894
2.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.1705
2.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.7016
3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.9262
3.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.6983
3.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.3782
3.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.0635
3.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.7736
3.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.5076
3.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.2602
3.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.026
3.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.8004
3.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.5793
4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.3596
4.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.1383
4.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.9128
4.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.6807
4.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.4395
4.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.1866
4.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.9195
4.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.6361
4.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.3366
4.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.0306
5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-9.76419
5.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-9.73526
5.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.7866
5.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.4317
5.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-19.8683
5.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.945
5.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.6981
5.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.5024
5.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.7764
5.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.2998
6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.9794
6.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.7702
6.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.6475
6.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.5947
6.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.5987
6.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.6469
6.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.7273
6.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.8279
6.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.9381
6.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.0485
7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.1517
7.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.2429
7.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.3194
7.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.3812
7.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.4303
7.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.471
7.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.5097
7.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.5546
7.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.6155
7.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.704
8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.832
8.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.0118
8.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.2539
8.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.5657
8.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.9496
8.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.402
8.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.9119
8.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.4621
8.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.0296
8.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.5881
9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.1105
9.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.5716
9.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.9515
9.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.2377
9.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.4264
9.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.522
9.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.5347
9.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.4784
9.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.3678
9.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.217
10,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-17.0383
10.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.842
10.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.6363
10.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.4277
10.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.2214
10.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-16.0213
10.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.8303
10.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.6507
10.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.4837
10.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.3303
11,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.1903
11.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-15.0631
11.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.9476
11.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.842
11.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.7445
11.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.653
11.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.5656
11.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.4806
11.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.3965
11.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.3123
12,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.2273
12.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.141
12.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-14.0532
12.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.964
12.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.8734
12.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.7816
12.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.6886
12.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.5944
12.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.499
12.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.4021
13,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.3032
13.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.2017
13.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-13.0966
13.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.9869
13.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.8712
13.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.748
13.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.6157
13.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.4729
13.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.3181
13.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-12.1506
14,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.9701
14.1,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.7775
14.2,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.5744
14.3,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.3636
14.4,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-11.1491
14.5,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.9355
14.6,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.7276
14.7,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.5305
14.8,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.3485
14.9,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.1855
15,patch_r='9mm' slot_length='22.2mm' sw='0.5mm',-10.0441
1,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.8332
1.1,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.7747
1.2,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.7076
1.3,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.6305
1.4,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.5419
1.5,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.4397
1.6,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.3209
1.7,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.1818
1.8,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.0168
1.9,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-10.8184
2,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-10.5751
2.1,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-10.2701
2.2,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-9.87764
2.3,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-9.36005
2.4,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-8.6753
2.5,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-7.86771
2.6,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-7.5715
2.7,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-9.43365
2.8,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-12.3869
2.9,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-13.8121
3,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-13.9755
3.1,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-13.7296
3.2,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-13.409
3.3,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-13.0998
3.4,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-12.8171
3.5,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-12.5589
3.6,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-12.3194
3.7,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-12.0933
3.8,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.876
3.9,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.6636
4,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.4532
4.1,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.2421
4.2,patch_r='9mm' slot_length='22.2mm' sw='0.75mm',-11.0281
