freq_ghz,variation,s11_db
6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.2501
6.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.7624
6.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.3015
6.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.9341
6.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.676
6.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.5121
6.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.4172
6.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.3667
6.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.3409
6.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.3257
7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.3116
7.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.2927
7.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.2658
7.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.2301
7.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.1865
7.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.1378
7.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.0889
7.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.0475
7.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.0239
7.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.0319
8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.088
8.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.2101
8.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.4137
8.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.7072
8.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.0866
8.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.5332
8.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.0157
8.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.4969
8.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.9415
8.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.3235
9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6288
9.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.8545
9.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0063
9.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0943
9.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.1306
9.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.1267
9.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.093
9.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0381
9.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.9694
9.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.8928
10,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.8138
10.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.7372
10.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6676
10.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6097
10.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.5679
10.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.5464
10.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.5489
10.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.5777
10.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6333
10.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.7137
11,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.8146
11.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.9289
11.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0486
11.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.1651
11.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.271
11.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.3601
11.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.429
11.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.4757
11.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.5003
11.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.5039
12,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.4881
12.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.4553
12.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.4074
12.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.3464
12.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.2742
12.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.1922
12.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.1021
12.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0051
12.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.9025
12.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.7958
13,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6866
13.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.5767
13.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.4682
13.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.3634
13.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.2646
13.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.1742
13.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.0941
13.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.0258
13.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.9698
13.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.9262
14,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8941
14.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8718
14.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8575
14.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8491
14.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8447
14.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8426
14.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8411
14.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8393
14.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8361
14.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.831
15,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8236
1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.8106
1.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.7649
1.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.711
1.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.6469
1.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.5701
1.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.477
1.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.3621
1.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.2172
1.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.0291
1.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.776
2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.42
2.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.8989
2.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.1661
2.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-9.82968
2.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.5046
2.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.9642
2.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.0961
2.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.7534
2.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.4313
2.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.1744
3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.9692
3.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.8003
3.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6564
3.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.5303
3.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.4166
3.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.312
3.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.214
3.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.121
3.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.0318
3.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.9458
4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.8626
4.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.7825
4.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.7059
4.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.6337
4.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.5674
4.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.5089
4.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.4611
4.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.4276
4.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.413
4.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.4226
5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.4625
5.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.5392
5.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.6575
5.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.8191
5.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.019
5.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.2408
5.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.4534
5.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6102
5.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6589
5.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.5598
6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.3078
6.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.9386
6.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.514
6.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.0974
6.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.7356
6.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.4517
6.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.2484
6.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.1144
6.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.0325
6.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.9846
7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.9554
7.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.9332
7.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.9104
7.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.8832
7.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.8509
7.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.8158
7.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.7831
7.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.7608
7.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.7597
7.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.7933
8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-10.877
8.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.0266
8.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.2549
8.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.5686
8.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-11.9639
8.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.4248
8.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-12.9245
8.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.4285
8.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.9019
8.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.3148
9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.6477
9.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.8926
9.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.0525
9.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1375
9.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1616
9.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1399
9.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.086
9.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.0119
9.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.9273
9.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.84
10,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.7561
10.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.6806
10.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.6173
10.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5694
10.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5392
10.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5285
10.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5381
10.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5682
10.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.6178
10.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.6849
11,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.7661
11.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.857
11.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.9524
11.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.0465
11.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1333
11.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.2076
11.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.265
11.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.3025
11.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.3188
11.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.3136
12,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.2882
12.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.2446
12.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1854
12.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.1132
12.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-15.031
12.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.9412
12.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.8461
12.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.7478
12.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.648
12.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.5481
13,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.4494
13.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.3529
13.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.2596
13.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.1701
13.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.0854
13.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-14.0062
13.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.9332
13.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.8672
13.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.8091
13.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.7598
14,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.72
14.1,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6906
14.2,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6722
14.3,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6649
14.4,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6685
14.5,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.6816
14.6,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.702
14.7,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.7261
14.8,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.7494
14.9,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.7663
15,patch_r='10mm' slot_length='21.5mm' sw='1.1mm',-13.7718
1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.9142
1.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.8683
1.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.814
1.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.7496
1.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.6724
1.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5788
1.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.4633
1.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.3177
1.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.1287
1.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.8744
2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.517
2.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.9942
2.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.2603
2.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-9.92278
2.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5888
2.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.0638
2.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.2065
2.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.8652
2.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.5422
2.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.2843
3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.078
3.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.9081
3.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.7634
3.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.6365
3.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.5222
3.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.417
3.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.3185
3.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.2251
3.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.1356
3.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.0494
4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.9662
4.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.8863
4.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.81
4.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.7385
4.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.6731
4.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.6158
4.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5691
4.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5364
4.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5211
4.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5272
5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.5583
5.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.6173
5.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.7052
5.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.82
5.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.956
5.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.1034
5.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.2486
5.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.3758
5.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.4684
5.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.5117
6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.4941
6.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.4084
6.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.2518
6.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.026
6.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.7381
6.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.4
6.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.0301
6.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.6518
6.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.2923
6.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.9773
7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.7263
7.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.5478
7.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.4389
7.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.3889
7.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.3836
7.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.4108
7.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.4621
7.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.5347
7.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.631
7.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.7583
8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-10.9269
8.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.1489
8.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.4345
8.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-11.7885
8.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.2066
8.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-12.6735
8.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.1633
8.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.6447
8.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.0864
8.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.4637
9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.7622
9.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.9785
9.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.1179
9.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.191
9.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.2107
9.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.1899
9.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.1402
9.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.0713
9.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.9914
9.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.9074
10,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.8252
10.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.7497
10.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6855
10.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6366
10.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6063
10.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.5973
10.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6112
10.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6481
10.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.7066
10.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.7836
11,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.8742
11.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.9729
11.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.0732
11.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.1691
11.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.2552
11.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.3272
11.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.3821
11.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.4183
11.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.4351
11.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.433
12,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.4128
12.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.3759
12.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.3238
12.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.2582
12.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.1807
12.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-15.0932
12.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.9973
12.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.895
12.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.7882
12.9,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.6792
13,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.57
13.1,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.4632
13.2,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.3609
13.3,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.2656
13.4,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.179
13.5,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.1027
13.6,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-14.0376
13.7,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.984
13.8,patch_r='10mm' slot_length='21.5mm' sw='1.5mm',-13.9415
