freq_ghz,variation,s11_db
14.8,l2='3mm' patch_r='9mm' slot_length='15mm',-13.6324
14.9,l2='3mm' patch_r='9mm' slot_length='15mm',-13.5631
15,l2='3mm' patch_r='9mm' slot_length='15mm',-13.4969
1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.5213
1.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.478
1.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.4273
1.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.3675
1.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.2966
1.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.2117
1.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.1086
1.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.981
1.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.8194
1.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.6083
2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.3215
2.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-10.9128
2.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-10.3028
2.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.43204
2.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.21592
2.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.8111
2.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.1821
2.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.0808
2.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6448
2.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.2797
3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.9987
3.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.778
3.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.5984
3.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.4469
3.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.3152
3.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.1975
3.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.09
3.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.99
3.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.8955
3.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.8053
4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.7183
4.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6341
4.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.5521
4.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.4724
4.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.3951
4.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.3204
4.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.2491
4.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.1818
4.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.1199
4.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.0646
5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.0177
5.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.9811
5.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.957
5.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.9475
5.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.9546
5.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.9799
5.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.024
5.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.0863
5.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.1644
5.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.2546
6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.351
6.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.447
6.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.535
6.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6076
6.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6583
6.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6812
6.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.672
6.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6267
6.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.5419
6.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.4137
7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.237
7.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.0051
7.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.7094
7.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.3402
7.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-10.89
7.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-10.3617
7.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.78455
7.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.23589
7.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-8.84537
7.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-8.74253
8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-8.96158
8.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.41724
8.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-9.98504
8.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-10.5758
8.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.1481
8.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-11.6908
8.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.2043
8.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-12.6908
8.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.149
8.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.5739
9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.9577
9.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.2922
9.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5708
9.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.7901
9.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.9506
9.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.0564
9.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.114
9.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.1314
9.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.117
9.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.0789
10,l2='1.6mm' patch_r='9mm' slot_length='18mm',-15.0243
10.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.9596
10.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.8901
10.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.8202
10.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.7535
10.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6929
10.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6405
10.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.598
10.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.566
10.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5448
11,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5338
11.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.532
11.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5377
11.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5491
11.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5641
11.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5804
11.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5962
11.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6097
11.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6196
11.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6248
12,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6247
12.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.619
12.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.6076
12.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5908
12.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5689
12.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5423
12.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.5115
12.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.477
12.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.4395
12.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.3993
13,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.3569
13.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.3128
13.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.2674
13.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.2207
13.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.1728
13.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.123
13.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.0697
13.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-14.0094
13.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.9362
13.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.8425
14,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.7256
14.1,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.5978
14.2,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.4819
14.3,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.3904
14.4,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.3199
14.5,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.2617
14.6,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.2092
14.7,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.1585
14.8,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.108
14.9,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.0569
15,l2='1.6mm' patch_r='9mm' slot_length='18mm',-13.0051
1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0509
1.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0078
1.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.9572
1.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.8977
1.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.8271
1.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.7427
1.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6402
1.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5135
1.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.3532
1.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.1443
2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.8611
2.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.4589
2.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.8615
2.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.0106
2.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-9.7378
2.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.1425
2.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.6335
2.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.6006
2.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.1781
2.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8151
3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.5339
3.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.3126
3.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.1325
3.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.9807
3.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.8488
3.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.7311
3.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.6237
3.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.524
3.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.4299
3.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.3402
4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.2541
4.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.1708
4.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0901
4.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0119
4.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.9365
4.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.8641
4.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.7955
4.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.7315
4.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6733
4.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6222
5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5799
5.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5482
5.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5289
5.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.524
5.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5349
5.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.5625
5.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6069
5.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6667
5.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.7393
5.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.8206
6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.9052
6.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.9869
6.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.059
6.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.1152
6.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.1497
6.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.1575
6.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.134
6.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0747
6.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.9746
6.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.8271
7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6233
7.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.3508
7.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.994
7.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.5379
7.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.9819
7.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.3721
7.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-9.84458
7.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-9.60431
7.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-9.7579
7.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.1935
8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-10.718
8.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.2129
8.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-11.645
8.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.0233
8.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.3683
8.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-12.6989
8.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.0278
8.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.3602
8.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.6945
8.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.0233
9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.3358
9.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.6196
9.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8641
9.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.0618
9.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.2096
9.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.3087
9.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.3634
9.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.3804
9.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.3672
9.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.3315
10,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.2803
10.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.2198
10.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.1552
10.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.0906
10.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-15.0295
10.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9744
10.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9271
10.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.889
10.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8611
10.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8438
11,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8371
11.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8405
11.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8528
11.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8721
11.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8957
11.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9208
11.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9449
11.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9658
11.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.982
11.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9927
12,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9977
12.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9971
12.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.991
12.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9797
12.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9637
12.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9432
12.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.9184
12.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8897
12.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.857
12.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.8206
13,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.7805
13.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.7366
13.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.689
13.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.6375
13.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.582
13.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.5223
13.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.4582
13.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.3895
13.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.316
13.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.2377
14,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.1548
14.1,l2='2.4mm' patch_r='9mm' slot_length='18mm',-14.0677
14.2,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.9773
14.3,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.885
14.4,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.7927
14.5,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.7027
14.6,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.6178
14.7,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.5402
14.8,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.4719
14.9,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.4138
15,l2='2.4mm' patch_r='9mm' slot_length='18mm',-13.366
1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8392
1.1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7956
1.2,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7445
1.3,l2='3mm' patch_r='9mm' slot_length='18mm',-12.6843
1.4,l2='3mm' patch_r='9mm' slot_length='18mm',-12.6128
1.5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5271
1.6,l2='3mm' patch_r='9mm' slot_length='18mm',-12.4231
1.7,l2='3mm' patch_r='9mm' slot_length='18mm',-12.2943
1.8,l2='3mm' patch_r='9mm' slot_length='18mm',-12.1311
1.9,l2='3mm' patch_r='9mm' slot_length='18mm',-11.9178
2,l2='3mm' patch_r='9mm' slot_length='18mm',-11.6278
2.1,l2='3mm' patch_r='9mm' slot_length='18mm',-11.2145
2.2,l2='3mm' patch_r='9mm' slot_length='18mm',-10.5986
2.3,l2='3mm' patch_r='9mm' slot_length='18mm',-9.72754
2.4,l2='3mm' patch_r='9mm' slot_length='18mm',-9.56592
2.5,l2='3mm' patch_r='9mm' slot_length='18mm',-13.1822
2.6,l2='3mm' patch_r='9mm' slot_length='18mm',-15.497
2.7,l2='3mm' patch_r='9mm' slot_length='18mm',-15.3972
2.8,l2='3mm' patch_r='9mm' slot_length='18mm',-14.9669
2.9,l2='3mm' patch_r='9mm' slot_length='18mm',-14.6047
3,l2='3mm' patch_r='9mm' slot_length='18mm',-14.325
3.1,l2='3mm' patch_r='9mm' slot_length='18mm',-14.1049
3.2,l2='3mm' patch_r='9mm' slot_length='18mm',-13.9256
3.3,l2='3mm' patch_r='9mm' slot_length='18mm',-13.7744
3.4,l2='3mm' patch_r='9mm' slot_length='18mm',-13.6429
3.5,l2='3mm' patch_r='9mm' slot_length='18mm',-13.5256
3.6,l2='3mm' patch_r='9mm' slot_length='18mm',-13.4185
3.7,l2='3mm' patch_r='9mm' slot_length='18mm',-13.3189
3.8,l2='3mm' patch_r='9mm' slot_length='18mm',-13.2251
3.9,l2='3mm' patch_r='9mm' slot_length='18mm',-13.1358
4,l2='3mm' patch_r='9mm' slot_length='18mm',-13.0499
4.1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.967
4.2,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8867
4.3,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8091
4.4,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7342
4.5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.6626
4.6,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5947
4.7,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5316
4.8,l2='3mm' patch_r='9mm' slot_length='18mm',-12.4743
4.9,l2='3mm' patch_r='9mm' slot_length='18mm',-12.4241
5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3826
5.1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3514
5.2,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3322
5.3,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3267
5.4,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3361
5.5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3609
5.6,l2='3mm' patch_r='9mm' slot_length='18mm',-12.4011
5.7,l2='3mm' patch_r='9mm' slot_length='18mm',-12.4551
5.8,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5201
5.9,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5923
6,l2='3mm' patch_r='9mm' slot_length='18mm',-12.6663
6.1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7365
6.2,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7968
6.3,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8417
6.4,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8659
6.5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8654
6.6,l2='3mm' patch_r='9mm' slot_length='18mm',-12.8363
6.7,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7753
6.8,l2='3mm' patch_r='9mm' slot_length='18mm',-12.6787
6.9,l2='3mm' patch_r='9mm' slot_length='18mm',-12.5418
7,l2='3mm' patch_r='9mm' slot_length='18mm',-12.358
7.1,l2='3mm' patch_r='9mm' slot_length='18mm',-12.1181
7.2,l2='3mm' patch_r='9mm' slot_length='18mm',-11.8093
7.3,l2='3mm' patch_r='9mm' slot_length='18mm',-11.416
7.4,l2='3mm' patch_r='9mm' slot_length='18mm',-10.9248
7.5,l2='3mm' patch_r='9mm' slot_length='18mm',-10.3417
7.6,l2='3mm' patch_r='9mm' slot_length='18mm',-9.7343
7.7,l2='3mm' patch_r='9mm' slot_length='18mm',-9.28653
7.8,l2='3mm' patch_r='9mm' slot_length='18mm',-9.24759
7.9,l2='3mm' patch_r='9mm' slot_length='18mm',-9.67704
8,l2='3mm' patch_r='9mm' slot_length='18mm',-10.3501
8.1,l2='3mm' patch_r='9mm' slot_length='18mm',-11.02
8.2,l2='3mm' patch_r='9mm' slot_length='18mm',-11.5815
8.3,l2='3mm' patch_r='9mm' slot_length='18mm',-12.0306
8.4,l2='3mm' patch_r='9mm' slot_length='18mm',-12.3979
8.5,l2='3mm' patch_r='9mm' slot_length='18mm',-12.7155
8.6,l2='3mm' patch_r='9mm' slot_length='18mm',-13.0078
8.7,l2='3mm' patch_r='9mm' slot_length='18mm',-13.2891
8.8,l2='3mm' patch_r='9mm' slot_length='18mm',-13.5657
8.9,l2='3mm' patch_r='9mm' slot_length='18mm',-13.8368
9,l2='3mm' patch_r='9mm' slot_length='18mm',-14.0969
9.1,l2='3mm' patch_r='9mm' slot_length='18mm',-14.3377
9.2,l2='3mm' patch_r='9mm' slot_length='18mm',-14.5507
9.3,l2='3mm' patch_r='9mm' slot_length='18mm',-14.729
9.4,l2='3mm' patch_r='9mm' slot_length='18mm',-14.8683
9.5,l2='3mm' patch_r='9mm' slot_length='18mm',-14.9678
9.6,l2='3mm' patch_r='9mm' slot_length='18mm',-15.0294
9.7,l2='3mm' patch_r='9mm' slot_length='18mm',-15.0575
9.8,l2='3mm' patch_r='9mm' slot_length='18mm',-15.0578
9.9,l2='3mm' patch_r='9mm' slot_length='18mm',-15.0366
10,l2='3mm' patch_r='9mm' slot_length='18mm',-15
10.1,l2='3mm' patch_r='9mm' slot_length='18mm',-14.9538
10.2,l2='3mm' patch_r='9mm' slot_length='18mm',-14.9031
10.3,l2='3mm' patch_r='9mm' slot_length='18mm',-14.852
10.4,l2='3mm' patch_r='9mm' slot_length='18mm',-14.804
10.5,l2='3mm' patch_r='9mm' slot_length='18mm',-14.7617
10.6,l2='3mm' patch_r='9mm' slot_length='18mm',-14.7271
10.7,l2='3mm' patch_r='9mm' slot_length='18mm',-14.7016
10.8,l2='3mm' patch_r='9mm' slot_length='18mm',-14.6862
10.9,l2='3mm' patch_r='9mm' slot_length='18mm',-14.6813
11,l2='3mm' patch_r='9mm' slot_length='18mm',-14.6867
11.1,l2='3mm' patch_r='9mm' slot_length='18mm',-14.7017
