freq_ghz,variation,s11_db
6.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.5421
6.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.8223
6.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.1236
6.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.4327
6.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.7363
6.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.0221
6.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.2802
6.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.5037
7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.6887
7.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8345
7.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9426
7.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0166
7.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0609
7.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0805
7.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0807
7.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0664
7.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0422
7.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0122
8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9801
8.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9492
8.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9222
8.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9015
8.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8892
8.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8871
8.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8964
8.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9181
8.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9529
8.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0007
9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0608
9.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.132
9.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.212
9.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.2975
9.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.3843
9.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.4674
9.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.5413
9.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.6005
9.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.64
9.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.6568
10,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.6495
10.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.6192
10.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.5688
10.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.5028
10.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.4263
10.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.344
10.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.2599
10.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.1772
10.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0977
10.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0223
11,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.9508
11.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8827
11.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.8166
11.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.7512
11.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.6849
11.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.6161
11.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.5432
11.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.4649
11.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.3799
11.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.2872
12,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.1861
12.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.076
12.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.9567
12.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.828
12.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.6903
12.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.5438
12.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.3891
12.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.2271
12.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.0586
12.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.8846
13,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.7063
13.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.5249
13.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.3417
13.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.1578
13.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.9747
13.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.7935
13.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.6156
13.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.4421
13.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.2743
13.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.1131
14,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.95955
14.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.81454
14.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.67881
14.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.55304
14.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.43772
14.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.33328
14.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.23996
14.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.15793
14.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.08719
14.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.02767
15,g2='2mm' lw='2.75mm' patch_r='7.5mm',-8.97917
1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.6963
1.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.6458
1.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.5879
1.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.5217
1.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.4459
1.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.359
1.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.2587
1.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.1421
1.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.0056
1.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.8435
2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.6483
2.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.4084
2.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.1065
2.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.7151
2.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.1904
2.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-9.46488
2.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-8.47691
2.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-7.54488
2.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-8.85936
2.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.0299
3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.5518
3.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.8651
3.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.4961
3.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.0577
3.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.6705
3.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.3424
3.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.062
3.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.8174
3.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.599
3.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.3999
4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2151
4.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.0407
4.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.874
4.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.713
4.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.5562
4.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.4025
4.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.2511
4.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.1018
4.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.9543
4.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.8091
5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.6665
5.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.5275
5.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.3935
5.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.2663
5.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.1482
5.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.0421
5.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.9517
5.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.8809
5.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.8344
5.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.8168
6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.8327
6.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.8856
6.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-10.9775
6.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.1082
6.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.2747
6.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.471
6.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.6886
6.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.917
6.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.1455
6.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.3639
7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.5637
7.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.7391
7.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.8866
7.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.0054
7.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.0965
7.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1625
7.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2064
7.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.232
7.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2427
7.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2419
8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2329
8.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2185
8.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2015
8.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1848
8.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1711
8.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1638
8.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1666
8.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1836
8.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2199
8.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2808
9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.3714
9.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.4963
9.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.6578
9.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.8549
9.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.0823
9.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.3302
9.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.5857
9.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.8347
9.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.0645
9.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.2656
10,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.433
10.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.5655
10.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.6651
10.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7355
10.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7811
10.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.8062
10.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.815
10.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.8107
10.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7958
10.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7723
11,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7417
11.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.7047
11.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.6618
11.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.6133
11.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.5589
11.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.4983
11.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.4311
11.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.3566
11.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.274
11.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.1827
12,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-15.082
12.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.9714
12.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.8506
12.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.7195
12.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.5785
12.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.4285
12.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.2708
12.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-14.107
12.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.9394
12.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.7705
13,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.6028
13.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.4389
13.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.2813
13.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-13.1318
13.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.9922
13.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.8633
13.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.7458
13.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.6397
13.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.5446
13.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.4599
14,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.3846
14.1,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.3179
14.2,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.2587
14.3,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.2058
14.4,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.1584
14.5,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.1155
14.6,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.0762
14.7,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.0399
14.8,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-12.0059
14.9,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.9736
15,g2='3.5mm' lw='2.75mm' patch_r='7.5mm',-11.9425
1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.7176
1.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.669
1.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.6134
1.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.5498
1.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.477
1.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.3934
1.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.297
1.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.1849
1.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.0536
1.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.8975
2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7093
2.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.4777
2.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.1856
2.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.8059
2.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.2954
2.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-9.58847
2.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-8.63513
2.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-7.82726
2.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-9.43905
2.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.4912
3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.5717
3.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.6965
3.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.3088
3.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.8915
3.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.5298
3.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.2246
3.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.9636
3.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.7356
3.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.5318
3.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.3457
4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.1727
4.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.0093
4.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.853
4.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.7018
4.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.5542
4.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.4093
4.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.2661
4.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.1241
4.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9831
4.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.843
5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7038
5.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.566
5.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.4302
5.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.2975
5.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.1692
5.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.0471
5.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.9333
5.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.8306
5.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.742
5.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.6707
6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.6201
6.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.5936
6.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.5938
6.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.6223
6.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.6795
6.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.764
6.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-10.8727
6.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.0006
6.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.1415
6.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.2885
7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.4343
7.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.5723
7.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.6966
7.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.8028
7.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.888
7.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9506
7.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9903
7.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.0082
7.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.0062
7.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9868
8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9535
8.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.9099
8.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.8605
8.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.8097
8.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7628
8.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7252
8.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7028
8.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7018
8.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7286
8.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.7895
9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-11.8907
9.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.0374
9.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.2342
9.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.4839
9.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-12.7876
9.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.1441
9.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.5495
9.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.9959
9.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.471
9.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.957
10,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.4312
10.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.8697
10.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.2519
10.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.5669
10.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.8148
10.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.0039
10.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.146
10.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.2517
10.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.3287
10.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.3817
11,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.4133
11.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.4247
11.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.4169
11.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.3904
11.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.3459
11.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.2843
11.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.2066
11.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.114
11.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-17.0075
11.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.8884
12,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.7579
12.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.6173
12.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.4677
12.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.3103
12.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-16.1466
12.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.9777
12.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.8051
12.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.6302
12.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.4549
12.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.2808
13,g2='5mm' lw='2.75mm' patch_r='7.5mm',-15.1099
13.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.9442
13.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.7858
13.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.6366
13.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.4985
13.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.3732
13.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.2618
13.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.165
13.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.0831
13.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-14.0155
14,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.9615
14.1,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.9194
14.2,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.8877
14.3,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.8642
14.4,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.847
14.5,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.8338
14.6,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.823
14.7,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.8126
14.8,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.8013
14.9,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.7878
15,g2='5mm' lw='2.75mm' patch_r='7.5mm',-13.7712
1,g2='2mm' lw='2.75mm' patch_r='9.5mm',-11.9923
1.1,g2='2mm' lw='2.75mm' patch_r='9.5mm',-11.9351
