freq_ghz,variation,s11_db
9.2,g1='14.5mm' l2='3mm',-9.66044
9.3,g1='14.5mm' l2='3mm',-10.9605
9.4,g1='14.5mm' l2='3mm',-12.1707
9.5,g1='14.5mm' l2='3mm',-13.2822
9.6,g1='14.5mm' l2='3mm',-14.2779
9.7,g1='14.5mm' l2='3mm',-15.1334
9.8,g1='14.5mm' l2='3mm',-15.8205
9.9,g1='14.5mm' l2='3mm',-16.315
10,g1='14.5mm' l2='3mm',-16.6042
10.1,g1='14.5mm' l2='3mm',-16.6939
10.2,g1='14.5mm' l2='3mm',-16.6075
10.3,g1='14.5mm' l2='3mm',-16.3806
10.4,g1='14.5mm' l2='3mm',-16.0526
10.5,g1='14.5mm' l2='3mm',-15.6607
10.6,g1='14.5mm' l2='3mm',-15.2369
10.7,g1='14.5mm' l2='3mm',-14.8083
10.8,g1='14.5mm' l2='3mm',-14.3973
10.9,g1='14.5mm' l2='3mm',-14.0239
11,g1='14.5mm' l2='3mm',-13.706
11.1,g1='14.5mm' l2='3mm',-13.46
11.2,g1='14.5mm' l2='3mm',-13.3
11.3,g1='14.5mm' l2='3mm',-13.2364
11.4,g1='14.5mm' l2='3mm',-13.2736
11.5,g1='14.5mm' l2='3mm',-13.4093
11.6,g1='14.5mm' l2='3mm',-13.6324
11.7,g1='14.5mm' l2='3mm',-13.9242
11.8,g1='14.5mm' l2='3mm',-14.2593
11.9,g1='14.5mm' l2='3mm',-14.6077
12,g1='14.5mm' l2='3mm',-14.9379
12.1,g1='14.5mm' l2='3mm',-15.2196
12.2,g1='14.5mm' l2='3mm',-15.4271
12.3,g1='14.5mm' l2='3mm',-15.5427
12.4,g1='14.5mm' l2='3mm',-15.5584
12.5,g1='14.5mm' l2='3mm',-15.4761
12.6,g1='14.5mm' l2='3mm',-15.306
12.7,g1='14.5mm' l2='3mm',-15.0637
12.8,g1='14.5mm' l2='3mm',-14.7673
12.9,g1='14.5mm' l2='3mm',-14.4346
13,g1='14.5mm' l2='3mm',-14.0816
13.1,g1='14.5mm' l2='3mm',-13.7223
13.2,g1='14.5mm' l2='3mm',-13.3676
13.3,g1='14.5mm' l2='3mm',-13.026
13.4,g1='14.5mm' l2='3mm',-12.7031
13.5,g1='14.5mm' l2='3mm',-12.4016
13.6,g1='14.5mm' l2='3mm',-12.1214
13.7,g1='14.5mm' l2='3mm',-11.8597
13.8,g1='14.5mm' l2='3mm',-11.6108
13.9,g1='14.5mm' l2='3mm',-11.3673
14,g1='14.5mm' l2='3mm',-11.1202
14.1,g1='14.5mm' l2='3mm',-10.8599
14.2,g1='14.5mm' l2='3mm',-10.5776
14.3,g1='14.5mm' l2='3mm',-10.2654
14.4,g1='14.5mm' l2='3mm',-9.91703
14.5,g1='14.5mm' l2='3mm',-9.5282
14.6,g1='14.5mm' l2='3mm',-9.09623
14.7,g1='14.5mm' l2='3mm',-8.61983
14.8,g1='14.5mm' l2='3mm',-8.09868
14.9,g1='14.5mm' l2='3mm',-7.53303
15,g1='14.5mm' l2='3mm',-6.92331
