freq_ghz,variation,s11_db
14.1,l2='1mm' slot_length='11mm' sw='0.5mm',-3.64414
14.2,l2='1mm' slot_length='11mm' sw='0.5mm',-3.01293
14.3,l2='1mm' slot_length='11mm' sw='0.5mm',-2.36304
14.4,l2='1mm' slot_length='11mm' sw='0.5mm',-1.69576
14.5,l2='1mm' slot_length='11mm' sw='0.5mm',-1.01455
14.6,l2='1mm' slot_length='11mm' sw='0.5mm',-0.326052
14.7,l2='1mm' slot_length='11mm' sw='0.5mm',0.358452
14.8,l2='1mm' slot_length='11mm' sw='0.5mm',1.0216
14.9,l2='1mm' slot_length='11mm' sw='0.5mm',1.63897
15,l2='1mm' slot_length='11mm' sw='0.5mm',2.17984
1,l2='1mm' slot_length='11mm' sw='1mm',-11.8251
1.1,l2='1mm' slot_length='11mm' sw='1mm',-11.7512
1.2,l2='1mm' slot_length='11mm' sw='1mm',-11.6683
1.3,l2='1mm' slot_length='11mm' sw='1mm',-11.5758
1.4,l2='1mm' slot_length='11mm' sw='1mm',-11.4728
1.5,l2='1mm' slot_length='11mm' sw='1mm',-11.3584
1.6,l2='1mm' slot_length='11mm' sw='1mm',-11.2315
1.7,l2='1mm' slot_length='11mm' sw='1mm',-11.0906
1.8,l2='1mm' slot_length='11mm' sw='1mm',-10.9341
1.9,l2='1mm' slot_length='11mm' sw='1mm',-10.7599
2,l2='1mm' slot_length='11mm' sw='1mm',-10.5654
2.1,l2='1mm' slot_length='11mm' sw='1mm',-10.3472
2.2,l2='1mm' slot_length='11mm' sw='1mm',-10.1013
2.3,l2='1mm' slot_length='11mm' sw='1mm',-9.82218
2.4,l2='1mm' slot_length='11mm' sw='1mm',-9.50268
2.5,l2='1mm' slot_length='11mm' sw='1mm',-9.13318
2.6,l2='1mm' slot_length='11mm' sw='1mm',-8.70051
2.7,l2='1mm' slot_length='11mm' sw='1mm',-8.18622
2.8,l2='1mm' slot_length='11mm' sw='1mm',-7.56394
2.9,l2='1mm' slot_length='11mm' sw='1mm',-6.79548
3,l2='1mm' slot_length='11mm' sw='1mm',-5.82621
3.1,l2='1mm' slot_length='11mm' sw='1mm',-4.58665
3.2,l2='1mm' slot_length='11mm' sw='1mm',-3.04603
3.3,l2='1mm' slot_length='11mm' sw='1mm',-1.55593
3.4,l2='1mm' slot_length='11mm' sw='1mm',-1.74761
3.5,l2='1mm' slot_length='11mm' sw='1mm',-4.66902
3.6,l2='1mm' slot_length='11mm' sw='1mm',-8.3387
3.7,l2='1mm' slot_length='11mm' sw='1mm',-11.4025
3.8,l2='1mm' slot_length='11mm' sw='1mm',-13.4381
3.9,l2='1mm' slot_length='11mm' sw='1mm',-14.4175
4,l2='1mm' slot_length='11mm' sw='1mm',-14.6245
4.1,l2='1mm' slot_length='11mm' sw='1mm',-14.4118
4.2,l2='1mm' slot_length='11mm' sw='1mm',-14.0165
4.3,l2='1mm' slot_length='11mm' sw='1mm',-13.5576
4.4,l2='1mm' slot_length='11mm' sw='1mm',-13.0863
4.5,l2='1mm' slot_length='11mm' sw='1mm',-12.6223
4.6,l2='1mm' slot_length='11mm' sw='1mm',-12.1717
4.7,l2='1mm' slot_length='11mm' sw='1mm',-11.7354
4.8,l2='1mm' slot_length='11mm' sw='1mm',-11.3121
4.9,l2='1mm' slot_length='11mm' sw='1mm',-10.9009
5,l2='1mm' slot_length='11mm' sw='1mm',-10.5012
5.1,l2='1mm' slot_length='11mm' sw='1mm',-10.1136
5.2,l2='1mm' slot_length='11mm' sw='1mm',-9.74038
5.3,l2='1mm' slot_length='11mm' sw='1mm',-9.38567
5.4,l2='1mm' slot_length='11mm' sw='1mm',-9.05585
5.5,l2='1mm' slot_length='11mm' sw='1mm',-8.75991
5.6,l2='1mm' slot_length='11mm' sw='1mm',-8.50949
5.7,l2='1mm' slot_length='11mm' sw='1mm',-8.3186
5.8,l2='1mm' slot_length='11mm' sw='1mm',-8.20269
5.9,l2='1mm' slot_length='11mm' sw='1mm',-8.17692
6,l2='1mm' slot_length='11mm' sw='1mm',-8.25389
6.1,l2='1mm' slot_length='11mm' sw='1mm',-8.44117
6.2,l2='1mm' slot_length='11mm' sw='1mm',-8.73965
6.3,l2='1mm' slot_length='11mm' sw='1mm',-9.14318
6.4,l2='1mm' slot_length='11mm' sw='1mm',-9.63983
6.5,l2='1mm' slot_length='11mm' sw='1mm',-10.214
6.6,l2='1mm' slot_length='11mm' sw='1mm',-10.8489
6.7,l2='1mm' slot_length='11mm' sw='1mm',-11.5283
6.8,l2='1mm' slot_length='11mm' sw='1mm',-12.2377
6.9,l2='1mm' slot_length='11mm' sw='1mm',-12.9649
7,l2='1mm' slot_length='11mm' sw='1mm',-13.6996
7.1,l2='1mm' slot_length='11mm' sw='1mm',-14.4333
7.2,l2='1mm' slot_length='11mm' sw='1mm',-15.1588
7.3,l2='1mm' slot_length='11mm' sw='1mm',-15.8694
7.4,l2='1mm' slot_length='11mm' sw='1mm',-16.5589
7.5,l2='1mm' slot_length='11mm' sw='1mm',-17.2213
7.6,l2='1mm' slot_length='11mm' sw='1mm',-17.85
7.7,l2='1mm' slot_length='11mm' sw='1mm',-18.4381
7.8,l2='1mm' slot_length='11mm' sw='1mm',-18.9785
7.9,l2='1mm' slot_length='11mm' sw='1mm',-19.4637
8,l2='1mm' slot_length='11mm' sw='1mm',-19.8862
8.1,l2='1mm' slot_length='11mm' sw='1mm',-20.2392
8.2,l2='1mm' slot_length='11mm' sw='1mm',-20.5166
8.3,l2='1mm' slot_length='11mm' sw='1mm',-20.7143
8.4,l2='1mm' slot_length='11mm' sw='1mm',-20.8299
8.5,l2='1mm' slot_length='11mm' sw='1mm',-20.8634
8.6,l2='1mm' slot_length='11mm' sw='1mm',-20.8175
8.7,l2='1mm' slot_length='11mm' sw='1mm',-20.6973
8.8,l2='1mm' slot_length='11mm' sw='1mm',-20.5099
8.9,l2='1mm' slot_length='11mm' sw='1mm',-20.2644
9,l2='1mm' slot_length='11mm' sw='1mm',-19.9707
9.1,l2='1mm' slot_length='11mm' sw='1mm',-19.639
9.2,l2='1mm' slot_length='11mm' sw='1mm',-19.2794
9.3,l2='1mm' slot_length='11mm' sw='1mm',-18.9007
9.4,l2='1mm' slot_length='11mm' sw='1mm',-18.5107
9.5,l2='1mm' slot_length='11mm' sw='1mm',-18.1154
9.6,l2='1mm' slot_length='11mm' sw='1mm',-17.7194
9.7,l2='1mm' slot_length='11mm' sw='1mm',-17.3259
9.8,l2='1mm' slot_length='11mm' sw='1mm',-16.937
9.9,l2='1mm' slot_length='11mm' sw='1mm',-16.5537
10,l2='1mm' slot_length='11mm' sw='1mm',-16.1765
10.1,l2='1mm' slot_length='11mm' sw='1mm',-15.8053
10.2,l2='1mm' slot_length='11mm' sw='1mm',-15.4398
10.3,l2='1mm' slot_length='11mm' sw='1mm',-15.0797
10.4,l2='1mm' slot_length='11mm' sw='1mm',-14.7244
10.5,l2='1mm' slot_length='11mm' sw='1mm',-14.3735
10.6,l2='1mm' slot_length='11mm' sw='1mm',-14.0268
10.7,l2='1mm' slot_length='11mm' sw='1mm',-13.6842
10.8,l2='1mm' slot_length='11mm' sw='1mm',-13.3457
10.9,l2='1mm' slot_length='11mm' sw='1mm',-13.012
11,l2='1mm' slot_length='11mm' sw='1mm',-12.6838
11.1,l2='1mm' slot_length='11mm' sw='1mm',-12.3624
11.2,l2='1mm' slot_length='11mm' sw='1mm',-12.0497
11.3,l2='1mm' slot_length='11mm' sw='1mm',-11.7482
11.4,l2='1mm' slot_length='11mm' sw='1mm',-11.4609
11.5,l2='1mm' slot_length='11mm' sw='1mm',-11.1916
11.6,l2='1mm' slot_length='11mm' sw='1mm',-10.9448
11.7,l2='1mm' slot_length='11mm' sw='1mm',-10.7252
11.8,l2='1mm' slot_length='11mm' sw='1mm',-10.5375
11.9,l2='1mm' slot_length='11mm' sw='1mm',-10.3855
12,l2='1mm' slot_length='11mm' sw='1mm',-10.2715
12.1,l2='1mm' slot_length='11mm' sw='1mm',-10.1946
12.2,l2='1mm' slot_length='11mm' sw='1mm',-10.1499
12.3,l2='1mm' slot_length='11mm' sw='1mm',-10.1279
12.4,l2='1mm' slot_length='11mm' sw='1mm',-10.1144
12.5,l2='1mm' slot_length='11mm' sw='1mm',-10.0917
12.6,l2='1mm' slot_length='11mm' sw='1mm',-10.0407
12.7,l2='1mm' slot_length='11mm' sw='1mm',-9.94384
12.8,l2='1mm' slot_length='11mm' sw='1mm',-9.78733
12.9,l2='1mm' slot_length='11mm' sw='1mm',-9.56293
13,l2='1mm' slot_length='11mm' sw='1mm',-9.2682
13.1,l2='1mm' slot_length='11mm' sw='1mm',-8.90559
13.2,l2='1mm' slot_length='11mm' sw='1mm',-8.48079
13.3,l2='1mm' slot_length='11mm' sw='1mm',-8.00105
13.4,l2='1mm' slot_length='11mm' sw='1mm',-7.47379
13.5,l2='1mm' slot_length='11mm' sw='1mm',-6.90572
13.6,l2='1mm' slot_length='11mm' sw='1mm',-6.30248
13.7,l2='1mm' slot_length='11mm' sw='1mm',-5.66855
13.8,l2='1mm' slot_length='11mm' sw='1mm',-5.00742
13.9,l2='1mm' slot_length='11mm' sw='1mm',-4.32198
14,l2='1mm' slot_length='11mm' sw='1mm',-3.61486
14.1,l2='1mm' slot_length='11mm' sw='1mm',-2.88899
14.2,l2='1mm' slot_length='11mm' sw='1mm',-2.14823
14.3,l2='1mm' slot_length='11mm' sw='1mm',-1.39815
14.4,l2='1mm' slot_length='11mm' sw='1mm',-0.646981
14.5,l2='1mm' slot_length='11mm' sw='1mm',0.0931964
14.6,l2='1mm' slot_length='11mm' sw='1mm',0.805392
14.7,l2='1mm' slot_length='11mm' sw='1mm',1.46701
14.8,l2='1mm' slot_length='11mm' sw='1mm',2.05038
14.9,l2='1mm' slot_length='11mm' sw='1mm',2.52542
15,l2='1mm' slot_length='11mm' sw='1mm',2.8649
1,l2='1mm' slot_length='11mm' sw='1.5mm',-11.2594
1.1,l2='1mm' slot_length='11mm' sw='1.5mm',-11.1881
1.2,l2='1mm' slot_length='11mm' sw='1.5mm',-11.1082
1.3,l2='1mm' slot_length='11mm' sw='1.5mm',-11.019
1.4,l2='1mm' slot_length='11mm' sw='1.5mm',-10.9198
1.5,l2='1mm' slot_length='11mm' sw='1.5mm',-10.8097
1.6,l2='1mm' slot_length='11mm' sw='1.5mm',-10.6875
1.7,l2='1mm' slot_length='11mm' sw='1.5mm',-10.5521
1.8,l2='1mm' slot_length='11mm' sw='1.5mm',-10.4018
1.9,l2='1mm' slot_length='11mm' sw='1.5mm',-10.2346
2,l2='1mm' slot_length='11mm' sw='1.5mm',-10.0482
2.1,l2='1mm' slot_length='11mm' sw='1.5mm',-9.83939
2.2,l2='1mm' slot_length='11mm' sw='1.5mm',-9.60435
2.3,l2='1mm' slot_length='11mm' sw='1.5mm',-9.33802
2.4,l2='1mm' slot_length='11mm' sw='1.5mm',-9.03378
2.5,l2='1mm' slot_length='11mm' sw='1.5mm',-8.68279
2.6,l2='1mm' slot_length='11mm' sw='1.5mm',-8.27296
2.7,l2='1mm' slot_length='11mm' sw='1.5mm',-7.78748
2.8,l2='1mm' slot_length='11mm' sw='1.5mm',-7.20248
2.9,l2='1mm' slot_length='11mm' sw='1.5mm',-6.48361
3,l2='1mm' slot_length='11mm' sw='1.5mm',-5.58193
3.1,l2='1mm' slot_length='11mm' sw='1.5mm',-4.43422
3.2,l2='1mm' slot_length='11mm' sw='1.5mm',-3.00077
3.3,l2='1mm' slot_length='11mm' sw='1.5mm',-1.51414
3.4,l2='1mm' slot_length='11mm' sw='1.5mm',-1.27936
3.5,l2='1mm' slot_length='11mm' sw='1.5mm',-3.73586
3.6,l2='1mm' slot_length='11mm' sw='1.5mm',-7.33865
3.7,l2='1mm' slot_length='11mm' sw='1.5mm',-10.4884
3.8,l2='1mm' slot_length='11mm' sw='1.5mm',-12.6339
3.9,l2='1mm' slot_length='11mm' sw='1.5mm',-13.7
4,l2='1mm' slot_length='11mm' sw='1.5mm',-13.9587
4.1,l2='1mm' slot_length='11mm' sw='1.5mm',-13.7732
4.2,l2='1mm' slot_length='11mm' sw='1.5mm',-13.3931
4.3,l2='1mm' slot_length='11mm' sw='1.5mm',-12.944
4.4,l2='1mm' slot_length='11mm' sw='1.5mm',-12.4802
4.5,l2='1mm' slot_length='11mm' sw='1.5mm',-12.0223
4.6,l2='1mm' slot_length='11mm' sw='1.5mm',-11.5766
4.7,l2='1mm' slot_length='11mm' sw='1.5mm',-11.1436
4.8,l2='1mm' slot_length='11mm' sw='1.5mm',-10.7218
4.9,l2='1mm' slot_length='11mm' sw='1.5mm',-10.3096
5,l2='1mm' slot_length='11mm' sw='1.5mm',-9.9056
5.1,l2='1mm' slot_length='11mm' sw='1.5mm',-9.50937
5.2,l2='1mm' slot_length='11mm' sw='1.5mm',-9.1218
5.3,l2='1mm' slot_length='11mm' sw='1.5mm',-8.74537
5.4,l2='1mm' slot_length='11mm' sw='1.5mm',-8.38453
5.5,l2='1mm' slot_length='11mm' sw='1.5mm',-8.04614
5.6,l2='1mm' slot_length='11mm' sw='1.5mm',-7.73984
5.7,l2='1mm' slot_length='11mm' sw='1.5mm',-7.47818
5.8,l2='1mm' slot_length='11mm' sw='1.5mm',-7.27635
5.9,l2='1mm' slot_length='11mm' sw='1.5mm',-7.15121
6,l2='1mm' slot_length='11mm' sw='1.5mm',-7.1194
6.1,l2='1mm' slot_length='11mm' sw='1.5mm',-7.1947
6.2,l2='1mm' slot_length='11mm' sw='1.5mm',-7.38534
6.3,l2='1mm' slot_length='11mm' sw='1.5mm',-7.692
6.4,l2='1mm' slot_length='11mm' sw='1.5mm',-8.10765
6.5,l2='1mm' slot_length='11mm' sw='1.5mm',-8.61899
6.6,l2='1mm' slot_length='11mm' sw='1.5mm',-9.20902
6.7,l2='1mm' slot_length='11mm' sw='1.5mm',-9.85977
6.8,l2='1mm' slot_length='11mm' sw='1.5mm',-10.5543
6.9,l2='1mm' slot_length='11mm' sw='1.5mm',-11.2777
7,l2='1mm' slot_length='11mm' sw='1.5mm',-12.0178
7.1,l2='1mm' slot_length='11mm' sw='1.5mm',-12.7647
7.2,l2='1mm' slot_length='11mm' sw='1.5mm',-13.5104
7.3,l2='1mm' slot_length='11mm' sw='1.5mm',-14.2483
7.4,l2='1mm' slot_length='11mm' sw='1.5mm',-14.9725
7.5,l2='1mm' slot_length='11mm' sw='1.5mm',-15.6778
7.6,l2='1mm' slot_length='11mm' sw='1.5mm',-16.3589
7.7,l2='1mm' slot_length='11mm' sw='1.5mm',-17.01
7.8,l2='1mm' slot_length='11mm' sw='1.5mm',-17.6252
7.9,l2='1mm' slot_length='11mm' sw='1.5mm',-18.1976
8,l2='1mm' slot_length='11mm' sw='1.5mm',-18.7199
8.1,l2='1mm' slot_length='11mm' sw='1.5mm',-19.1845
8.2,l2='1mm' slot_length='11mm' sw='1.5mm',-19.5835
8.3,l2='1mm' slot_length='11mm' sw='1.5mm',-19.9099
8.4,l2='1mm' slot_length='11mm' sw='1.5mm',-20.1574
8.5,l2='1mm' slot_length='11mm' sw='1.5mm',-20.322
8.6,l2='1mm' slot_length='11mm' sw='1.5mm',-20.4018
8.7,l2='1mm' slot_length='11mm' sw='1.5mm',-20.398
8.8,l2='1mm' slot_length='11mm' sw='1.5mm',-20.3145
8.9,l2='1mm' slot_length='11mm' sw='1.5mm',-20.1581
9,l2='1mm' slot_length='11mm' sw='1.5mm',-19.9377
9.1,l2='1mm' slot_length='11mm' sw='1.5mm',-19.6637
9.2,l2='1mm' slot_length='11mm' sw='1.5mm',-19.347
9.3,l2='1mm' slot_length='11mm' sw='1.5mm',-18.9983
9.4,l2='1mm' slot_length='11mm' sw='1.5mm',-18.6274
9.5,l2='1mm' slot_length='11mm' sw='1.5mm',-18.2428
9.6,l2='1mm' slot_length='11mm' sw='1.5mm',-17.8513
9.7,l2='1mm' slot_length='11mm' sw='1.5mm',-17.4583
9.8,l2='1mm' slot_length='11mm' sw='1.5mm',-17.0675
9.9,l2='1mm' slot_length='11mm' sw='1.5mm',-16.6812
10,l2='1mm' slot_length='11mm' sw='1.5mm',-16.3009
10.1,l2='1mm' slot_length='11mm' sw='1.5mm',-15.927
10.2,l2='1mm' slot_length='11mm' sw='1.5mm',-15.5596
10.3,l2='1mm' slot_length='11mm' sw='1.5mm',-15.1984
10.4,l2='1mm' slot_length='11mm' sw='1.5mm',-14.843
10.5,l2='1mm' slot_length='11mm' sw='1.5mm',-14.4927
10.6,l2='1mm' slot_length='11mm' sw='1.5mm',-14.1472
10.7,l2='1mm' slot_length='11mm' sw='1.5mm',-13.8061
10.8,l2='1mm' slot_length='11mm' sw='1.5mm',-13.4693
10.9,l2='1mm' slot_length='11mm' sw='1.5mm',-13.1369
11,l2='1mm' slot_length='11mm' sw='1.5mm',-12.8094
11.1,l2='1mm' slot_length='11mm' sw='1.5mm',-12.4875
11.2,l2='1mm' slot_length='11mm' sw='1.5mm',-12.1724
11.3,l2='1mm' slot_length='11mm' sw='1.5mm',-11.8658
11.4,l2='1mm' slot_length='11mm' sw='1.5mm',-11.5697
11.5,l2='1mm' slot_length='11mm' sw='1.5mm',-11.2865
11.6,l2='1mm' slot_length='11mm' sw='1.5mm',-11.0192
11.7,l2='1mm' slot_length='11mm' sw='1.5mm',-10.7705
11.8,l2='1mm' slot_length='11mm' sw='1.5mm',-10.5435
11.9,l2='1mm' slot_length='11mm' sw='1.5mm',-10.3403
12,l2='1mm' slot_length='11mm' sw='1.5mm',-10.1626
12.1,l2='1mm' slot_length='11mm' sw='1.5mm',-10.0101
12.2,l2='1mm' slot_length='11mm' sw='1.5mm',-9.88108
12.3,l2='1mm' slot_length='11mm' sw='1.5mm',-9.77136
12.4,l2='1mm' slot_length='11mm' sw='1.5mm',-9.67483
12.5,l2='1mm' slot_length='11mm' sw='1.5mm',-9.58358
12.6,l2='1mm' slot_length='11mm' sw='1.5mm',-9.48862
12.7,l2='1mm' slot_length='11mm' sw='1.5mm',-9.38071
12.8,l2='1mm' slot_length='11mm' sw='1.5mm',-9.25127
12.9,l2='1mm' slot_length='11mm' sw='1.5mm',-9.09303
13,l2='1mm' slot_length='11mm' sw='1.5mm',-8.90049
13.1,l2='1mm' slot_length='11mm' sw='1.5mm',-8.67011
13.2,l2='1mm' slot_length='11mm' sw='1.5mm',-8.40014
13.3,l2='1mm' slot_length='11mm' sw='1.5mm',-8.09033
13.4,l2='1mm' slot_length='11mm' sw='1.5mm',-7.74152
13.5,l2='1mm' slot_length='11mm' sw='1.5mm',-7.35528
13.6,l2='1mm' slot_length='11mm' sw='1.5mm',-6.9335
13.7,l2='1mm' slot_length='11mm' sw='1.5mm',-6.47822
13.8,l2='1mm' slot_length='11mm' sw='1.5mm',-5.9914
13.9,l2='1mm' slot_length='11mm' sw='1.5mm',-5.47491
14,l2='1mm' slot_length='11mm' sw='1.5mm',-4.93053
14.1,l2='1mm' slot_length='11mm' sw='1.5mm',-4.36004
14.2,l2='1mm' slot_length='11mm' sw='1.5mm',-3.76544
14.3,l2='1mm' slot_length='11mm' sw='1.5mm',-3.14915
14.4,l2='1mm' slot_length='11mm' sw='1.5mm',-2.51445
14.5,l2='1mm' slot_length='11mm' sw='1.5mm',-1.86592
14.6,l2='1mm' slot_length='11mm' sw='1.5mm',-1.21008
14.7,l2='1mm' slot_length='11mm' sw='1.5mm',-0.556142
14.8,l2='1mm' slot_length='11mm' sw='1.5mm',0.0832389
14.9,l2='1mm' slot_length='11mm' sw='1.5mm',0.691348
15,l2='1mm' slot_length='11mm' sw='1.5mm',1.24743
1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.5286
1.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.4575
1.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.3779
1.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.2891
1.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.1903
1.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.0808
1.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.9594
1.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.8249
1.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.6758
1.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.5101
2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.3255
2.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.1191
2.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.88702
2.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.62456
2.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.32535
2.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.98097
2.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.58
2.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.10659
2.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.53843
2.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-6.84359
3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-5.97687
3.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-4.87957
3.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-3.50902
3.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-2.03294
3.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-1.52097
3.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-3.55022
3.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.01603
3.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.2036
3.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.4625
3.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.6631
4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-14.0287
4.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.9095
4.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.5658
4.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.136
4.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.682
4.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.2289
4.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.7852
4.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.3526
4.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.9301
4.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.5164
5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.11
5.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.71074
5.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.3191
5.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.93732
5.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.56941
5.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.2217
5.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.90314
5.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.62557
5.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.40352
5.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.25347
6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.19214
6.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.23404
6.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.38877
6.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-7.65879
6.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.03881
6.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-8.5169
6.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.07683
6.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-9.70084
6.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-10.3718
6.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.0746
7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.7967
7.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.5281
7.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.2608
7.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.9887
7.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-14.7065
7.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-15.4098
7.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-16.0943
7.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-16.7557
7.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-17.3891
7.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-17.9887
8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-18.548
8.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.0593
8.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.5139
8.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.9028
8.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.2172
8.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.4494
8.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.594
8.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.649
8.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.6162
8.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.5009
9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.3117
9.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-20.0589
9.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.7539
9.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.4075
9.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-19.0298
9.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-18.6293
9.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-18.2132
9.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-17.787
9.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-17.355
9.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-16.9202
10,l2='1.8mm' slot_length='11mm' sw='0.5mm',-16.4848
10.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-16.0503
10.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-15.6177
10.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-15.1876
10.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-14.7606
10.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-14.3376
10.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.9198
10.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.5096
10.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.1112
10.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.7314
11,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.3811
11.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.0775
11.2,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.8453
11.3,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.7174
11.4,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.731
11.5,l2='1.8mm' slot_length='11mm' sw='0.5mm',-11.9156
11.6,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.273
11.7,l2='1.8mm' slot_length='11mm' sw='0.5mm',-12.7569
11.8,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.2694
11.9,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.6884
12,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.9161
12.1,l2='1.8mm' slot_length='11mm' sw='0.5mm',-13.9167
