freq_ghz,variation,s11_db
2.2,g1='10mm' g2='3.9mm' g3='7.8mm',-9.13871
2.3,g1='10mm' g2='3.9mm' g3='7.8mm',-8.88161
2.4,g1='10mm' g2='3.9mm' g3='7.8mm',-8.58143
2.5,g1='10mm' g2='3.9mm' g3='7.8mm',-8.22593
2.6,g1='10mm' g2='3.9mm' g3='7.8mm',-7.7975
2.7,g1='10mm' g2='3.9mm' g3='7.8mm',-7.2699
2.8,g1='10mm' g2='3.9mm' g3='7.8mm',-6.60254
2.9,g1='10mm' g2='3.9mm' g3='7.8mm',-5.73032
3,g1='10mm' g2='3.9mm' g3='7.8mm',-4.54648
3.1,g1='10mm' g2='3.9mm' g3='7.8mm',-2.89142
3.2,g1='10mm' g2='3.9mm' g3='7.8mm',-0.752038
3.3,g1='10mm' g2='3.9mm' g3='7.8mm',-0.113997
3.4,g1='10mm' g2='3.9mm' g3='7.8mm',-4.33324
3.5,g1='10mm' g2='3.9mm' g3='7.8mm',-9.69539
3.6,g1='10mm' g2='3.9mm' g3='7.8mm',-13.8902
3.7,g1='10mm' g2='3.9mm' g3='7.8mm',-16.0549
3.8,g1='10mm' g2='3.9mm' g3='7.8mm',-16.3453
3.9,g1='10mm' g2='3.9mm' g3='7.8mm',-15.8168
4,g1='10mm' g2='3.9mm' g3='7.8mm',-15.1278
4.1,g1='10mm' g2='3.9mm' g3='7.8mm',-14.4817
4.2,g1='10mm' g2='3.9mm' g3='7.8mm',-13.916
4.3,g1='10mm' g2='3.9mm' g3='7.8mm',-13.4251
4.4,g1='10mm' g2='3.9mm' g3='7.8mm',-12.9954
4.5,g1='10mm' g2='3.9mm' g3='7.8mm',-12.614
4.6,g1='10mm' g2='3.9mm' g3='7.8mm',-12.2707
4.7,g1='10mm' g2='3.9mm' g3='7.8mm',-11.9579
4.8,g1='10mm' g2='3.9mm' g3='7.8mm',-11.6697
4.9,g1='10mm' g2='3.9mm' g3='7.8mm',-11.402
5,g1='10mm' g2='3.9mm' g3='7.8mm',-11.1522
5.1,g1='10mm' g2='3.9mm' g3='7.8mm',-10.9184
5.2,g1='10mm' g2='3.9mm' g3='7.8mm',-10.6999
5.3,g1='10mm' g2='3.9mm' g3='7.8mm',-10.4966
5.4,g1='10mm' g2='3.9mm' g3='7.8mm',-10.3093
5.5,g1='10mm' g2='3.9mm' g3='7.8mm',-10.1395
5.6,g1='10mm' g2='3.9mm' g3='7.8mm',-9.98918
5.7,g1='10mm' g2='3.9mm' g3='7.8mm',-9.86109
5.8,g1='10mm' g2='3.9mm' g3='7.8mm',-9.75825
5.9,g1='10mm' g2='3.9mm' g3='7.8mm',-9.68398
6,g1='10mm' g2='3.9mm' g3='7.8mm',-9.64156
6.1,g1='10mm' g2='3.9mm' g3='7.8mm',-9.63392
6.2,g1='10mm' g2='3.9mm' g3='7.8mm',-9.66324
6.3,g1='10mm' g2='3.9mm' g3='7.8mm',-9.73058
6.4,g1='10mm' g2='3.9mm' g3='7.8mm',-9.83554
6.5,g1='10mm' g2='3.9mm' g3='7.8mm',-9.97608
6.6,g1='10mm' g2='3.9mm' g3='7.8mm',-10.1485
6.7,g1='10mm' g2='3.9mm' g3='7.8mm',-10.3475
6.8,g1='10mm' g2='3.9mm' g3='7.8mm',-10.5667
6.9,g1='10mm' g2='3.9mm' g3='7.8mm',-10.7988
7,g1='10mm' g2='3.9mm' g3='7.8mm',-11.0364
7.1,g1='10mm' g2='3.9mm' g3='7.8mm',-11.2723
7.2,g1='10mm' g2='3.9mm' g3='7.8mm',-11.4997
7.3,g1='10mm' g2='3.9mm' g3='7.8mm',-11.713
7.4,g1='10mm' g2='3.9mm' g3='7.8mm',-11.9074
7.5,g1='10mm' g2='3.9mm' g3='7.8mm',-12.0794
7.6,g1='10mm' g2='3.9mm' g3='7.8mm',-12.2265
7.7,g1='10mm' g2='3.9mm' g3='7.8mm',-12.3473
7.8,g1='10mm' g2='3.9mm' g3='7.8mm',-12.441
7.9,g1='10mm' g2='3.9mm' g3='7.8mm',-12.5078
8,g1='10mm' g2='3.9mm' g3='7.8mm',-12.5478
8.1,g1='10mm' g2='3.9mm' g3='7.8mm',-12.5619
8.2,g1='10mm' g2='3.9mm' g3='7.8mm',-12.5507
8.3,g1='10mm' g2='3.9mm' g3='7.8mm',-12.5148
8.4,g1='10mm' g2='3.9mm' g3='7.8mm',-12.4549
8.5,g1='10mm' g2='3.9mm' g3='7.8mm',-12.3715
8.6,g1='10mm' g2='3.9mm' g3='7.8mm',-12.2649
8.7,g1='10mm' g2='3.9mm' g3='7.8mm',-12.1355
8.8,g1='10mm' g2='3.9mm' g3='7.8mm',-11.9838
8.9,g1='10mm' g2='3.9mm' g3='7.8mm',-11.8104
9,g1='10mm' g2='3.9mm' g3='7.8mm',-11.6163
9.1,g1='10mm' g2='3.9mm' g3='7.8mm',-11.4028
9.2,g1='10mm' g2='3.9mm' g3='7.8mm',-11.1716
9.3,g1='10mm' g2='3.9mm' g3='7.8mm',-10.9245
9.4,g1='10mm' g2='3.9mm' g3='7.8mm',-10.6637
9.5,g1='10mm' g2='3.9mm' g3='7.8mm',-10.3913
9.6,g1='10mm' g2='3.9mm' g3='7.8mm',-10.1092
9.7,g1='10mm' g2='3.9mm' g3='7.8mm',-9.81901
9.8,g1='10mm' g2='3.9mm' g3='7.8mm',-9.52182
9.9,g1='10mm' g2='3.9mm' g3='7.8mm',-9.21834
10,g1='10mm' g2='3.9mm' g3='7.8mm',-8.90878
10.1,g1='10mm' g2='3.9mm' g3='7.8mm',-8.59288
10.2,g1='10mm' g2='3.9mm' g3='7.8mm',-8.27001
10.3,g1='10mm' g2='3.9mm' g3='7.8mm',-7.93918
10.4,g1='10mm' g2='3.9mm' g3='7.8mm',-7.59913
10.5,g1='10mm' g2='3.9mm' g3='7.8mm',-7.24841
10.6,g1='10mm' g2='3.9mm' g3='7.8mm',-6.88537
10.7,g1='10mm' g2='3.9mm' g3='7.8mm',-6.50831
10.8,g1='10mm' g2='3.9mm' g3='7.8mm',-6.11545
10.9,g1='10mm' g2='3.9mm' g3='7.8mm',-5.70508
11,g1='10mm' g2='3.9mm' g3='7.8mm',-5.27573
11.1,g1='10mm' g2='3.9mm' g3='7.8mm',-4.82635
11.2,g1='10mm' g2='3.9mm' g3='7.8mm',-4.35678
11.3,g1='10mm' g2='3.9mm' g3='7.8mm',-3.86846
11.4,g1='10mm' g2='3.9mm' g3='7.8mm',-3.36554
11.5,g1='10mm' g2='3.9mm' g3='7.8mm',-2.85669
11.6,g1='10mm' g2='3.9mm' g3='7.8mm',-2.35786
11.7,g1='10mm' g2='3.9mm' g3='7.8mm',-1.89567
11.8,g1='10mm' g2='3.9mm' g3='7.8mm',-1.51082
11.9,g1='10mm' g2='3.9mm' g3='7.8mm',-1.25818
12,g1='10mm' g2='3.9mm' g3='7.8mm',-1.19875
12.1,g1='10mm' g2='3.9mm' g3='7.8mm',-1.38003
12.2,g1='10mm' g2='3.9mm' g3='7.8mm',-1.81164
12.3,g1='10mm' g2='3.9mm' g3='7.8mm',-2.45314
12.4,g1='10mm' g2='3.9mm' g3='7.8mm',-3.22407
12.5,g1='10mm' g2='3.9mm' g3='7.8mm',-4.02662
12.6,g1='10mm' g2='3.9mm' g3='7.8mm',-4.7657
12.7,g1='10mm' g2='3.9mm' g3='7.8mm',-5.36193
12.8,g1='10mm' g2='3.9mm' g3='7.8mm',-5.7606
12.9,g1='10mm' g2='3.9mm' g3='7.8mm',-5.93773
13,g1='10mm' g2='3.9mm' g3='7.8mm',-5.89981
13.1,g1='10mm' g2='3.9mm' g3='7.8mm',-5.67588
13.2,g1='10mm' g2='3.9mm' g3='7.8mm',-5.30564
13.3,g1='10mm' g2='3.9mm' g3='7.8mm',-4.82915
13.4,g1='10mm' g2='3.9mm' g3='7.8mm',-4.28122
13.5,g1='10mm' g2='3.9mm' g3='7.8mm',-3.68994
13.6,g1='10mm' g2='3.9mm' g3='7.8mm',-3.07764
13.7,g1='10mm' g2='3.9mm' g3='7.8mm',-2.46266
13.8,g1='10mm' g2='3.9mm' g3='7.8mm',-1.86113
13.9,g1='10mm' g2='3.9mm' g3='7.8mm',-1.28824
14,g1='10mm' g2='3.9mm' g3='7.8mm',-0.758934
14.1,g1='10mm' g2='3.9mm' g3='7.8mm',-0.287864
14.2,g1='10mm' g2='3.9mm' g3='7.8mm',0.111327
14.3,g1='10mm' g2='3.9mm' g3='7.8mm',0.427331
14.4,g1='10mm' g2='3.9mm' g3='7.8mm',0.652682
14.5,g1='10mm' g2='3.9mm' g3='7.8mm',0.784958
14.6,g1='10mm' g2='3.9mm' g3='7.8mm',0.827185
14.7,g1='10mm' g2='3.9mm' g3='7.8mm',0.787249
14.8,g1='10mm' g2='3.9mm' g3='7.8mm',0.676504
14.9,g1='10mm' g2='3.9mm' g3='7.8mm',0.508044
15,g1='10mm' g2='3.9mm' g3='7.8mm',0.295112
1,g1='10mm' g2='5.85mm' g3='2.6mm',-12.0274
1.1,g1='10mm' g2='5.85mm' g3='2.6mm',-11.9526
1.2,g1='10mm' g2='5.85mm' g3='2.6mm',-11.8686
1.3,g1='10mm' g2='5.85mm' g3='2.6mm',-11.7747
1.4,g1='10mm' g2='5.85mm' g3='2.6mm',-11.6699
1.5,g1='10mm' g2='5.85mm' g3='2.6mm',-11.5535
1.6,g1='10mm' g2='5.85mm' g3='2.6mm',-11.424
1.7,g1='10mm' g2='5.85mm' g3='2.6mm',-11.28
1.8,g1='10mm' g2='5.85mm' g3='2.6mm',-11.1198
1.9,g1='10mm' g2='5.85mm' g3='2.6mm',-10.941
2,g1='10mm' g2='5.85mm' g3='2.6mm',-10.7409
2.1,g1='10mm' g2='5.85mm' g3='2.6mm',-10.5159
2.2,g1='10mm' g2='5.85mm' g3='2.6mm',-10.2613
2.3,g1='10mm' g2='5.85mm' g3='2.6mm',-9.97124
2.4,g1='10mm' g2='5.85mm' g3='2.6mm',-9.6376
2.5,g1='10mm' g2='5.85mm' g3='2.6mm',-9.24947
2.6,g1='10mm' g2='5.85mm' g3='2.6mm',-8.79159
2.7,g1='10mm' g2='5.85mm' g3='2.6mm',-8.24212
2.8,g1='10mm' g2='5.85mm' g3='2.6mm',-7.56884
2.9,g1='10mm' g2='5.85mm' g3='2.6mm',-6.72291
3,g1='10mm' g2='5.85mm' g3='2.6mm',-5.62932
3.1,g1='10mm' g2='5.85mm' g3='2.6mm',-4.17928
3.2,g1='10mm' g2='5.85mm' g3='2.6mm',-2.28722
3.3,g1='10mm' g2='5.85mm' g3='2.6mm',-0.480604
3.4,g1='10mm' g2='5.85mm' g3='2.6mm',-1.49399
3.5,g1='10mm' g2='5.85mm' g3='2.6mm',-5.65223
3.6,g1='10mm' g2='5.85mm' g3='2.6mm',-9.93413
3.7,g1='10mm' g2='5.85mm' g3='2.6mm',-13.3341
3.8,g1='10mm' g2='5.85mm' g3='2.6mm',-15.4925
3.9,g1='10mm' g2='5.85mm' g3='2.6mm',-16.3579
4,g1='10mm' g2='5.85mm' g3='2.6mm',-16.3403
4.1,g1='10mm' g2='5.85mm' g3='2.6mm',-15.9205
4.2,g1='10mm' g2='5.85mm' g3='2.6mm',-15.3753
4.3,g1='10mm' g2='5.85mm' g3='2.6mm',-14.8185
4.4,g1='10mm' g2='5.85mm' g3='2.6mm',-14.288
4.5,g1='10mm' g2='5.85mm' g3='2.6mm',-13.7923
4.6,g1='10mm' g2='5.85mm' g3='2.6mm',-13.33
4.7,g1='10mm' g2='5.85mm' g3='2.6mm',-12.8967
4.8,g1='10mm' g2='5.85mm' g3='2.6mm',-12.4877
4.9,g1='10mm' g2='5.85mm' g3='2.6mm',-12.0991
5,g1='10mm' g2='5.85mm' g3='2.6mm',-11.7282
5.1,g1='10mm' g2='5.85mm' g3='2.6mm',-11.373
5.2,g1='10mm' g2='5.85mm' g3='2.6mm',-11.0328
5.3,g1='10mm' g2='5.85mm' g3='2.6mm',-10.7079
5.4,g1='10mm' g2='5.85mm' g3='2.6mm',-10.3998
5.5,g1='10mm' g2='5.85mm' g3='2.6mm',-10.111
5.6,g1='10mm' g2='5.85mm' g3='2.6mm',-9.84536
5.7,g1='10mm' g2='5.85mm' g3='2.6mm',-9.60765
5.8,g1='10mm' g2='5.85mm' g3='2.6mm',-9.40383
5.9,g1='10mm' g2='5.85mm' g3='2.6mm',-9.24059
6,g1='10mm' g2='5.85mm' g3='2.6mm',-9.12493
6.1,g1='10mm' g2='5.85mm' g3='2.6mm',-9.0636
6.2,g1='10mm' g2='5.85mm' g3='2.6mm',-9.06233
6.3,g1='10mm' g2='5.85mm' g3='2.6mm',-9.12509
6.4,g1='10mm' g2='5.85mm' g3='2.6mm',-9.25342
6.5,g1='10mm' g2='5.85mm' g3='2.6mm',-9.44616
6.6,g1='10mm' g2='5.85mm' g3='2.6mm',-9.69944
6.7,g1='10mm' g2='5.85mm' g3='2.6mm',-10.0071
6.8,g1='10mm' g2='5.85mm' g3='2.6mm',-10.3615
6.9,g1='10mm' g2='5.85mm' g3='2.6mm',-10.7539
7,g1='10mm' g2='5.85mm' g3='2.6mm',-11.1757
7.1,g1='10mm' g2='5.85mm' g3='2.6mm',-11.6185
7.2,g1='10mm' g2='5.85mm' g3='2.6mm',-12.0748
7.3,g1='10mm' g2='5.85mm' g3='2.6mm',-12.5379
7.4,g1='10mm' g2='5.85mm' g3='2.6mm',-13.0021
7.5,g1='10mm' g2='5.85mm' g3='2.6mm',-13.4629
7.6,g1='10mm' g2='5.85mm' g3='2.6mm',-13.9163
7.7,g1='10mm' g2='5.85mm' g3='2.6mm',-14.359
7.8,g1='10mm' g2='5.85mm' g3='2.6mm',-14.7883
7.9,g1='10mm' g2='5.85mm' g3='2.6mm',-15.2017
8,g1='10mm' g2='5.85mm' g3='2.6mm',-15.5964
8.1,g1='10mm' g2='5.85mm' g3='2.6mm',-15.9696
8.2,g1='10mm' g2='5.85mm' g3='2.6mm',-16.3176
8.3,g1='10mm' g2='5.85mm' g3='2.6mm',-16.6363
8.4,g1='10mm' g2='5.85mm' g3='2.6mm',-16.9201
8.5,g1='10mm' g2='5.85mm' g3='2.6mm',-17.1629
8.6,g1='10mm' g2='5.85mm' g3='2.6mm',-17.3578
8.7,g1='10mm' g2='5.85mm' g3='2.6mm',-17.4983
8.8,g1='10mm' g2='5.85mm' g3='2.6mm',-17.5786
8.9,g1='10mm' g2='5.85mm' g3='2.6mm',-17.5949
9,g1='10mm' g2='5.85mm' g3='2.6mm',-17.5463
9.1,g1='10mm' g2='5.85mm' g3='2.6mm',-17.4347
9.2,g1='10mm' g2='5.85mm' g3='2.6mm',-17.2649
9.3,g1='10mm' g2='5.85mm' g3='2.6mm',-17.0439
9.4,g1='10mm' g2='5.85mm' g3='2.6mm',-16.7796
9.5,g1='10mm' g2='5.85mm' g3='2.6mm',-16.4801
9.6,g1='10mm' g2='5.85mm' g3='2.6mm',-16.1529
9.7,g1='10mm' g2='5.85mm' g3='2.6mm',-15.8044
9.8,g1='10mm' g2='5.85mm' g3='2.6mm',-15.4399
9.9,g1='10mm' g2='5.85mm' g3='2.6mm',-15.0633
10,g1='10mm' g2='5.85mm' g3='2.6mm',-14.6774
10.1,g1='10mm' g2='5.85mm' g3='2.6mm',-14.2843
10.2,g1='10mm' g2='5.85mm' g3='2.6mm',-13.8854
10.3,g1='10mm' g2='5.85mm' g3='2.6mm',-13.4816
10.4,g1='10mm' g2='5.85mm' g3='2.6mm',-13.0738
10.5,g1='10mm' g2='5.85mm' g3='2.6mm',-12.6629
10.6,g1='10mm' g2='5.85mm' g3='2.6mm',-12.2503
10.7,g1='10mm' g2='5.85mm' g3='2.6mm',-11.838
10.8,g1='10mm' g2='5.85mm' g3='2.6mm',-11.4292
10.9,g1='10mm' g2='5.85mm' g3='2.6mm',-11.0286
11,g1='10mm' g2='5.85mm' g3='2.6mm',-10.6432
11.1,g1='10mm' g2='5.85mm' g3='2.6mm',-10.283
11.2,g1='10mm' g2='5.85mm' g3='2.6mm',-9.96113
11.3,g1='10mm' g2='5.85mm' g3='2.6mm',-9.69493
11.4,g1='10mm' g2='5.85mm' g3='2.6mm',-9.50507
11.5,g1='10mm' g2='5.85mm' g3='2.6mm',-9.41421
11.6,g1='10mm' g2='5.85mm' g3='2.6mm',-9.44395
11.7,g1='10mm' g2='5.85mm' g3='2.6mm',-9.61058
11.8,g1='10mm' g2='5.85mm' g3='2.6mm',-9.92075
11.9,g1='10mm' g2='5.85mm' g3='2.6mm',-10.3689
12,g1='10mm' g2='5.85mm' g3='2.6mm',-10.9372
12.1,g1='10mm' g2='5.85mm' g3='2.6mm',-11.5979
12.2,g1='10mm' g2='5.85mm' g3='2.6mm',-12.316
12.3,g1='10mm' g2='5.85mm' g3='2.6mm',-13.0515
12.4,g1='10mm' g2='5.85mm' g3='2.6mm',-13.7604
12.5,g1='10mm' g2='5.85mm' g3='2.6mm',-14.3956
12.6,g1='10mm' g2='5.85mm' g3='2.6mm',-14.9099
12.7,g1='10mm' g2='5.85mm' g3='2.6mm',-15.2624
12.8,g1='10mm' g2='5.85mm' g3='2.6mm',-15.427
12.9,g1='10mm' g2='5.85mm' g3='2.6mm',-15.3993
13,g1='10mm' g2='5.85mm' g3='2.6mm',-15.1965
13.1,g1='10mm' g2='5.85mm' g3='2.6mm',-14.8513
13.2,g1='10mm' g2='5.85mm' g3='2.6mm',-14.4022
13.3,g1='10mm' g2='5.85mm' g3='2.6mm',-13.8858
13.4,g1='10mm' g2='5.85mm' g3='2.6mm',-13.3327
13.5,g1='10mm' g2='5.85mm' g3='2.6mm',-12.7669
13.6,g1='10mm' g2='5.85mm' g3='2.6mm',-12.2063
13.7,g1='10mm' g2='5.85mm' g3='2.6mm',-11.6641
13.8,g1='10mm' g2='5.85mm' g3='2.6mm',-11.15
13.9,g1='10mm' g2='5.85mm' g3='2.6mm',-10.671
14,g1='10mm' g2='5.85mm' g3='2.6mm',-10.232
14.1,g1='10mm' g2='5.85mm' g3='2.6mm',-9.83559
14.2,g1='10mm' g2='5.85mm' g3='2.6mm',-9.48301
14.3,g1='10mm' g2='5.85mm' g3='2.6mm',-9.17367
14.4,g1='10mm' g2='5.85mm' g3='2.6mm',-8.90557
14.5,g1='10mm' g2='5.85mm' g3='2.6mm',-8.67545
14.6,g1='10mm' g2='5.85mm' g3='2.6mm',-8.47913
14.7,g1='10mm' g2='5.85mm' g3='2.6mm',-8.3118
14.8,g1='10mm' g2='5.85mm' g3='2.6mm',-8.16835
14.9,g1='10mm' g2='5.85mm' g3='2.6mm',-8.04361
15,g1='10mm' g2='5.85mm' g3='2.6mm',-7.93262
1,g1='10mm' g2='5.85mm' g3='5.2mm',-11.019
1.1,g1='10mm' g2='5.85mm' g3='5.2mm',-10.9558
1.2,g1='10mm' g2='5.85mm' g3='5.2mm',-10.8847
1.3,g1='10mm' g2='5.85mm' g3='5.2mm',-10.8054
1.4,g1='10mm' g2='5.85mm' g3='5.2mm',-10.7171
1.5,g1='10mm' g2='5.85mm' g3='5.2mm',-10.6189
1.6,g1='10mm' g2='5.85mm' g3='5.2mm',-10.5097
1.7,g1='10mm' g2='5.85mm' g3='5.2mm',-10.3885
1.8,g1='10mm' g2='5.85mm' g3='5.2mm',-10.2535
1.9,g1='10mm' g2='5.85mm' g3='5.2mm',-10.1028
2,g1='10mm' g2='5.85mm' g3='5.2mm',-9.9341
2.1,g1='10mm' g2='5.85mm' g3='5.2mm',-9.74419
2.2,g1='10mm' g2='5.85mm' g3='5.2mm',-9.52907
2.3,g1='10mm' g2='5.85mm' g3='5.2mm',-9.28347
2.4,g1='10mm' g2='5.85mm' g3='5.2mm',-9.00028
2.5,g1='10mm' g2='5.85mm' g3='5.2mm',-8.66977
2.6,g1='10mm' g2='5.85mm' g3='5.2mm',-8.27827
2.7,g1='10mm' g2='5.85mm' g3='5.2mm',-7.80608
2.8,g1='10mm' g2='5.85mm' g3='5.2mm',-7.22396
2.9,g1='10mm' g2='5.85mm' g3='5.2mm',-6.48752
3,g1='10mm' g2='5.85mm' g3='5.2mm',-5.52903
3.1,g1='10mm' g2='5.85mm' g3='5.2mm',-4.25437
3.2,g1='10mm' g2='5.85mm' g3='5.2mm',-2.61743
3.3,g1='10mm' g2='5.85mm' g3='5.2mm',-1.24511
3.4,g1='10mm' g2='5.85mm' g3='5.2mm',-2.73845
3.5,g1='10mm' g2='5.85mm' g3='5.2mm',-7.07722
3.6,g1='10mm' g2='5.85mm' g3='5.2mm',-11.2946
3.7,g1='10mm' g2='5.85mm' g3='5.2mm',-14.1021
3.8,g1='10mm' g2='5.85mm' g3='5.2mm',-15.2011
3.9,g1='10mm' g2='5.85mm' g3='5.2mm',-15.1749
4,g1='10mm' g2='5.85mm' g3='5.2mm',-14.7163
4.1,g1='10mm' g2='5.85mm' g3='5.2mm',-14.1642
4.2,g1='10mm' g2='5.85mm' g3='5.2mm',-13.631
4.3,g1='10mm' g2='5.85mm' g3='5.2mm',-13.1436
4.4,g1='10mm' g2='5.85mm' g3='5.2mm',-12.7023
4.5,g1='10mm' g2='5.85mm' g3='5.2mm',-12.3004
4.6,g1='10mm' g2='5.85mm' g3='5.2mm',-11.9305
4.7,g1='10mm' g2='5.85mm' g3='5.2mm',-11.5859
4.8,g1='10mm' g2='5.85mm' g3='5.2mm',-11.2612
4.9,g1='10mm' g2='5.85mm' g3='5.2mm',-10.9522
5,g1='10mm' g2='5.85mm' g3='5.2mm',-10.6556
5.1,g1='10mm' g2='5.85mm' g3='5.2mm',-10.3689
5.2,g1='10mm' g2='5.85mm' g3='5.2mm',-10.0902
5.3,g1='10mm' g2='5.85mm' g3='5.2mm',-9.81843
5.4,g1='10mm' g2='5.85mm' g3='5.2mm',-9.55282
5.5,g1='10mm' g2='5.85mm' g3='5.2mm',-9.29318
5.6,g1='10mm' g2='5.85mm' g3='5.2mm',-9.03978
5.7,g1='10mm' g2='5.85mm' g3='5.2mm',-8.79331
5.8,g1='10mm' g2='5.85mm' g3='5.2mm',-8.55492
5.9,g1='10mm' g2='5.85mm' g3='5.2mm',-8.32618
6,g1='10mm' g2='5.85mm' g3='5.2mm',-8.1091
6.1,g1='10mm' g2='5.85mm' g3='5.2mm',-7.90606
6.2,g1='10mm' g2='5.85mm' g3='5.2mm',-7.71977
6.3,g1='10mm' g2='5.85mm' g3='5.2mm',-7.55317
6.4,g1='10mm' g2='5.85mm' g3='5.2mm',-7.4093
6.5,g1='10mm' g2='5.85mm' g3='5.2mm',-7.29114
6.6,g1='10mm' g2='5.85mm' g3='5.2mm',-7.20136
6.7,g1='10mm' g2='5.85mm' g3='5.2mm',-7.14213
6.8,g1='10mm' g2='5.85mm' g3='5.2mm',-7.11491
6.9,g1='10mm' g2='5.85mm' g3='5.2mm',-7.12024
7,g1='10mm' g2='5.85mm' g3='5.2mm',-7.15769
7.1,g1='10mm' g2='5.85mm' g3='5.2mm',-7.22583
7.2,g1='10mm' g2='5.85mm' g3='5.2mm',-7.32232
7.3,g1='10mm' g2='5.85mm' g3='5.2mm',-7.44415
7.4,g1='10mm' g2='5.85mm' g3='5.2mm',-7.58782
7.5,g1='10mm' g2='5.85mm' g3='5.2mm',-7.74966
7.6,g1='10mm' g2='5.85mm' g3='5.2mm',-7.9261
7.7,g1='10mm' g2='5.85mm' g3='5.2mm',-8.11381
7.8,g1='10mm' g2='5.85mm' g3='5.2mm',-8.30991
7.9,g1='10mm' g2='5.85mm' g3='5.2mm',-8.5119
8,g1='10mm' g2='5.85mm' g3='5.2mm',-8.71767
8.1,g1='10mm' g2='5.85mm' g3='5.2mm',-8.92526
8.2,g1='10mm' g2='5.85mm' g3='5.2mm',-9.13261
8.3,g1='10mm' g2='5.85mm' g3='5.2mm',-9.33725
8.4,g1='10mm' g2='5.85mm' g3='5.2mm',-9.53604
8.5,g1='10mm' g2='5.85mm' g3='5.2mm',-9.72492
8.6,g1='10mm' g2='5.85mm' g3='5.2mm',-9.89889
8.7,g1='10mm' g2='5.85mm' g3='5.2mm',-10.0521
8.8,g1='10mm' g2='5.85mm' g3='5.2mm',-10.178
8.9,g1='10mm' g2='5.85mm' g3='5.2mm',-10.27
9,g1='10mm' g2='5.85mm' g3='5.2mm',-10.322
9.1,g1='10mm' g2='5.85mm' g3='5.2mm',-10.3285
9.2,g1='10mm' g2='5.85mm' g3='5.2mm',-10.2857
9.3,g1='10mm' g2='5.85mm' g3='5.2mm',-10.1912
9.4,g1='10mm' g2='5.85mm' g3='5.2mm',-10.0444
9.5,g1='10mm' g2='5.85mm' g3='5.2mm',-9.84637
9.6,g1='10mm' g2='5.85mm' g3='5.2mm',-9.59945
9.7,g1='10mm' g2='5.85mm' g3='5.2mm',-9.30685
9.8,g1='10mm' g2='5.85mm' g3='5.2mm',-8.97227
9.9,g1='10mm' g2='5.85mm' g3='5.2mm',-8.59949
10,g1='10mm' g2='5.85mm' g3='5.2mm',-8.1921
10.1,g1='10mm' g2='5.85mm' g3='5.2mm',-7.75329
10.2,g1='10mm' g2='5.85mm' g3='5.2mm',-7.28586
10.3,g1='10mm' g2='5.85mm' g3='5.2mm',-6.79231
10.4,g1='10mm' g2='5.85mm' g3='5.2mm',-6.27512
10.5,g1='10mm' g2='5.85mm' g3='5.2mm',-5.73719
10.6,g1='10mm' g2='5.85mm' g3='5.2mm',-5.18249
10.7,g1='10mm' g2='5.85mm' g3='5.2mm',-4.617
10.8,g1='10mm' g2='5.85mm' g3='5.2mm',-4.04997
10.9,g1='10mm' g2='5.85mm' g3='5.2mm',-3.49541
11,g1='10mm' g2='5.85mm' g3='5.2mm',-2.97376
11.1,g1='10mm' g2='5.85mm' g3='5.2mm',-2.51299
11.2,g1='10mm' g2='5.85mm' g3='5.2mm',-2.14798
11.3,g1='10mm' g2='5.85mm' g3='5.2mm',-1.9167
11.4,g1='10mm' g2='5.85mm' g3='5.2mm',-1.85251
11.5,g1='10mm' g2='5.85mm' g3='5.2mm',-1.97449
11.6,g1='10mm' g2='5.85mm' g3='5.2mm',-2.28093
11.7,g1='10mm' g2='5.85mm' g3='5.2mm',-2.75023
11.8,g1='10mm' g2='5.85mm' g3='5.2mm',-3.34842
11.9,g1='10mm' g2='5.85mm' g3='5.2mm',-4.03875
12,g1='10mm' g2='5.85mm' g3='5.2mm',-4.7885
12.1,g1='10mm' g2='5.85mm' g3='5.2mm',-5.57185
12.2,g1='10mm' g2='5.85mm' g3='5.2mm',-6.36981
12.3,g1='10mm' g2='5.85mm' g3='5.2mm',-7.16845
12.4,g1='10mm' g2='5.85mm' g3='5.2mm',-7.95679
12.5,g1='10mm' g2='5.85mm' g3='5.2mm',-8.72432
12.6,g1='10mm' g2='5.85mm' g3='5.2mm',-9.45873
12.7,g1='10mm' g2='5.85mm' g3='5.2mm',-10.1435
12.8,g1='10mm' g2='5.85mm' g3='5.2mm',-10.7558
12.9,g1='10mm' g2='5.85mm' g3='5.2mm',-11.2659
13,g1='10mm' g2='5.85mm' g3='5.2mm',-11.6391
13.1,g1='10mm' g2='5.85mm' g3='5.2mm',-11.8426
13.2,g1='10mm' g2='5.85mm' g3='5.2mm',-11.8554
13.3,g1='10mm' g2='5.85mm' g3='5.2mm',-11.6789
13.4,g1='10mm' g2='5.85mm' g3='5.2mm',-11.3401
13.5,g1='10mm' g2='5.85mm' g3='5.2mm',-10.8858
13.6,g1='10mm' g2='5.85mm' g3='5.2mm',-10.3709
13.7,g1='10mm' g2='5.85mm' g3='5.2mm',-9.84785
13.8,g1='10mm' g2='5.85mm' g3='5.2mm',-9.35982
13.9,g1='10mm' g2='5.85mm' g3='5.2mm',-8.93743
14,g1='10mm' g2='5.85mm' g3='5.2mm',-8.59849
14.1,g1='10mm' g2='5.85mm' g3='5.2mm',-8.34941
