freq_ghz,variation,s11_db
3.8,slot_length=21mm sw=0.7mm l2=2.2mm,3.54139
3.9,slot_length=21mm sw=0.7mm l2=2.2mm,0.971532
4.0,slot_length=21mm sw=0.7mm l2=2.2mm,-3.19481
4.1,slot_length=21mm sw=0.7mm l2=2.2mm,-6.97667
4.2,slot_length=21mm sw=0.7mm l2=2.2mm,-10.1806
4.3,slot_length=21mm sw=0.7mm l2=2.2mm,-12.8026
4.4,slot_length=21mm sw=0.7mm l2=2.2mm,-14.7476
4.5,slot_length=21mm sw=0.7mm l2=2.2mm,-15.9135
4.6,slot_length=21mm sw=0.7mm l2=2.2mm,-16.3512
4.7,slot_length=21mm sw=0.7mm l2=2.2mm,-16.2744
4.8,slot_length=21mm sw=0.7mm l2=2.2mm,-15.9168
4.9,slot_length=21mm sw=0.7mm l2=2.2mm,-15.4381
5.0,slot_length=21mm sw=0.7mm l2=2.2mm,-14.9239
5.1,slot_length=21mm sw=0.7mm l2=2.2mm,-14.4137
5.2,slot_length=21mm sw=0.7mm l2=2.2mm,-13.9233
5.3,slot_length=21mm sw=0.7mm l2=2.2mm,-13.4578
5.4,slot_length=21mm sw=0.7mm l2=2.2mm,-13.0178
5.5,slot_length=21mm sw=0.7mm l2=2.2mm,-12.6021
5.6,slot_length=21mm sw=0.7mm l2=2.2mm,-12.2092
5.7,slot_length=21mm sw=0.7mm l2=2.2mm,-11.8384
5.8,slot_length=21mm sw=0.7mm l2=2.2mm,-11.4895
5.9,slot_length=21mm sw=0.7mm l2=2.2mm,-11.1634
6.0,slot_length=21mm sw=0.7mm l2=2.2mm,-10.8622
6.1,slot_length=21mm sw=0.7mm l2=2.2mm,-10.5888
6.2,slot_length=21mm sw=0.7mm l2=2.2mm,-10.3472
6.3,slot_length=21mm sw=0.7mm l2=2.2mm,-10.1419
6.4,slot_length=21mm sw=0.7mm l2=2.2mm,-9.97753
6.5,slot_length=21mm sw=0.7mm l2=2.2mm,-9.8585
6.6,slot_length=21mm sw=0.7mm l2=2.2mm,-9.78823
6.7,slot_length=21mm sw=0.7mm l2=2.2mm,-9.76891
6.8,slot_length=21mm sw=0.7mm l2=2.2mm,-9.80135
6.9,slot_length=21mm sw=0.7mm l2=2.2mm,-9.88511
7.0,slot_length=21mm sw=0.7mm l2=2.2mm,-10.0188
7.1,slot_length=21mm sw=0.7mm l2=2.2mm,-10.2006
7.2,slot_length=21mm sw=0.7mm l2=2.2mm,-10.4284
7.3,slot_length=21mm sw=0.7mm l2=2.2mm,-10.6999
7.4,slot_length=21mm sw=0.7mm l2=2.2mm,-11.013
7.5,slot_length=21mm sw=0.7mm l2=2.2mm,-11.3653
7.6,slot_length=21mm sw=0.7mm l2=2.2mm,-11.7544
7.7,slot_length=21mm sw=0.7mm l2=2.2mm,-12.1773
7.8,slot_length=21mm sw=0.7mm l2=2.2mm,-12.6307
7.9,slot_length=21mm sw=0.7mm l2=2.2mm,-13.1107
8.0,slot_length=21mm sw=0.7mm l2=2.2mm,-13.613
8.1,slot_length=21mm sw=0.7mm l2=2.2mm,-14.1323
8.2,slot_length=21mm sw=0.7mm l2=2.2mm,-14.6625
8.3,slot_length=21mm sw=0.7mm l2=2.2mm,-15.1967
8.4,slot_length=21mm sw=0.7mm l2=2.2mm,-15.7267
8.5,slot_length=21mm sw=0.7mm l2=2.2mm,-16.2431
8.6,slot_length=21mm sw=0.7mm l2=2.2mm,-16.7352
8.7,slot_length=21mm sw=0.7mm l2=2.2mm,-17.1913
8.8,slot_length=21mm sw=0.7mm l2=2.2mm,-17.5993
8.9,slot_length=21mm sw=0.7mm l2=2.2mm,-17.9472
9.0,slot_length=21mm sw=0.7mm l2=2.2mm,-18.2248
9.1,slot_length=21mm sw=0.7mm l2=2.2mm,-18.4247
9.2,slot_length=21mm sw=0.7mm l2=2.2mm,-18.5434
9.3,slot_length=21mm sw=0.7mm l2=2.2mm,-18.582
9.4,slot_length=21mm sw=0.7mm l2=2.2mm,-18.5456
9.5,slot_length=21mm sw=0.7mm l2=2.2mm,-18.4429
9.6,slot_length=21mm sw=0.7mm l2=2.2mm,-18.2846
9.7,slot_length=21mm sw=0.7mm l2=2.2mm,-18.0821
9.8,slot_length=21mm sw=0.7mm l2=2.2mm,-17.8463
9.9,slot_length=21mm sw=0.7mm l2=2.2mm,-17.5874
10.0,slot_length=21mm sw=0.7mm l2=2.2mm,-17.3139
10.1,slot_length=21mm sw=0.7mm l2=2.2mm,-17.0331
10.2,slot_length=21mm sw=0.7mm l2=2.2mm,-16.7505
10.3,slot_length=21mm sw=0.7mm l2=2.2mm,-16.4708
10.4,slot_length=21mm sw=0.7mm l2=2.2mm,-16.1975
10.5,slot_length=21mm sw=0.7mm l2=2.2mm,-15.9331
10.6,slot_length=21mm sw=0.7mm l2=2.2mm,-15.6796
10.7,slot_length=21mm sw=0.7mm l2=2.2mm,-15.4383
10.8,slot_length=21mm sw=0.7mm l2=2.2mm,-15.2101
10.9,slot_length=21mm sw=0.7mm l2=2.2mm,-14.9954
11.0,slot_length=21mm sw=0.7mm l2=2.2mm,-14.7942
11.1,slot_length=21mm sw=0.7mm l2=2.2mm,-14.6059
11.2,slot_length=21mm sw=0.7mm l2=2.2mm,-14.4297
11.3,slot_length=21mm sw=0.7mm l2=2.2mm,-14.2636
11.4,slot_length=21mm sw=0.7mm l2=2.2mm,-14.1052
11.5,slot_length=21mm sw=0.7mm l2=2.2mm,-13.951
11.6,slot_length=21mm sw=0.7mm l2=2.2mm,-13.7961
11.7,slot_length=21mm sw=0.7mm l2=2.2mm,-13.6342
11.8,slot_length=21mm sw=0.7mm l2=2.2mm,-13.4572
11.9,slot_length=21mm sw=0.7mm l2=2.2mm,-13.2555
12.0,slot_length=21mm sw=0.7mm l2=2.2mm,-13.018
12.1,slot_length=21mm sw=0.7mm l2=2.2mm,-12.7331
12.2,slot_length=21mm sw=0.7mm l2=2.2mm,-12.3899
12.3,slot_length=21mm sw=0.7mm l2=2.2mm,-11.9797
12.4,slot_length=21mm sw=0.7mm l2=2.2mm,-11.4983
12.5,slot_length=21mm sw=0.7mm l2=2.2mm,-10.9466
12.6,slot_length=21mm sw=0.7mm l2=2.2mm,-10.3315
12.7,slot_length=21mm sw=0.7mm l2=2.2mm,-9.66527
12.8,slot_length=21mm sw=0.7mm l2=2.2mm,-8.96322
12.9,slot_length=21mm sw=0.7mm l2=2.2mm,-8.24237
13.0,slot_length=21mm sw=0.7mm l2=2.2mm,-7.51922
13.1,slot_length=21mm sw=0.7mm l2=2.2mm,-6.8084
13.2,slot_length=21mm sw=0.7mm l2=2.2mm,-6.12184
13.3,slot_length=21mm sw=0.7mm l2=2.2mm,-5.46836
13.4,slot_length=21mm sw=0.7mm l2=2.2mm,-4.8537
13.5,slot_length=21mm sw=0.7mm l2=2.2mm,-4.28083
13.6,slot_length=21mm sw=0.7mm l2=2.2mm,-3.7504
13.7,slot_length=21mm sw=0.7mm l2=2.2mm,-3.26124
13.8,slot_length=21mm sw=0.7mm l2=2.2mm,-2.81093
13.9,slot_length=21mm sw=0.7mm l2=2.2mm,-2.39627
14.0,slot_length=21mm sw=0.7mm l2=2.2mm,-2.01373
14.1,slot_length=21mm sw=0.7mm l2=2.2mm,-1.65977
14.2,slot_length=21mm sw=0.7mm l2=2.2mm,-1.33108
14.3,slot_length=21mm sw=0.7mm l2=2.2mm,-1.02481
14.4,slot_length=21mm sw=0.7mm l2=2.2mm,-0.738589
14.5,slot_length=21mm sw=0.7mm l2=2.2mm,-0.470698
14.6,slot_length=21mm sw=0.7mm l2=2.2mm,-0.220031
14.7,slot_length=21mm sw=0.7mm l2=2.2mm,0.0138651
14.8,slot_length=21mm sw=0.7mm l2=2.2mm,0.230806
14.9,slot_length=21mm sw=0.7mm l2=2.2mm,0.429994
15.0,slot_length=21mm sw=0.7mm l2=2.2mm,0.610063
1.0,slot_length=21mm sw=0.7mm l2=2.6mm,-10.9763
1.1,slot_length=21mm sw=0.7mm l2=2.6mm,-10.9112
1.2,slot_length=21mm sw=0.7mm l2=2.6mm,-10.8386
1.3,slot_length=21mm sw=0.7mm l2=2.6mm,-10.7581
1.4,slot_length=21mm sw=0.7mm l2=2.6mm,-10.6691
1.5,slot_length=21mm sw=0.7mm l2=2.6mm,-10.5711
1.6,slot_length=21mm sw=0.7mm l2=2.6mm,-10.4634
1.7,slot_length=21mm sw=0.7mm l2=2.6mm,-10.3452
1.8,slot_length=21mm sw=0.7mm l2=2.6mm,-10.2156
1.9,slot_length=21mm sw=0.7mm l2=2.6mm,-10.0735
2.0,slot_length=21mm sw=0.7mm l2=2.6mm,-9.91759
2.1,slot_length=21mm sw=0.7mm l2=2.6mm,-9.74627
2.2,slot_length=21mm sw=0.7mm l2=2.6mm,-9.55769
2.3,slot_length=21mm sw=0.7mm l2=2.6mm,-9.34957
2.4,slot_length=21mm sw=0.7mm l2=2.6mm,-9.11912
2.5,slot_length=21mm sw=0.7mm l2=2.6mm,-8.86286
2.6,slot_length=21mm sw=0.7mm l2=2.6mm,-8.57644
2.7,slot_length=21mm sw=0.7mm l2=2.6mm,-8.25431
2.8,slot_length=21mm sw=0.7mm l2=2.6mm,-7.88933
2.9,slot_length=21mm sw=0.7mm l2=2.6mm,-7.47207
3.0,slot_length=21mm sw=0.7mm l2=2.6mm,-6.98989
3.1,slot_length=21mm sw=0.7mm l2=2.6mm,-6.4254
3.2,slot_length=21mm sw=0.7mm l2=2.6mm,-5.75408
3.3,slot_length=21mm sw=0.7mm l2=2.6mm,-4.94024
3.4,slot_length=21mm sw=0.7mm l2=2.6mm,-3.93027
3.5,slot_length=21mm sw=0.7mm l2=2.6mm,-2.64142
3.6,slot_length=21mm sw=0.7mm l2=2.6mm,-0.947491
3.7,slot_length=21mm sw=0.7mm l2=2.6mm,1.29721
3.8,slot_length=21mm sw=0.7mm l2=2.6mm,3.79165
3.9,slot_length=21mm sw=0.7mm l2=2.6mm,3.74306
4.0,slot_length=21mm sw=0.7mm l2=2.6mm,-0.0823228
4.1,slot_length=21mm sw=0.7mm l2=2.6mm,-4.24791
4.2,slot_length=21mm sw=0.7mm l2=2.6mm,-7.83271
4.3,slot_length=21mm sw=0.7mm l2=2.6mm,-10.8752
4.4,slot_length=21mm sw=0.7mm l2=2.6mm,-13.3882
4.5,slot_length=21mm sw=0.7mm l2=2.6mm,-15.271
4.6,slot_length=21mm sw=0.7mm l2=2.6mm,-16.4085
4.7,slot_length=21mm sw=0.7mm l2=2.6mm,-16.8318
4.8,slot_length=21mm sw=0.7mm l2=2.6mm,-16.7398
4.9,slot_length=21mm sw=0.7mm l2=2.6mm,-16.3628
5.0,slot_length=21mm sw=0.7mm l2=2.6mm,-15.8626
5.1,slot_length=21mm sw=0.7mm l2=2.6mm,-15.3273
5.2,slot_length=21mm sw=0.7mm l2=2.6mm,-14.7977
5.3,slot_length=21mm sw=0.7mm l2=2.6mm,-14.2905
5.4,slot_length=21mm sw=0.7mm l2=2.6mm,-13.8112
5.5,slot_length=21mm sw=0.7mm l2=2.6mm,-13.3603
5.6,slot_length=21mm sw=0.7mm l2=2.6mm,-12.9366
5.7,slot_length=21mm sw=0.7mm l2=2.6mm,-12.5388
5.8,slot_length=21mm sw=0.7mm l2=2.6mm,-12.1656
5.9,slot_length=21mm sw=0.7mm l2=2.6mm,-11.8167
6.0,slot_length=21mm sw=0.7mm l2=2.6mm,-11.4923
6.1,slot_length=21mm sw=0.7mm l2=2.6mm,-11.1936
6.2,slot_length=21mm sw=0.7mm l2=2.6mm,-10.9223
6.3,slot_length=21mm sw=0.7mm l2=2.6mm,-10.6812
6.4,slot_length=21mm sw=0.7mm l2=2.6mm,-10.4732
6.5,slot_length=21mm sw=0.7mm l2=2.6mm,-10.302
6.6,slot_length=21mm sw=0.7mm l2=2.6mm,-10.1711
6.7,slot_length=21mm sw=0.7mm l2=2.6mm,-10.0842
6.8,slot_length=21mm sw=0.7mm l2=2.6mm,-10.0443
6.9,slot_length=21mm sw=0.7mm l2=2.6mm,-10.0538
7.0,slot_length=21mm sw=0.7mm l2=2.6mm,-10.1142
7.1,slot_length=21mm sw=0.7mm l2=2.6mm,-10.2255
7.2,slot_length=21mm sw=0.7mm l2=2.6mm,-10.3871
7.3,slot_length=21mm sw=0.7mm l2=2.6mm,-10.597
7.4,slot_length=21mm sw=0.7mm l2=2.6mm,-10.8525
7.5,slot_length=21mm sw=0.7mm l2=2.6mm,-11.1504
7.6,slot_length=21mm sw=0.7mm l2=2.6mm,-11.4873
7.7,slot_length=21mm sw=0.7mm l2=2.6mm,-11.8597
7.8,slot_length=21mm sw=0.7mm l2=2.6mm,-12.2644
7.9,slot_length=21mm sw=0.7mm l2=2.6mm,-12.6981
8.0,slot_length=21mm sw=0.7mm l2=2.6mm,-13.1581
8.1,slot_length=21mm sw=0.7mm l2=2.6mm,-13.6412
8.2,slot_length=21mm sw=0.7mm l2=2.6mm,-14.144
8.3,slot_length=21mm sw=0.7mm l2=2.6mm,-14.6621
8.4,slot_length=21mm sw=0.7mm l2=2.6mm,-15.1895
8.5,slot_length=21mm sw=0.7mm l2=2.6mm,-15.7183
8.6,slot_length=21mm sw=0.7mm l2=2.6mm,-16.2379
8.7,slot_length=21mm sw=0.7mm l2=2.6mm,-16.7349
8.8,slot_length=21mm sw=0.7mm l2=2.6mm,-17.1938
8.9,slot_length=21mm sw=0.7mm l2=2.6mm,-17.5978
9.0,slot_length=21mm sw=0.7mm l2=2.6mm,-17.9313
9.1,slot_length=21mm sw=0.7mm l2=2.6mm,-18.1818
9.2,slot_length=21mm sw=0.7mm l2=2.6mm,-18.3428
9.3,slot_length=21mm sw=0.7mm l2=2.6mm,-18.4143
9.4,slot_length=21mm sw=0.7mm l2=2.6mm,-18.4028
9.5,slot_length=21mm sw=0.7mm l2=2.6mm,-18.3191
9.6,slot_length=21mm sw=0.7mm l2=2.6mm,-18.1767
9.7,slot_length=21mm sw=0.7mm l2=2.6mm,-17.989
9.8,slot_length=21mm sw=0.7mm l2=2.6mm,-17.7683
9.9,slot_length=21mm sw=0.7mm l2=2.6mm,-17.5252
10.0,slot_length=21mm sw=0.7mm l2=2.6mm,-17.2679
10.1,slot_length=21mm sw=0.7mm l2=2.6mm,-17.0031
10.2,slot_length=21mm sw=0.7mm l2=2.6mm,-16.7356
10.3,slot_length=21mm sw=0.7mm l2=2.6mm,-16.4693
10.4,slot_length=21mm sw=0.7mm l2=2.6mm,-16.2071
10.5,slot_length=21mm sw=0.7mm l2=2.6mm,-15.9511
10.6,slot_length=21mm sw=0.7mm l2=2.6mm,-15.7033
10.7,slot_length=21mm sw=0.7mm l2=2.6mm,-15.4649
10.8,slot_length=21mm sw=0.7mm l2=2.6mm,-15.2372
10.9,slot_length=21mm sw=0.7mm l2=2.6mm,-15.0209
11.0,slot_length=21mm sw=0.7mm l2=2.6mm,-14.8165
11.1,slot_length=21mm sw=0.7mm l2=2.6mm,-14.6238
11.2,slot_length=21mm sw=0.7mm l2=2.6mm,-14.4422
11.3,slot_length=21mm sw=0.7mm l2=2.6mm,-14.2702
11.4,slot_length=21mm sw=0.7mm l2=2.6mm,-14.1053
11.5,slot_length=21mm sw=0.7mm l2=2.6mm,-13.9439
11.6,slot_length=21mm sw=0.7mm l2=2.6mm,-13.7811
11.7,slot_length=21mm sw=0.7mm l2=2.6mm,-13.6106
11.8,slot_length=21mm sw=0.7mm l2=2.6mm,-13.4246
11.9,slot_length=21mm sw=0.7mm l2=2.6mm,-13.2147
12.0,slot_length=21mm sw=0.7mm l2=2.6mm,-12.9715
12.1,slot_length=21mm sw=0.7mm l2=2.6mm,-12.6861
12.2,slot_length=21mm sw=0.7mm l2=2.6mm,-12.3505
12.3,slot_length=21mm sw=0.7mm l2=2.6mm,-11.9591
12.4,slot_length=21mm sw=0.7mm l2=2.6mm,-11.5087
12.5,slot_length=21mm sw=0.7mm l2=2.6mm,-10.9996
12.6,slot_length=21mm sw=0.7mm l2=2.6mm,-10.4352
12.7,slot_length=21mm sw=0.7mm l2=2.6mm,-9.82197
12.8,slot_length=21mm sw=0.7mm l2=2.6mm,-9.16828
12.9,slot_length=21mm sw=0.7mm l2=2.6mm,-8.48412
13.0,slot_length=21mm sw=0.7mm l2=2.6mm,-7.78025
13.1,slot_length=21mm sw=0.7mm l2=2.6mm,-7.06768
13.2,slot_length=21mm sw=0.7mm l2=2.6mm,-6.35734
13.3,slot_length=21mm sw=0.7mm l2=2.6mm,-5.65979
13.4,slot_length=21mm sw=0.7mm l2=2.6mm,-4.98492
13.5,slot_length=21mm sw=0.7mm l2=2.6mm,-4.34166
13.6,slot_length=21mm sw=0.7mm l2=2.6mm,-3.73768
13.7,slot_length=21mm sw=0.7mm l2=2.6mm,-3.17893
13.8,slot_length=21mm sw=0.7mm l2=2.6mm,-2.66939
13.9,slot_length=21mm sw=0.7mm l2=2.6mm,-2.21081
14.0,slot_length=21mm sw=0.7mm l2=2.6mm,-1.80271
14.1,slot_length=21mm sw=0.7mm l2=2.6mm,-1.44261
14.2,slot_length=21mm sw=0.7mm l2=2.6mm,-1.12642
14.3,slot_length=21mm sw=0.7mm l2=2.6mm,-0.848962
14.4,slot_length=21mm sw=0.7mm l2=2.6mm,-0.604522
14.5,slot_length=21mm sw=0.7mm l2=2.6mm,-0.387359
14.6,slot_length=21mm sw=0.7mm l2=2.6mm,-0.192112
14.7,slot_length=21mm sw=0.7mm l2=2.6mm,-0.0140917
14.8,slot_length=21mm sw=0.7mm l2=2.6mm,0.150531
14.9,slot_length=21mm sw=0.7mm l2=2.6mm,0.304623
15.0,slot_length=21mm sw=0.7mm l2=2.6mm,0.45005
1.0,slot_length=21mm sw=0.95mm l2=1.8mm,-11.6479
1.1,slot_length=21mm sw=0.95mm l2=1.8mm,-11.5777
1.2,slot_length=21mm sw=0.95mm l2=1.8mm,-11.4992
1.3,slot_length=21mm sw=0.95mm l2=1.8mm,-11.4119
1.4,slot_length=21mm sw=0.95mm l2=1.8mm,-11.3151
1.5,slot_length=21mm sw=0.95mm l2=1.8mm,-11.2082
1.6,slot_length=21mm sw=0.95mm l2=1.8mm,-11.0902
1.7,slot_length=21mm sw=0.95mm l2=1.8mm,-10.9601
1.8,slot_length=21mm sw=0.95mm l2=1.8mm,-10.8166
1.9,slot_length=21mm sw=0.95mm l2=1.8mm,-10.6584
2.0,slot_length=21mm sw=0.95mm l2=1.8mm,-10.4836
2.1,slot_length=21mm sw=0.95mm l2=1.8mm,-10.2899
2.2,slot_length=21mm sw=0.95mm l2=1.8mm,-10.0748
2.3,slot_length=21mm sw=0.95mm l2=1.8mm,-9.83484
2.4,slot_length=21mm sw=0.95mm l2=1.8mm,-9.56574
2.5,slot_length=21mm sw=0.95mm l2=1.8mm,-9.26208
2.6,slot_length=21mm sw=0.95mm l2=1.8mm,-8.91677
2.7,slot_length=21mm sw=0.95mm l2=1.8mm,-8.52042
2.8,slot_length=21mm sw=0.95mm l2=1.8mm,-8.06035
2.9,slot_length=21mm sw=0.95mm l2=1.8mm,-7.51898
3.0,slot_length=21mm sw=0.95mm l2=1.8mm,-6.87141
3.1,slot_length=21mm sw=0.95mm l2=1.8mm,-6.08131
3.2,slot_length=21mm sw=0.95mm l2=1.8mm,-5.09451
3.3,slot_length=21mm sw=0.95mm l2=1.8mm,-3.82989
3.4,slot_length=21mm sw=0.95mm l2=1.8mm,-2.1774
3.5,slot_length=21mm sw=0.95mm l2=1.8mm,-0.0915186
3.6,slot_length=21mm sw=0.95mm l2=1.8mm,1.66696
3.7,slot_length=21mm sw=0.95mm l2=1.8mm,0.369891
3.8,slot_length=21mm sw=0.95mm l2=1.8mm,-3.52283
3.9,slot_length=21mm sw=0.95mm l2=1.8mm,-7.42563
4.0,slot_length=21mm sw=0.95mm l2=1.8mm,-10.7226
4.1,slot_length=21mm sw=0.95mm l2=1.8mm,-13.3036
4.2,slot_length=21mm sw=0.95mm l2=1.8mm,-15.0484
4.3,slot_length=21mm sw=0.95mm l2=1.8mm,-15.9287
4.4,slot_length=21mm sw=0.95mm l2=1.8mm,-16.1223
4.5,slot_length=21mm sw=0.95mm l2=1.8mm,-15.903
4.6,slot_length=21mm sw=0.95mm l2=1.8mm,-15.4877
4.7,slot_length=21mm sw=0.95mm l2=1.8mm,-15.0001
4.8,slot_length=21mm sw=0.95mm l2=1.8mm,-14.499
4.9,slot_length=21mm sw=0.95mm l2=1.8mm,-14.0095
5.0,slot_length=21mm sw=0.95mm l2=1.8mm,-13.5406
5.1,slot_length=21mm sw=0.95mm l2=1.8mm,-13.0947
5.2,slot_length=21mm sw=0.95mm l2=1.8mm,-12.6713
5.3,slot_length=21mm sw=0.95mm l2=1.8mm,-12.2697
5.4,slot_length=21mm sw=0.95mm l2=1.8mm,-11.8892
5.5,slot_length=21mm sw=0.95mm l2=1.8mm,-11.53
5.6,slot_length=21mm sw=0.95mm l2=1.8mm,-11.1936
5.7,slot_length=21mm sw=0.95mm l2=1.8mm,-10.8823
5.8,slot_length=21mm sw=0.95mm l2=1.8mm,-10.6
5.9,slot_length=21mm sw=0.95mm l2=1.8mm,-10.3518
6.0,slot_length=21mm sw=0.95mm l2=1.8mm,-10.144
6.1,slot_length=21mm sw=0.95mm l2=1.8mm,-9.98394
6.2,slot_length=21mm sw=0.95mm l2=1.8mm,-9.87947
6.3,slot_length=21mm sw=0.95mm l2=1.8mm,-9.83831
6.4,slot_length=21mm sw=0.95mm l2=1.8mm,-9.86711
6.5,slot_length=21mm sw=0.95mm l2=1.8mm,-9.96983
6.6,slot_length=21mm sw=0.95mm l2=1.8mm,-10.144
6.7,slot_length=21mm sw=0.95mm l2=1.8mm,-10.3763
6.8,slot_length=21mm sw=0.95mm l2=1.8mm,-10.6586
6.9,slot_length=21mm sw=0.95mm l2=1.8mm,-11.006
7.0,slot_length=21mm sw=0.95mm l2=1.8mm,-11.4218
7.1,slot_length=21mm sw=0.95mm l2=1.8mm,-11.8923
7.2,slot_length=21mm sw=0.95mm l2=1.8mm,-12.4038
7.3,slot_length=21mm sw=0.95mm l2=1.8mm,-12.9455
7.4,slot_length=21mm sw=0.95mm l2=1.8mm,-13.5087
7.5,slot_length=21mm sw=0.95mm l2=1.8mm,-14.0857
7.6,slot_length=21mm sw=0.95mm l2=1.8mm,-14.6701
7.7,slot_length=21mm sw=0.95mm l2=1.8mm,-15.256
7.8,slot_length=21mm sw=0.95mm l2=1.8mm,-15.8378
7.9,slot_length=21mm sw=0.95mm l2=1.8mm,-16.41
8.0,slot_length=21mm sw=0.95mm l2=1.8mm,-16.9669
8.1,slot_length=21mm sw=0.95mm l2=1.8mm,-17.5022
8.2,slot_length=21mm sw=0.95mm l2=1.8mm,-18.0089
8.3,slot_length=21mm sw=0.95mm l2=1.8mm,-18.4786
8.4,slot_length=21mm sw=0.95mm l2=1.8mm,-18.9022
8.5,slot_length=21mm sw=0.95mm l2=1.8mm,-19.2692
8.6,slot_length=21mm sw=0.95mm l2=1.8mm,-19.5692
8.7,slot_length=21mm sw=0.95mm l2=1.8mm,-19.7922
8.8,slot_length=21mm sw=0.95mm l2=1.8mm,-19.9304
8.9,slot_length=21mm sw=0.95mm l2=1.8mm,-19.9796
9.0,slot_length=21mm sw=0.95mm l2=1.8mm,-19.9403
9.1,slot_length=21mm sw=0.95mm l2=1.8mm,-19.8181
9.2,slot_length=21mm sw=0.95mm l2=1.8mm,-19.623
9.3,slot_length=21mm sw=0.95mm l2=1.8mm,-19.3683
9.4,slot_length=21mm sw=0.95mm l2=1.8mm,-19.0683
9.5,slot_length=21mm sw=0.95mm l2=1.8mm,-18.7372
9.6,slot_length=21mm sw=0.95mm l2=1.8mm,-18.3873
9.7,slot_length=21mm sw=0.95mm l2=1.8mm,-18.0289
9.8,slot_length=21mm sw=0.95mm l2=1.8mm,-17.6696
9.9,slot_length=21mm sw=0.95mm l2=1.8mm,-17.3151
10.0,slot_length=21mm sw=0.95mm l2=1.8mm,-16.9687
10.1,slot_length=21mm sw=0.95mm l2=1.8mm,-16.6326
10.2,slot_length=21mm sw=0.95mm l2=1.8mm,-16.3074
10.3,slot_length=21mm sw=0.95mm l2=1.8mm,-15.9932
10.4,slot_length=21mm sw=0.95mm l2=1.8mm,-15.6895
10.5,slot_length=21mm sw=0.95mm l2=1.8mm,-15.3954
10.6,slot_length=21mm sw=0.95mm l2=1.8mm,-15.1098
10.7,slot_length=21mm sw=0.95mm l2=1.8mm,-14.8318
10.8,slot_length=21mm sw=0.95mm l2=1.8mm,-14.56
10.9,slot_length=21mm sw=0.95mm l2=1.8mm,-14.2934
11.0,slot_length=21mm sw=0.95mm l2=1.8mm,-14.0308
11.1,slot_length=21mm sw=0.95mm l2=1.8mm,-13.7711
11.2,slot_length=21mm sw=0.95mm l2=1.8mm,-13.5132
11.3,slot_length=21mm sw=0.95mm l2=1.8mm,-13.2559
11.4,slot_length=21mm sw=0.95mm l2=1.8mm,-12.9981
11.5,slot_length=21mm sw=0.95mm l2=1.8mm,-12.7385
11.6,slot_length=21mm sw=0.95mm l2=1.8mm,-12.4758
11.7,slot_length=21mm sw=0.95mm l2=1.8mm,-12.2085
11.8,slot_length=21mm sw=0.95mm l2=1.8mm,-11.935
11.9,slot_length=21mm sw=0.95mm l2=1.8mm,-11.6537
12.0,slot_length=21mm sw=0.95mm l2=1.8mm,-11.3627
12.1,slot_length=21mm sw=0.95mm l2=1.8mm,-11.0601
12.2,slot_length=21mm sw=0.95mm l2=1.8mm,-10.7439
12.3,slot_length=21mm sw=0.95mm l2=1.8mm,-10.4119
12.4,slot_length=21mm sw=0.95mm l2=1.8mm,-10.0619
12.5,slot_length=21mm sw=0.95mm l2=1.8mm,-9.69161
12.6,slot_length=21mm sw=0.95mm l2=1.8mm,-9.29882
12.7,slot_length=21mm sw=0.95mm l2=1.8mm,-8.8811
12.8,slot_length=21mm sw=0.95mm l2=1.8mm,-8.43594
12.9,slot_length=21mm sw=0.95mm l2=1.8mm,-7.9606
13.0,slot_length=21mm sw=0.95mm l2=1.8mm,-7.4519
13.1,slot_length=21mm sw=0.95mm l2=1.8mm,-6.90595
13.2,slot_length=21mm sw=0.95mm l2=1.8mm,-6.31772
13.3,slot_length=21mm sw=0.95mm l2=1.8mm,-5.68033
13.4,slot_length=21mm sw=0.95mm l2=1.8mm,-4.98395
13.5,slot_length=21mm sw=0.95mm l2=1.8mm,-4.21402
13.6,slot_length=21mm sw=0.95mm l2=1.8mm,-3.34831
13.7,slot_length=21mm sw=0.95mm l2=1.8mm,-2.35223
13.8,slot_length=21mm sw=0.95mm l2=1.8mm,-1.17308
13.9,slot_length=21mm sw=0.95mm l2=1.8mm,0.253416
14.0,slot_length=21mm sw=0.95mm l2=1.8mm,1.88045
14.1,slot_length=21mm sw=0.95mm l2=1.8mm,2.79461
14.2,slot_length=21mm sw=0.95mm l2=1.8mm,0.807849
14.3,slot_length=21mm sw=0.95mm l2=1.8mm,-2.43779
14.4,slot_length=21mm sw=0.95mm l2=1.8mm,-3.93647
14.5,slot_length=21mm sw=0.95mm l2=1.8mm,-3.80395
14.6,slot_length=21mm sw=0.95mm l2=1.8mm,-3.08467
14.7,slot_length=21mm sw=0.95mm l2=1.8mm,-2.27729
14.8,slot_length=21mm sw=0.95mm l2=1.8mm,-1.53245
14.9,slot_length=21mm sw=0.95mm l2=1.8mm,-0.892719
15.0,slot_length=21mm sw=0.95mm l2=1.8mm,-0.37177
1.0,slot_length=21mm sw=0.95mm l2=2.2mm,-11.6383
1.1,slot_length=21mm sw=0.95mm l2=2.2mm,-11.5687
1.2,slot_length=21mm sw=0.95mm l2=2.2mm,-11.491
1.3,slot_length=21mm sw=0.95mm l2=2.2mm,-11.4047
1.4,slot_length=21mm sw=0.95mm l2=2.2mm,-11.3091
