freq_ghz,variation,s11_db
5.4,patch_r=8mm g1=8.5mm g2=5.5mm,-2.47154
5.5,patch_r=8mm g1=8.5mm g2=5.5mm,-9.98624
5.6,patch_r=8mm g1=8.5mm g2=5.5mm,-25.7972
5.7,patch_r=8mm g1=8.5mm g2=5.5mm,-18.4549
5.8,patch_r=8mm g1=8.5mm g2=5.5mm,-13.5585
5.9,patch_r=8mm g1=8.5mm g2=5.5mm,-11.2139
6.0,patch_r=8mm g1=8.5mm g2=5.5mm,-9.74884
6.1,patch_r=8mm g1=8.5mm g2=5.5mm,-8.71361
6.2,patch_r=8mm g1=8.5mm g2=5.5mm,-7.93903
6.3,patch_r=8mm g1=8.5mm g2=5.5mm,-7.35169
6.4,patch_r=8mm g1=8.5mm g2=5.5mm,-6.91787
6.5,patch_r=8mm g1=8.5mm g2=5.5mm,-6.62117
6.6,patch_r=8mm g1=8.5mm g2=5.5mm,-6.45149
6.7,patch_r=8mm g1=8.5mm g2=5.5mm,-6.39907
6.8,patch_r=8mm g1=8.5mm g2=5.5mm,-6.45158
6.9,patch_r=8mm g1=8.5mm g2=5.5mm,-6.59348
7.0,patch_r=8mm g1=8.5mm g2=5.5mm,-6.80682
7.1,patch_r=8mm g1=8.5mm g2=5.5mm,-7.07298
7.2,patch_r=8mm g1=8.5mm g2=5.5mm,-7.37418
7.3,patch_r=8mm g1=8.5mm g2=5.5mm,-7.69483
7.4,patch_r=8mm g1=8.5mm g2=5.5mm,-8.02216
7.5,patch_r=8mm g1=8.5mm g2=5.5mm,-8.34652
7.6,patch_r=8mm g1=8.5mm g2=5.5mm,-8.6613
7.7,patch_r=8mm g1=8.5mm g2=5.5mm,-8.96276
7.8,patch_r=8mm g1=8.5mm g2=5.5mm,-9.2496
7.9,patch_r=8mm g1=8.5mm g2=5.5mm,-9.52267
8.0,patch_r=8mm g1=8.5mm g2=5.5mm,-9.78444
8.1,patch_r=8mm g1=8.5mm g2=5.5mm,-10.0386
8.2,patch_r=8mm g1=8.5mm g2=5.5mm,-10.2895
8.3,patch_r=8mm g1=8.5mm g2=5.5mm,-10.5419
8.4,patch_r=8mm g1=8.5mm g2=5.5mm,-10.8004
8.5,patch_r=8mm g1=8.5mm g2=5.5mm,-11.0689
8.6,patch_r=8mm g1=8.5mm g2=5.5mm,-11.3508
8.7,patch_r=8mm g1=8.5mm g2=5.5mm,-11.6487
8.8,patch_r=8mm g1=8.5mm g2=5.5mm,-11.964
8.9,patch_r=8mm g1=8.5mm g2=5.5mm,-12.2974
9.0,patch_r=8mm g1=8.5mm g2=5.5mm,-12.6489
9.1,patch_r=8mm g1=8.5mm g2=5.5mm,-13.0177
9.2,patch_r=8mm g1=8.5mm g2=5.5mm,-13.4025
9.3,patch_r=8mm g1=8.5mm g2=5.5mm,-13.8016
9.4,patch_r=8mm g1=8.5mm g2=5.5mm,-14.2129
9.5,patch_r=8mm g1=8.5mm g2=5.5mm,-14.6337
9.6,patch_r=8mm g1=8.5mm g2=5.5mm,-15.0609
9.7,patch_r=8mm g1=8.5mm g2=5.5mm,-15.4904
9.8,patch_r=8mm g1=8.5mm g2=5.5mm,-15.9173
9.9,patch_r=8mm g1=8.5mm g2=5.5mm,-16.3352
10.0,patch_r=8mm g1=8.5mm g2=5.5mm,-16.7363
10.1,patch_r=8mm g1=8.5mm g2=5.5mm,-17.1116
10.2,patch_r=8mm g1=8.5mm g2=5.5mm,-17.4506
10.3,patch_r=8mm g1=8.5mm g2=5.5mm,-17.7427
10.4,patch_r=8mm g1=8.5mm g2=5.5mm,-17.9781
10.5,patch_r=8mm g1=8.5mm g2=5.5mm,-18.1492
10.6,patch_r=8mm g1=8.5mm g2=5.5mm,-18.2522
10.7,patch_r=8mm g1=8.5mm g2=5.5mm,-18.2872
10.8,patch_r=8mm g1=8.5mm g2=5.5mm,-18.2585
10.9,patch_r=8mm g1=8.5mm g2=5.5mm,-18.1731
11.0,patch_r=8mm g1=8.5mm g2=5.5mm,-18.0397
11.1,patch_r=8mm g1=8.5mm g2=5.5mm,-17.8667
11.2,patch_r=8mm g1=8.5mm g2=5.5mm,-17.662
11.3,patch_r=8mm g1=8.5mm g2=5.5mm,-17.4315
11.4,patch_r=8mm g1=8.5mm g2=5.5mm,-17.1798
11.5,patch_r=8mm g1=8.5mm g2=5.5mm,-16.9097
11.6,patch_r=8mm g1=8.5mm g2=5.5mm,-16.6228
11.7,patch_r=8mm g1=8.5mm g2=5.5mm,-16.3199
11.8,patch_r=8mm g1=8.5mm g2=5.5mm,-16.0014
11.9,patch_r=8mm g1=8.5mm g2=5.5mm,-15.6672
12.0,patch_r=8mm g1=8.5mm g2=5.5mm,-15.3172
12.1,patch_r=8mm g1=8.5mm g2=5.5mm,-14.9518
12.2,patch_r=8mm g1=8.5mm g2=5.5mm,-14.5713
12.3,patch_r=8mm g1=8.5mm g2=5.5mm,-14.1769
12.4,patch_r=8mm g1=8.5mm g2=5.5mm,-13.7699
12.5,patch_r=8mm g1=8.5mm g2=5.5mm,-13.3528
12.6,patch_r=8mm g1=8.5mm g2=5.5mm,-12.9282
12.7,patch_r=8mm g1=8.5mm g2=5.5mm,-12.4999
12.8,patch_r=8mm g1=8.5mm g2=5.5mm,-12.0722
12.9,patch_r=8mm g1=8.5mm g2=5.5mm,-11.6499
13.0,patch_r=8mm g1=8.5mm g2=5.5mm,-11.2385
13.1,patch_r=8mm g1=8.5mm g2=5.5mm,-10.8436
13.2,patch_r=8mm g1=8.5mm g2=5.5mm,-10.4709
13.3,patch_r=8mm g1=8.5mm g2=5.5mm,-10.1254
13.4,patch_r=8mm g1=8.5mm g2=5.5mm,-9.81151
13.5,patch_r=8mm g1=8.5mm g2=5.5mm,-9.53221
13.6,patch_r=8mm g1=8.5mm g2=5.5mm,-9.28902
13.7,patch_r=8mm g1=8.5mm g2=5.5mm,-9.08176
13.8,patch_r=8mm g1=8.5mm g2=5.5mm,-8.90855
13.9,patch_r=8mm g1=8.5mm g2=5.5mm,-8.766
14.0,patch_r=8mm g1=8.5mm g2=5.5mm,-8.64947
14.1,patch_r=8mm g1=8.5mm g2=5.5mm,-8.55338
14.2,patch_r=8mm g1=8.5mm g2=5.5mm,-8.47158
14.3,patch_r=8mm g1=8.5mm g2=5.5mm,-8.39758
14.4,patch_r=8mm g1=8.5mm g2=5.5mm,-8.32481
14.5,patch_r=8mm g1=8.5mm g2=5.5mm,-8.24685
14.6,patch_r=8mm g1=8.5mm g2=5.5mm,-8.15768
14.7,patch_r=8mm g1=8.5mm g2=5.5mm,-8.05202
14.8,patch_r=8mm g1=8.5mm g2=5.5mm,-7.92577
14.9,patch_r=8mm g1=8.5mm g2=5.5mm,-7.77649
15.0,patch_r=8mm g1=8.5mm g2=5.5mm,-7.60374
1.0,patch_r=8mm g1=13mm g2=2mm,-11.0233
1.1,patch_r=8mm g1=13mm g2=2mm,-10.8875
1.2,patch_r=8mm g1=13mm g2=2mm,-10.7297
1.3,patch_r=8mm g1=13mm g2=2mm,-10.5462
1.4,patch_r=8mm g1=13mm g2=2mm,-10.332
1.5,patch_r=8mm g1=13mm g2=2mm,-10.0807
1.6,patch_r=8mm g1=13mm g2=2mm,-9.78302
1.7,patch_r=8mm g1=13mm g2=2mm,-9.42629
1.8,patch_r=8mm g1=13mm g2=2mm,-8.99195
1.9,patch_r=8mm g1=13mm g2=2mm,-8.4519
2.0,patch_r=8mm g1=13mm g2=2mm,-7.76134
2.1,patch_r=8mm g1=13mm g2=2mm,-6.84396
2.2,patch_r=8mm g1=13mm g2=2mm,-5.55731
2.3,patch_r=8mm g1=13mm g2=2mm,-3.59916
2.4,patch_r=8mm g1=13mm g2=2mm,-0.203875
2.5,patch_r=8mm g1=13mm g2=2mm,5.81689
2.6,patch_r=8mm g1=13mm g2=2mm,-0.766629
2.7,patch_r=8mm g1=13mm g2=2mm,-9.22137
2.8,patch_r=8mm g1=13mm g2=2mm,-16.0527
2.9,patch_r=8mm g1=13mm g2=2mm,-21.8475
3.0,patch_r=8mm g1=13mm g2=2mm,-23.3342
3.1,patch_r=8mm g1=13mm g2=2mm,-21.4255
3.2,patch_r=8mm g1=13mm g2=2mm,-19.5763
3.3,patch_r=8mm g1=13mm g2=2mm,-18.2064
3.4,patch_r=8mm g1=13mm g2=2mm,-17.1809
3.5,patch_r=8mm g1=13mm g2=2mm,-16.3837
3.6,patch_r=8mm g1=13mm g2=2mm,-15.7431
3.7,patch_r=8mm g1=13mm g2=2mm,-15.2169
3.8,patch_r=8mm g1=13mm g2=2mm,-14.7807
3.9,patch_r=8mm g1=13mm g2=2mm,-14.4226
4.0,patch_r=8mm g1=13mm g2=2mm,-14.1395
4.1,patch_r=8mm g1=13mm g2=2mm,-13.936
4.2,patch_r=8mm g1=13mm g2=2mm,-13.8231
4.3,patch_r=8mm g1=13mm g2=2mm,-13.8175
4.4,patch_r=8mm g1=13mm g2=2mm,-13.9395
4.5,patch_r=8mm g1=13mm g2=2mm,-14.2091
4.6,patch_r=8mm g1=13mm g2=2mm,-14.6389
4.7,patch_r=8mm g1=13mm g2=2mm,-15.2227
4.8,patch_r=8mm g1=13mm g2=2mm,-15.9138
4.9,patch_r=8mm g1=13mm g2=2mm,-16.5921
5.0,patch_r=8mm g1=13mm g2=2mm,-17.042
5.1,patch_r=8mm g1=13mm g2=2mm,-17.0261
5.2,patch_r=8mm g1=13mm g2=2mm,-16.4887
5.3,patch_r=8mm g1=13mm g2=2mm,-15.6315
5.4,patch_r=8mm g1=13mm g2=2mm,-14.7229
5.5,patch_r=8mm g1=13mm g2=2mm,-13.9288
5.6,patch_r=8mm g1=13mm g2=2mm,-13.3014
5.7,patch_r=8mm g1=13mm g2=2mm,-12.8277
5.8,patch_r=8mm g1=13mm g2=2mm,-12.4713
5.9,patch_r=8mm g1=13mm g2=2mm,-12.195
6.0,patch_r=8mm g1=13mm g2=2mm,-11.9683
6.1,patch_r=8mm g1=13mm g2=2mm,-11.7695
6.2,patch_r=8mm g1=13mm g2=2mm,-11.5835
6.3,patch_r=8mm g1=13mm g2=2mm,-11.4006
6.4,patch_r=8mm g1=13mm g2=2mm,-11.2145
6.5,patch_r=8mm g1=13mm g2=2mm,-11.0212
6.6,patch_r=8mm g1=13mm g2=2mm,-10.8181
6.7,patch_r=8mm g1=13mm g2=2mm,-10.6035
6.8,patch_r=8mm g1=13mm g2=2mm,-10.3761
6.9,patch_r=8mm g1=13mm g2=2mm,-10.1352
7.0,patch_r=8mm g1=13mm g2=2mm,-9.8798
7.1,patch_r=8mm g1=13mm g2=2mm,-9.60935
7.2,patch_r=8mm g1=13mm g2=2mm,-9.32306
7.3,patch_r=8mm g1=13mm g2=2mm,-9.02017
7.4,patch_r=8mm g1=13mm g2=2mm,-8.69985
7.5,patch_r=8mm g1=13mm g2=2mm,-8.36123
7.6,patch_r=8mm g1=13mm g2=2mm,-8.00336
7.7,patch_r=8mm g1=13mm g2=2mm,-7.62526
7.8,patch_r=8mm g1=13mm g2=2mm,-7.22591
7.9,patch_r=8mm g1=13mm g2=2mm,-6.80434
8.0,patch_r=8mm g1=13mm g2=2mm,-6.35967
8.1,patch_r=8mm g1=13mm g2=2mm,-5.89121
8.2,patch_r=8mm g1=13mm g2=2mm,-5.3987
8.3,patch_r=8mm g1=13mm g2=2mm,-4.88269
8.4,patch_r=8mm g1=13mm g2=2mm,-4.34509
8.5,patch_r=8mm g1=13mm g2=2mm,-3.79027
8.6,patch_r=8mm g1=13mm g2=2mm,-3.22671
8.7,patch_r=8mm g1=13mm g2=2mm,-2.66949
8.8,patch_r=8mm g1=13mm g2=2mm,-2.14355
8.9,patch_r=8mm g1=13mm g2=2mm,-1.68705
9.0,patch_r=8mm g1=13mm g2=2mm,-1.3522
9.1,patch_r=8mm g1=13mm g2=2mm,-1.1994
9.2,patch_r=8mm g1=13mm g2=2mm,-1.28146
9.3,patch_r=8mm g1=13mm g2=2mm,-1.62255
9.4,patch_r=8mm g1=13mm g2=2mm,-2.20622
9.5,patch_r=8mm g1=13mm g2=2mm,-2.98296
9.6,patch_r=8mm g1=13mm g2=2mm,-3.89045
9.7,patch_r=8mm g1=13mm g2=2mm,-4.87146
9.8,patch_r=8mm g1=13mm g2=2mm,-5.88186
9.9,patch_r=8mm g1=13mm g2=2mm,-6.89074
10.0,patch_r=8mm g1=13mm g2=2mm,-7.87712
10.1,patch_r=8mm g1=13mm g2=2mm,-8.82615
10.2,patch_r=8mm g1=13mm g2=2mm,-9.72598
10.3,patch_r=8mm g1=13mm g2=2mm,-10.5655
10.4,patch_r=8mm g1=13mm g2=2mm,-11.3332
10.5,patch_r=8mm g1=13mm g2=2mm,-12.016
10.6,patch_r=8mm g1=13mm g2=2mm,-12.6004
10.7,patch_r=8mm g1=13mm g2=2mm,-13.0732
10.8,patch_r=8mm g1=13mm g2=2mm,-13.4236
10.9,patch_r=8mm g1=13mm g2=2mm,-13.6456
11.0,patch_r=8mm g1=13mm g2=2mm,-13.74
11.1,patch_r=8mm g1=13mm g2=2mm,-13.715
11.2,patch_r=8mm g1=13mm g2=2mm,-13.5858
11.3,patch_r=8mm g1=13mm g2=2mm,-13.3729
11.4,patch_r=8mm g1=13mm g2=2mm,-13.1002
11.5,patch_r=8mm g1=13mm g2=2mm,-12.7934
11.6,patch_r=8mm g1=13mm g2=2mm,-12.4795
11.7,patch_r=8mm g1=13mm g2=2mm,-12.186
11.8,patch_r=8mm g1=13mm g2=2mm,-11.9405
11.9,patch_r=8mm g1=13mm g2=2mm,-11.77
12.0,patch_r=8mm g1=13mm g2=2mm,-11.6988
12.1,patch_r=8mm g1=13mm g2=2mm,-11.7466
12.2,patch_r=8mm g1=13mm g2=2mm,-11.9251
12.3,patch_r=8mm g1=13mm g2=2mm,-12.2371
12.4,patch_r=8mm g1=13mm g2=2mm,-12.6761
12.5,patch_r=8mm g1=13mm g2=2mm,-13.228
12.6,patch_r=8mm g1=13mm g2=2mm,-13.8737
12.7,patch_r=8mm g1=13mm g2=2mm,-14.5899
12.8,patch_r=8mm g1=13mm g2=2mm,-15.3504
12.9,patch_r=8mm g1=13mm g2=2mm,-16.1244
13.0,patch_r=8mm g1=13mm g2=2mm,-16.8741
13.1,patch_r=8mm g1=13mm g2=2mm,-17.5526
13.2,patch_r=8mm g1=13mm g2=2mm,-18.1048
13.3,patch_r=8mm g1=13mm g2=2mm,-18.4739
13.4,patch_r=8mm g1=13mm g2=2mm,-18.6161
13.5,patch_r=8mm g1=13mm g2=2mm,-18.5156
13.6,patch_r=8mm g1=13mm g2=2mm,-18.1907
13.7,patch_r=8mm g1=13mm g2=2mm,-17.6846
13.8,patch_r=8mm g1=13mm g2=2mm,-17.049
13.9,patch_r=8mm g1=13mm g2=2mm,-16.3307
14.0,patch_r=8mm g1=13mm g2=2mm,-15.5655
14.1,patch_r=8mm g1=13mm g2=2mm,-14.7778
14.2,patch_r=8mm g1=13mm g2=2mm,-13.9828
14.3,patch_r=8mm g1=13mm g2=2mm,-13.1892
14.4,patch_r=8mm g1=13mm g2=2mm,-12.4017
14.5,patch_r=8mm g1=13mm g2=2mm,-11.622
14.6,patch_r=8mm g1=13mm g2=2mm,-10.8504
14.7,patch_r=8mm g1=13mm g2=2mm,-10.0863
14.8,patch_r=8mm g1=13mm g2=2mm,-9.32864
14.9,patch_r=8mm g1=13mm g2=2mm,-8.57628
15.0,patch_r=8mm g1=13mm g2=2mm,-7.82809
1.0,patch_r=8mm g1=13mm g2=3.8mm,-10.8532
1.1,patch_r=8mm g1=13mm g2=3.8mm,-10.7249
1.2,patch_r=8mm g1=13mm g2=3.8mm,-10.5763
1.3,patch_r=8mm g1=13mm g2=3.8mm,-10.4042
1.4,patch_r=8mm g1=13mm g2=3.8mm,-10.2042
1.5,patch_r=8mm g1=13mm g2=3.8mm,-9.97064
1.6,patch_r=8mm g1=13mm g2=3.8mm,-9.69568
1.7,patch_r=8mm g1=13mm g2=3.8mm,-9.36855
1.8,patch_r=8mm g1=13mm g2=3.8mm,-8.9738
1.9,patch_r=8mm g1=13mm g2=3.8mm,-8.48848
2.0,patch_r=8mm g1=13mm g2=3.8mm,-7.87692
2.1,patch_r=8mm g1=13mm g2=3.8mm,-7.08036
2.2,patch_r=8mm g1=13mm g2=3.8mm,-5.99426
2.3,patch_r=8mm g1=13mm g2=3.8mm,-4.41215
2.4,patch_r=8mm g1=13mm g2=3.8mm,-1.8646
2.5,patch_r=8mm g1=13mm g2=3.8mm,2.75637
2.6,patch_r=8mm g1=13mm g2=3.8mm,3.26057
2.7,patch_r=8mm g1=13mm g2=3.8mm,-5.83612
2.8,patch_r=8mm g1=13mm g2=3.8mm,-13.0058
2.9,patch_r=8mm g1=13mm g2=3.8mm,-19.0693
3.0,patch_r=8mm g1=13mm g2=3.8mm,-22.1637
3.1,patch_r=8mm g1=13mm g2=3.8mm,-21.1447
3.2,patch_r=8mm g1=13mm g2=3.8mm,-19.3772
3.3,patch_r=8mm g1=13mm g2=3.8mm,-17.9647
3.4,patch_r=8mm g1=13mm g2=3.8mm,-16.893
3.5,patch_r=8mm g1=13mm g2=3.8mm,-16.0582
3.6,patch_r=8mm g1=13mm g2=3.8mm,-15.3869
3.7,patch_r=8mm g1=13mm g2=3.8mm,-14.8331
3.8,patch_r=8mm g1=13mm g2=3.8mm,-14.3697
3.9,patch_r=8mm g1=13mm g2=3.8mm,-13.9819
4.0,patch_r=8mm g1=13mm g2=3.8mm,-13.6642
4.1,patch_r=8mm g1=13mm g2=3.8mm,-13.4183
4.2,patch_r=8mm g1=13mm g2=3.8mm,-13.2529
4.3,patch_r=8mm g1=13mm g2=3.8mm,-13.1825
4.4,patch_r=8mm g1=13mm g2=3.8mm,-13.227
4.5,patch_r=8mm g1=13mm g2=3.8mm,-13.409
4.6,patch_r=8mm g1=13mm g2=3.8mm,-13.75
4.7,patch_r=8mm g1=13mm g2=3.8mm,-14.2629
4.8,patch_r=8mm g1=13mm g2=3.8mm,-14.9392
4.9,patch_r=8mm g1=13mm g2=3.8mm,-15.7256
5.0,patch_r=8mm g1=13mm g2=3.8mm,-16.4878
5.1,patch_r=8mm g1=13mm g2=3.8mm,-16.9874
5.2,patch_r=8mm g1=13mm g2=3.8mm,-16.9727
5.3,patch_r=8mm g1=13mm g2=3.8mm,-16.4025
5.4,patch_r=8mm g1=13mm g2=3.8mm,-15.5009
5.5,patch_r=8mm g1=13mm g2=3.8mm,-14.5419
5.6,patch_r=8mm g1=13mm g2=3.8mm,-13.6898
5.7,patch_r=8mm g1=13mm g2=3.8mm,-12.9995
5.8,patch_r=8mm g1=13mm g2=3.8mm,-12.4638
5.9,patch_r=8mm g1=13mm g2=3.8mm,-12.0516
6.0,patch_r=8mm g1=13mm g2=3.8mm,-11.7283
6.1,patch_r=8mm g1=13mm g2=3.8mm,-11.4639
6.2,patch_r=8mm g1=13mm g2=3.8mm,-11.2355
6.3,patch_r=8mm g1=13mm g2=3.8mm,-11.0265
6.4,patch_r=8mm g1=13mm g2=3.8mm,-10.8255
6.5,patch_r=8mm g1=13mm g2=3.8mm,-10.6246
6.6,patch_r=8mm g1=13mm g2=3.8mm,-10.4186
6.7,patch_r=8mm g1=13mm g2=3.8mm,-10.204
6.8,patch_r=8mm g1=13mm g2=3.8mm,-9.97814
6.9,patch_r=8mm g1=13mm g2=3.8mm,-9.73931
7.0,patch_r=8mm g1=13mm g2=3.8mm,-9.4861
7.1,patch_r=8mm g1=13mm g2=3.8mm,-9.21739
7.2,patch_r=8mm g1=13mm g2=3.8mm,-8.9322
7.3,patch_r=8mm g1=13mm g2=3.8mm,-8.62965
7.4,patch_r=8mm g1=13mm g2=3.8mm,-8.30895
7.5,patch_r=8mm g1=13mm g2=3.8mm,-7.96938
7.6,patch_r=8mm g1=13mm g2=3.8mm,-7.61035
7.7,patch_r=8mm g1=13mm g2=3.8mm,-7.23148
7.8,patch_r=8mm g1=13mm g2=3.8mm,-6.83269
7.9,patch_r=8mm g1=13mm g2=3.8mm,-6.4143
8.0,patch_r=8mm g1=13mm g2=3.8mm,-5.97726
8.1,patch_r=8mm g1=13mm g2=3.8mm,-5.52341
8.2,patch_r=8mm g1=13mm g2=3.8mm,-5.05584
8.3,patch_r=8mm g1=13mm g2=3.8mm,-4.57946
8.4,patch_r=8mm g1=13mm g2=3.8mm,-4.10192
8.5,patch_r=8mm g1=13mm g2=3.8mm,-3.63484
8.6,patch_r=8mm g1=13mm g2=3.8mm,-3.19539
8.7,patch_r=8mm g1=13mm g2=3.8mm,-2.808
8.8,patch_r=8mm g1=13mm g2=3.8mm,-2.50516
8.9,patch_r=8mm g1=13mm g2=3.8mm,-2.32581
9.0,patch_r=8mm g1=13mm g2=3.8mm,-2.30943
9.1,patch_r=8mm g1=13mm g2=3.8mm,-2.48607
9.2,patch_r=8mm g1=13mm g2=3.8mm,-2.86602
9.3,patch_r=8mm g1=13mm g2=3.8mm,-3.43565
9.4,patch_r=8mm g1=13mm g2=3.8mm,-4.1623
9.5,patch_r=8mm g1=13mm g2=3.8mm,-5.00475
9.6,patch_r=8mm g1=13mm g2=3.8mm,-5.92307
9.7,patch_r=8mm g1=13mm g2=3.8mm,-6.88397
9.8,patch_r=8mm g1=13mm g2=3.8mm,-7.86198
9.9,patch_r=8mm g1=13mm g2=3.8mm,-8.83821
10.0,patch_r=8mm g1=13mm g2=3.8mm,-9.79816
10.1,patch_r=8mm g1=13mm g2=3.8mm,-10.7295
10.2,patch_r=8mm g1=13mm g2=3.8mm,-11.6202
10.3,patch_r=8mm g1=13mm g2=3.8mm,-12.4569
10.4,patch_r=8mm g1=13mm g2=3.8mm,-13.2241
10.5,patch_r=8mm g1=13mm g2=3.8mm,-13.904
10.6,patch_r=8mm g1=13mm g2=3.8mm,-14.4774
10.7,patch_r=8mm g1=13mm g2=3.8mm,-14.9261
10.8,patch_r=8mm g1=13mm g2=3.8mm,-15.2361
10.9,patch_r=8mm g1=13mm g2=3.8mm,-15.4009
11.0,patch_r=8mm g1=13mm g2=3.8mm,-15.4234
11.1,patch_r=8mm g1=13mm g2=3.8mm,-15.3161
11.2,patch_r=8mm g1=13mm g2=3.8mm,-15.0982
11.3,patch_r=8mm g1=13mm g2=3.8mm,-14.7926
11.4,patch_r=8mm g1=13mm g2=3.8mm,-14.4233
11.5,patch_r=8mm g1=13mm g2=3.8mm,-14.013
11.6,patch_r=8mm g1=13mm g2=3.8mm,-13.583
11.7,patch_r=8mm g1=13mm g2=3.8mm,-13.1534
11.8,patch_r=8mm g1=13mm g2=3.8mm,-12.7441
11.9,patch_r=8mm g1=13mm g2=3.8mm,-12.3752
12.0,patch_r=8mm g1=13mm g2=3.8mm,-12.0678
12.1,patch_r=8mm g1=13mm g2=3.8mm,-11.8435
12.2,patch_r=8mm g1=13mm g2=3.8mm,-11.7229
12.3,patch_r=8mm g1=13mm g2=3.8mm,-11.7227
12.4,patch_r=8mm g1=13mm g2=3.8mm,-11.8531
12.5,patch_r=8mm g1=13mm g2=3.8mm,-12.1145
12.6,patch_r=8mm g1=13mm g2=3.8mm,-12.4961
12.7,patch_r=8mm g1=13mm g2=3.8mm,-12.9766
12.8,patch_r=8mm g1=13mm g2=3.8mm,-13.5255
12.9,patch_r=8mm g1=13mm g2=3.8mm,-14.1042
13.0,patch_r=8mm g1=13mm g2=3.8mm,-14.668
13.1,patch_r=8mm g1=13mm g2=3.8mm,-15.1676
13.2,patch_r=8mm g1=13mm g2=3.8mm,-15.5529
13.3,patch_r=8mm g1=13mm g2=3.8mm,-15.7802
13.4,patch_r=8mm g1=13mm g2=3.8mm,-15.8213
13.5,patch_r=8mm g1=13mm g2=3.8mm,-15.6698
13.6,patch_r=8mm g1=13mm g2=3.8mm,-15.341
13.7,patch_r=8mm g1=13mm g2=3.8mm,-14.8651
13.8,patch_r=8mm g1=13mm g2=3.8mm,-14.2772
13.9,patch_r=8mm g1=13mm g2=3.8mm,-13.6095
14.0,patch_r=8mm g1=13mm g2=3.8mm,-12.8881
14.1,patch_r=8mm g1=13mm g2=3.8mm,-12.1321
14.2,patch_r=8mm g1=13mm g2=3.8mm,-11.3543
14.3,patch_r=8mm g1=13mm g2=3.8mm,-10.563
14.4,patch_r=8mm g1=13mm g2=3.8mm,-9.76309
14.5,patch_r=8mm g1=13mm g2=3.8mm,-8.95699
14.6,patch_r=8mm g1=13mm g2=3.8mm,-8.14568
14.7,patch_r=8mm g1=13mm g2=3.8mm,-7.3291
14.8,patch_r=8mm g1=13mm g2=3.8mm,-6.50661
14.9,patch_r=8mm g1=13mm g2=3.8mm,-5.67742
15.0,patch_r=8mm g1=13mm g2=3.8mm,-4.84102
1.0,patch_r=8mm g1=13mm g2=5.5mm,-11.0857
1.1,patch_r=8mm g1=13mm g2=5.5mm,-10.9617
1.2,patch_r=8mm g1=13mm g2=5.5mm,-10.8184
1.3,patch_r=8mm g1=13mm g2=5.5mm,-10.6527
1.4,patch_r=8mm g1=13mm g2=5.5mm,-10.4607
1.5,patch_r=8mm g1=13mm g2=5.5mm,-10.2371
1.6,patch_r=8mm g1=13mm g2=5.5mm,-9.97484
1.7,patch_r=8mm g1=13mm g2=5.5mm,-9.66413
1.8,patch_r=8mm g1=13mm g2=5.5mm,-9.29109
1.9,patch_r=8mm g1=13mm g2=5.5mm,-8.83535
2.0,patch_r=8mm g1=13mm g2=5.5mm,-8.26564
2.1,patch_r=8mm g1=13mm g2=5.5mm,-7.53137
2.2,patch_r=8mm g1=13mm g2=5.5mm,-6.54477
2.3,patch_r=8mm g1=13mm g2=5.5mm,-5.13879
2.4,patch_r=8mm g1=13mm g2=5.5mm,-2.95473
2.5,patch_r=8mm g1=13mm g2=5.5mm,0.832711
2.6,patch_r=8mm g1=13mm g2=5.5mm,3.99942
2.7,patch_r=8mm g1=13mm g2=5.5mm,-4.18654
2.8,patch_r=8mm g1=13mm g2=5.5mm,-11.6171
2.9,patch_r=8mm g1=13mm g2=5.5mm,-17.7481
3.0,patch_r=8mm g1=13mm g2=5.5mm,-21.3705
3.1,patch_r=8mm g1=13mm g2=5.5mm,-20.9738
3.2,patch_r=8mm g1=13mm g2=5.5mm,-19.3748
3.3,patch_r=8mm g1=13mm g2=5.5mm,-17.9924
3.4,patch_r=8mm g1=13mm g2=5.5mm,-16.922
3.5,patch_r=8mm g1=13mm g2=5.5mm,-16.0818
3.6,patch_r=8mm g1=13mm g2=5.5mm,-15.4028
3.7,patch_r=8mm g1=13mm g2=5.5mm,-14.8395
3.8,patch_r=8mm g1=13mm g2=5.5mm,-14.3643
3.9,patch_r=8mm g1=13mm g2=5.5mm,-13.9613
4.0,patch_r=8mm g1=13mm g2=5.5mm,-13.6236
4.1,patch_r=8mm g1=13mm g2=5.5mm,-13.3516
4.2,patch_r=8mm g1=13mm g2=5.5mm,-13.152
4.3,patch_r=8mm g1=13mm g2=5.5mm,-13.0387
4.4,patch_r=8mm g1=13mm g2=5.5mm,-13.0319
4.5,patch_r=8mm g1=13mm g2=5.5mm,-13.1586
4.6,patch_r=8mm g1=13mm g2=5.5mm,-13.4514
4.7,patch_r=8mm g1=13mm g2=5.5mm,-13.9445
4.8,patch_r=8mm g1=13mm g2=5.5mm,-14.6639
4.9,patch_r=8mm g1=13mm g2=5.5mm,-15.6
5.0,patch_r=8mm g1=13mm g2=5.5mm,-16.6396
5.1,patch_r=8mm g1=13mm g2=5.5mm,-17.4551
5.2,patch_r=8mm g1=13mm g2=5.5mm,-17.5598
5.3,patch_r=8mm g1=13mm g2=5.5mm,-16.8243
5.4,patch_r=8mm g1=13mm g2=5.5mm,-15.676
5.5,patch_r=8mm g1=13mm g2=5.5mm,-14.5519
5.6,patch_r=8mm g1=13mm g2=5.5mm,-13.6314
5.7,patch_r=8mm g1=13mm g2=5.5mm,-12.931
