freq_ghz,variation,s11_db
6.5,slot_length=23mm sw=0.65mm l2=2.2mm,-8.71576
6.6,slot_length=23mm sw=0.65mm l2=2.2mm,-8.81768
6.7,slot_length=23mm sw=0.65mm l2=2.2mm,-8.99536
6.8,slot_length=23mm sw=0.65mm l2=2.2mm,-9.24679
6.9,slot_length=23mm sw=0.65mm l2=2.2mm,-9.56705
7.0,slot_length=23mm sw=0.65mm l2=2.2mm,-9.94899
7.1,slot_length=23mm sw=0.65mm l2=2.2mm,-10.3841
7.2,slot_length=23mm sw=0.65mm l2=2.2mm,-10.8635
7.3,slot_length=23mm sw=0.65mm l2=2.2mm,-11.3787
7.4,slot_length=23mm sw=0.65mm l2=2.2mm,-11.9216
7.5,slot_length=23mm sw=0.65mm l2=2.2mm,-12.4857
7.6,slot_length=23mm sw=0.65mm l2=2.2mm,-13.0652
7.7,slot_length=23mm sw=0.65mm l2=2.2mm,-13.6554
7.8,slot_length=23mm sw=0.65mm l2=2.2mm,-14.2522
7.9,slot_length=23mm sw=0.65mm l2=2.2mm,-14.852
8.0,slot_length=23mm sw=0.65mm l2=2.2mm,-15.4512
8.1,slot_length=23mm sw=0.65mm l2=2.2mm,-16.0458
8.2,slot_length=23mm sw=0.65mm l2=2.2mm,-16.6307
8.3,slot_length=23mm sw=0.65mm l2=2.2mm,-17.1997
8.4,slot_length=23mm sw=0.65mm l2=2.2mm,-17.7444
8.5,slot_length=23mm sw=0.65mm l2=2.2mm,-18.2543
8.6,slot_length=23mm sw=0.65mm l2=2.2mm,-18.7168
8.7,slot_length=23mm sw=0.65mm l2=2.2mm,-19.1175
8.8,slot_length=23mm sw=0.65mm l2=2.2mm,-19.4423
8.9,slot_length=23mm sw=0.65mm l2=2.2mm,-19.6785
9.0,slot_length=23mm sw=0.65mm l2=2.2mm,-19.8181
9.1,slot_length=23mm sw=0.65mm l2=2.2mm,-19.8589
9.2,slot_length=23mm sw=0.65mm l2=2.2mm,-19.8055
9.3,slot_length=23mm sw=0.65mm l2=2.2mm,-19.6682
9.4,slot_length=23mm sw=0.65mm l2=2.2mm,-19.4614
9.5,slot_length=23mm sw=0.65mm l2=2.2mm,-19.2005
9.6,slot_length=23mm sw=0.65mm l2=2.2mm,-18.9005
9.7,slot_length=23mm sw=0.65mm l2=2.2mm,-18.5745
9.8,slot_length=23mm sw=0.65mm l2=2.2mm,-18.2331
9.9,slot_length=23mm sw=0.65mm l2=2.2mm,-17.8845
10.0,slot_length=23mm sw=0.65mm l2=2.2mm,-17.5344
10.1,slot_length=23mm sw=0.65mm l2=2.2mm,-17.187
10.2,slot_length=23mm sw=0.65mm l2=2.2mm,-16.8448
10.3,slot_length=23mm sw=0.65mm l2=2.2mm,-16.5093
10.4,slot_length=23mm sw=0.65mm l2=2.2mm,-16.1812
10.5,slot_length=23mm sw=0.65mm l2=2.2mm,-15.8606
10.6,slot_length=23mm sw=0.65mm l2=2.2mm,-15.5473
10.7,slot_length=23mm sw=0.65mm l2=2.2mm,-15.2408
10.8,slot_length=23mm sw=0.65mm l2=2.2mm,-14.9404
10.9,slot_length=23mm sw=0.65mm l2=2.2mm,-14.6454
11.0,slot_length=23mm sw=0.65mm l2=2.2mm,-14.3548
11.1,slot_length=23mm sw=0.65mm l2=2.2mm,-14.0679
11.2,slot_length=23mm sw=0.65mm l2=2.2mm,-13.7836
11.3,slot_length=23mm sw=0.65mm l2=2.2mm,-13.5011
11.4,slot_length=23mm sw=0.65mm l2=2.2mm,-13.2195
11.5,slot_length=23mm sw=0.65mm l2=2.2mm,-12.9378
11.6,slot_length=23mm sw=0.65mm l2=2.2mm,-12.6551
11.7,slot_length=23mm sw=0.65mm l2=2.2mm,-12.3705
11.8,slot_length=23mm sw=0.65mm l2=2.2mm,-12.0831
11.9,slot_length=23mm sw=0.65mm l2=2.2mm,-11.792
12.0,slot_length=23mm sw=0.65mm l2=2.2mm,-11.4962
12.1,slot_length=23mm sw=0.65mm l2=2.2mm,-11.195
12.2,slot_length=23mm sw=0.65mm l2=2.2mm,-10.8875
12.3,slot_length=23mm sw=0.65mm l2=2.2mm,-10.5727
12.4,slot_length=23mm sw=0.65mm l2=2.2mm,-10.2499
12.5,slot_length=23mm sw=0.65mm l2=2.2mm,-9.91815
12.6,slot_length=23mm sw=0.65mm l2=2.2mm,-9.57673
12.7,slot_length=23mm sw=0.65mm l2=2.2mm,-9.22484
12.8,slot_length=23mm sw=0.65mm l2=2.2mm,-8.86171
12.9,slot_length=23mm sw=0.65mm l2=2.2mm,-8.48658
13.0,slot_length=23mm sw=0.65mm l2=2.2mm,-8.09875
13.1,slot_length=23mm sw=0.65mm l2=2.2mm,-7.6975
13.2,slot_length=23mm sw=0.65mm l2=2.2mm,-7.28216
13.3,slot_length=23mm sw=0.65mm l2=2.2mm,-6.85209
13.4,slot_length=23mm sw=0.65mm l2=2.2mm,-6.40669
13.5,slot_length=23mm sw=0.65mm l2=2.2mm,-5.94542
13.6,slot_length=23mm sw=0.65mm l2=2.2mm,-5.46783
13.7,slot_length=23mm sw=0.65mm l2=2.2mm,-4.97358
13.8,slot_length=23mm sw=0.65mm l2=2.2mm,-4.46255
13.9,slot_length=23mm sw=0.65mm l2=2.2mm,-3.93488
14.0,slot_length=23mm sw=0.65mm l2=2.2mm,-3.3911
14.1,slot_length=23mm sw=0.65mm l2=2.2mm,-2.83232
14.2,slot_length=23mm sw=0.65mm l2=2.2mm,-2.26046
14.3,slot_length=23mm sw=0.65mm l2=2.2mm,-1.67857
14.4,slot_length=23mm sw=0.65mm l2=2.2mm,-1.09123
14.5,slot_length=23mm sw=0.65mm l2=2.2mm,-0.504998
14.6,slot_length=23mm sw=0.65mm l2=2.2mm,0.0710155
14.7,slot_length=23mm sw=0.65mm l2=2.2mm,0.624745
14.8,slot_length=23mm sw=0.65mm l2=2.2mm,1.14099
14.9,slot_length=23mm sw=0.65mm l2=2.2mm,1.60185
15.0,slot_length=23mm sw=0.65mm l2=2.2mm,1.98804
1.0,slot_length=23mm sw=0.65mm l2=2.32mm,-12.0952
1.1,slot_length=23mm sw=0.65mm l2=2.32mm,-12.024
1.2,slot_length=23mm sw=0.65mm l2=2.32mm,-11.9444
1.3,slot_length=23mm sw=0.65mm l2=2.32mm,-11.8558
1.4,slot_length=23mm sw=0.65mm l2=2.32mm,-11.7575
1.5,slot_length=23mm sw=0.65mm l2=2.32mm,-11.6488
1.6,slot_length=23mm sw=0.65mm l2=2.32mm,-11.5288
1.7,slot_length=23mm sw=0.65mm l2=2.32mm,-11.3964
1.8,slot_length=23mm sw=0.65mm l2=2.32mm,-11.2503
1.9,slot_length=23mm sw=0.65mm l2=2.32mm,-11.089
2.0,slot_length=23mm sw=0.65mm l2=2.32mm,-10.9104
2.1,slot_length=23mm sw=0.65mm l2=2.32mm,-10.7124
2.2,slot_length=23mm sw=0.65mm l2=2.32mm,-10.492
2.3,slot_length=23mm sw=0.65mm l2=2.32mm,-10.2455
2.4,slot_length=23mm sw=0.65mm l2=2.32mm,-9.96847
2.5,slot_length=23mm sw=0.65mm l2=2.32mm,-9.65482
2.6,slot_length=23mm sw=0.65mm l2=2.32mm,-9.2968
2.7,slot_length=23mm sw=0.65mm l2=2.32mm,-8.884
2.8,slot_length=23mm sw=0.65mm l2=2.32mm,-8.4022
2.9,slot_length=23mm sw=0.65mm l2=2.32mm,-7.8315
3.0,slot_length=23mm sw=0.65mm l2=2.32mm,-7.14342
3.1,slot_length=23mm sw=0.65mm l2=2.32mm,-6.29601
3.2,slot_length=23mm sw=0.65mm l2=2.32mm,-5.22666
3.3,slot_length=23mm sw=0.65mm l2=2.32mm,-3.84433
3.4,slot_length=23mm sw=0.65mm l2=2.32mm,-2.04846
3.5,slot_length=23mm sw=0.65mm l2=2.32mm,0.0212689
3.6,slot_length=23mm sw=0.65mm l2=2.32mm,0.755702
3.7,slot_length=23mm sw=0.65mm l2=2.32mm,-2.00432
3.8,slot_length=23mm sw=0.65mm l2=2.32mm,-6.04739
3.9,slot_length=23mm sw=0.65mm l2=2.32mm,-9.69773
4.0,slot_length=23mm sw=0.65mm l2=2.32mm,-12.6568
4.1,slot_length=23mm sw=0.65mm l2=2.32mm,-14.7851
4.2,slot_length=23mm sw=0.65mm l2=2.32mm,-15.9922
4.3,slot_length=23mm sw=0.65mm l2=2.32mm,-16.3963
4.4,slot_length=23mm sw=0.65mm l2=2.32mm,-16.2799
4.5,slot_length=23mm sw=0.65mm l2=2.32mm,-15.903
4.6,slot_length=23mm sw=0.65mm l2=2.32mm,-15.4233
4.7,slot_length=23mm sw=0.65mm l2=2.32mm,-14.9178
4.8,slot_length=23mm sw=0.65mm l2=2.32mm,-14.4193
4.9,slot_length=23mm sw=0.65mm l2=2.32mm,-13.9399
5.0,slot_length=23mm sw=0.65mm l2=2.32mm,-13.4825
5.1,slot_length=23mm sw=0.65mm l2=2.32mm,-13.0468
5.2,slot_length=23mm sw=0.65mm l2=2.32mm,-12.6313
5.3,slot_length=23mm sw=0.65mm l2=2.32mm,-12.2346
5.4,slot_length=23mm sw=0.65mm l2=2.32mm,-11.8561
5.5,slot_length=23mm sw=0.65mm l2=2.32mm,-11.4961
5.6,slot_length=23mm sw=0.65mm l2=2.32mm,-11.1562
5.7,slot_length=23mm sw=0.65mm l2=2.32mm,-10.839
5.8,slot_length=23mm sw=0.65mm l2=2.32mm,-10.5489
5.9,slot_length=23mm sw=0.65mm l2=2.32mm,-10.2912
6.0,slot_length=23mm sw=0.65mm l2=2.32mm,-10.0727
6.1,slot_length=23mm sw=0.65mm l2=2.32mm,-9.90125
6.2,slot_length=23mm sw=0.65mm l2=2.32mm,-9.78487
6.3,slot_length=23mm sw=0.65mm l2=2.32mm,-9.73139
6.4,slot_length=23mm sw=0.65mm l2=2.32mm,-9.74738
6.5,slot_length=23mm sw=0.65mm l2=2.32mm,-9.83728
6.6,slot_length=23mm sw=0.65mm l2=2.32mm,-10.0027
6.7,slot_length=23mm sw=0.65mm l2=2.32mm,-10.2422
6.8,slot_length=23mm sw=0.65mm l2=2.32mm,-10.5512
6.9,slot_length=23mm sw=0.65mm l2=2.32mm,-10.9232
7.0,slot_length=23mm sw=0.65mm l2=2.32mm,-11.3498
7.1,slot_length=23mm sw=0.65mm l2=2.32mm,-11.8224
7.2,slot_length=23mm sw=0.65mm l2=2.32mm,-12.3324
7.3,slot_length=23mm sw=0.65mm l2=2.32mm,-12.8719
7.4,slot_length=23mm sw=0.65mm l2=2.32mm,-13.4341
7.5,slot_length=23mm sw=0.65mm l2=2.32mm,-14.013
7.6,slot_length=23mm sw=0.65mm l2=2.32mm,-14.6035
7.7,slot_length=23mm sw=0.65mm l2=2.32mm,-15.2012
7.8,slot_length=23mm sw=0.65mm l2=2.32mm,-15.8019
7.9,slot_length=23mm sw=0.65mm l2=2.32mm,-16.4012
8.0,slot_length=23mm sw=0.65mm l2=2.32mm,-16.9943
8.1,slot_length=23mm sw=0.65mm l2=2.32mm,-17.5751
8.2,slot_length=23mm sw=0.65mm l2=2.32mm,-18.136
8.3,slot_length=23mm sw=0.65mm l2=2.32mm,-18.6674
8.4,slot_length=23mm sw=0.65mm l2=2.32mm,-19.1577
8.5,slot_length=23mm sw=0.65mm l2=2.32mm,-19.5932
8.6,slot_length=23mm sw=0.65mm l2=2.32mm,-19.9595
8.7,slot_length=23mm sw=0.65mm l2=2.32mm,-20.2429
8.8,slot_length=23mm sw=0.65mm l2=2.32mm,-20.4326
8.9,slot_length=23mm sw=0.65mm l2=2.32mm,-20.5231
9.0,slot_length=23mm sw=0.65mm l2=2.32mm,-20.5152
9.1,slot_length=23mm sw=0.65mm l2=2.32mm,-20.4163
9.2,slot_length=23mm sw=0.65mm l2=2.32mm,-20.2388
9.3,slot_length=23mm sw=0.65mm l2=2.32mm,-19.998
9.4,slot_length=23mm sw=0.65mm l2=2.32mm,-19.7097
9.5,slot_length=23mm sw=0.65mm l2=2.32mm,-19.3885
9.6,slot_length=23mm sw=0.65mm l2=2.32mm,-19.0468
9.7,slot_length=23mm sw=0.65mm l2=2.32mm,-18.6946
9.8,slot_length=23mm sw=0.65mm l2=2.32mm,-18.3391
9.9,slot_length=23mm sw=0.65mm l2=2.32mm,-17.9857
10.0,slot_length=23mm sw=0.65mm l2=2.32mm,-17.6378
10.1,slot_length=23mm sw=0.65mm l2=2.32mm,-17.2976
10.2,slot_length=23mm sw=0.65mm l2=2.32mm,-16.9662
10.3,slot_length=23mm sw=0.65mm l2=2.32mm,-16.6438
10.4,slot_length=23mm sw=0.65mm l2=2.32mm,-16.3303
10.5,slot_length=23mm sw=0.65mm l2=2.32mm,-16.025
10.6,slot_length=23mm sw=0.65mm l2=2.32mm,-15.7273
10.7,slot_length=23mm sw=0.65mm l2=2.32mm,-15.4359
10.8,slot_length=23mm sw=0.65mm l2=2.32mm,-15.15
10.9,slot_length=23mm sw=0.65mm l2=2.32mm,-14.8683
11.0,slot_length=23mm sw=0.65mm l2=2.32mm,-14.5897
11.1,slot_length=23mm sw=0.65mm l2=2.32mm,-14.313
11.2,slot_length=23mm sw=0.65mm l2=2.32mm,-14.0371
11.3,slot_length=23mm sw=0.65mm l2=2.32mm,-13.7607
11.4,slot_length=23mm sw=0.65mm l2=2.32mm,-13.4829
11.5,slot_length=23mm sw=0.65mm l2=2.32mm,-13.2024
11.6,slot_length=23mm sw=0.65mm l2=2.32mm,-12.9182
11.7,slot_length=23mm sw=0.65mm l2=2.32mm,-12.6293
11.8,slot_length=23mm sw=0.65mm l2=2.32mm,-12.3347
11.9,slot_length=23mm sw=0.65mm l2=2.32mm,-12.0332
12.0,slot_length=23mm sw=0.65mm l2=2.32mm,-11.7239
12.1,slot_length=23mm sw=0.65mm l2=2.32mm,-11.4059
12.2,slot_length=23mm sw=0.65mm l2=2.32mm,-11.0783
12.3,slot_length=23mm sw=0.65mm l2=2.32mm,-10.74
12.4,slot_length=23mm sw=0.65mm l2=2.32mm,-10.3904
12.5,slot_length=23mm sw=0.65mm l2=2.32mm,-10.0284
12.6,slot_length=23mm sw=0.65mm l2=2.32mm,-9.65341
12.7,slot_length=23mm sw=0.65mm l2=2.32mm,-9.26457
12.8,slot_length=23mm sw=0.65mm l2=2.32mm,-8.86119
12.9,slot_length=23mm sw=0.65mm l2=2.32mm,-8.44263
13.0,slot_length=23mm sw=0.65mm l2=2.32mm,-8.00829
13.1,slot_length=23mm sw=0.65mm l2=2.32mm,-7.55766
13.2,slot_length=23mm sw=0.65mm l2=2.32mm,-7.0903
13.3,slot_length=23mm sw=0.65mm l2=2.32mm,-6.60591
13.4,slot_length=23mm sw=0.65mm l2=2.32mm,-6.10432
13.5,slot_length=23mm sw=0.65mm l2=2.32mm,-5.58557
13.6,slot_length=23mm sw=0.65mm l2=2.32mm,-5.04996
13.7,slot_length=23mm sw=0.65mm l2=2.32mm,-4.4982
13.8,slot_length=23mm sw=0.65mm l2=2.32mm,-3.93152
13.9,slot_length=23mm sw=0.65mm l2=2.32mm,-3.35191
14.0,slot_length=23mm sw=0.65mm l2=2.32mm,-2.76237
14.1,slot_length=23mm sw=0.65mm l2=2.32mm,-2.1673
14.2,slot_length=23mm sw=0.65mm l2=2.32mm,-1.5729
14.3,slot_length=23mm sw=0.65mm l2=2.32mm,-0.987712
14.4,slot_length=23mm sw=0.65mm l2=2.32mm,-0.422982
14.5,slot_length=23mm sw=0.65mm l2=2.32mm,0.107055
14.6,slot_length=23mm sw=0.65mm l2=2.32mm,0.585451
14.7,slot_length=23mm sw=0.65mm l2=2.32mm,0.993592
14.8,slot_length=23mm sw=0.65mm l2=2.32mm,1.31324
14.9,slot_length=23mm sw=0.65mm l2=2.32mm,1.52942
15.0,slot_length=23mm sw=0.65mm l2=2.32mm,1.6334
1.0,slot_length=23mm sw=0.65mm l2=2.44mm,-12.1314
1.1,slot_length=23mm sw=0.65mm l2=2.44mm,-12.0607
1.2,slot_length=23mm sw=0.65mm l2=2.44mm,-11.9815
1.3,slot_length=23mm sw=0.65mm l2=2.44mm,-11.8934
1.4,slot_length=23mm sw=0.65mm l2=2.44mm,-11.7958
1.5,slot_length=23mm sw=0.65mm l2=2.44mm,-11.6879
1.6,slot_length=23mm sw=0.65mm l2=2.44mm,-11.5689
1.7,slot_length=23mm sw=0.65mm l2=2.44mm,-11.4376
1.8,slot_length=23mm sw=0.65mm l2=2.44mm,-11.2929
1.9,slot_length=23mm sw=0.65mm l2=2.44mm,-11.1331
2.0,slot_length=23mm sw=0.65mm l2=2.44mm,-10.9566
2.1,slot_length=23mm sw=0.65mm l2=2.44mm,-10.761
2.2,slot_length=23mm sw=0.65mm l2=2.44mm,-10.5436
2.3,slot_length=23mm sw=0.65mm l2=2.44mm,-10.301
2.4,slot_length=23mm sw=0.65mm l2=2.44mm,-10.0287
2.5,slot_length=23mm sw=0.65mm l2=2.44mm,-9.72131
2.6,slot_length=23mm sw=0.65mm l2=2.44mm,-9.37141
2.7,slot_length=23mm sw=0.65mm l2=2.44mm,-8.96936
2.8,slot_length=23mm sw=0.65mm l2=2.44mm,-8.50205
2.9,slot_length=23mm sw=0.65mm l2=2.44mm,-7.9513
3.0,slot_length=23mm sw=0.65mm l2=2.44mm,-7.29124
3.1,slot_length=23mm sw=0.65mm l2=2.44mm,-6.48403
3.2,slot_length=23mm sw=0.65mm l2=2.44mm,-5.47313
3.3,slot_length=23mm sw=0.65mm l2=2.44mm,-4.17418
3.4,slot_length=23mm sw=0.65mm l2=2.44mm,-2.47602
3.5,slot_length=23mm sw=0.65mm l2=2.44mm,-0.362546
3.6,slot_length=23mm sw=0.65mm l2=2.44mm,1.20981
3.7,slot_length=23mm sw=0.65mm l2=2.44mm,-0.510172
3.8,slot_length=23mm sw=0.65mm l2=2.44mm,-4.49343
3.9,slot_length=23mm sw=0.65mm l2=2.44mm,-8.3493
4.0,slot_length=23mm sw=0.65mm l2=2.44mm,-11.5842
4.1,slot_length=23mm sw=0.65mm l2=2.44mm,-14.0894
4.2,slot_length=23mm sw=0.65mm l2=2.44mm,-15.7403
4.3,slot_length=23mm sw=0.65mm l2=2.44mm,-16.527
4.4,slot_length=23mm sw=0.65mm l2=2.44mm,-16.6508
4.5,slot_length=23mm sw=0.65mm l2=2.44mm,-16.3901
4.6,slot_length=23mm sw=0.65mm l2=2.44mm,-15.9535
4.7,slot_length=23mm sw=0.65mm l2=2.44mm,-15.456
4.8,slot_length=23mm sw=0.65mm l2=2.44mm,-14.9508
4.9,slot_length=23mm sw=0.65mm l2=2.44mm,-14.46
5.0,slot_length=23mm sw=0.65mm l2=2.44mm,-13.9911
5.1,slot_length=23mm sw=0.65mm l2=2.44mm,-13.5454
5.2,slot_length=23mm sw=0.65mm l2=2.44mm,-13.1223
5.3,slot_length=23mm sw=0.65mm l2=2.44mm,-12.7205
5.4,slot_length=23mm sw=0.65mm l2=2.44mm,-12.339
5.5,slot_length=23mm sw=0.65mm l2=2.44mm,-11.978
5.6,slot_length=23mm sw=0.65mm l2=2.44mm,-11.6385
5.7,slot_length=23mm sw=0.65mm l2=2.44mm,-11.3227
5.8,slot_length=23mm sw=0.65mm l2=2.44mm,-11.034
5.9,slot_length=23mm sw=0.65mm l2=2.44mm,-10.7773
6.0,slot_length=23mm sw=0.65mm l2=2.44mm,-10.5584
6.1,slot_length=23mm sw=0.65mm l2=2.44mm,-10.3842
6.2,slot_length=23mm sw=0.65mm l2=2.44mm,-10.2618
6.3,slot_length=23mm sw=0.65mm l2=2.44mm,-10.1982
6.4,slot_length=23mm sw=0.65mm l2=2.44mm,-10.1994
6.5,slot_length=23mm sw=0.65mm l2=2.44mm,-10.2697
6.6,slot_length=23mm sw=0.65mm l2=2.44mm,-10.4107
6.7,slot_length=23mm sw=0.65mm l2=2.44mm,-10.6214
6.8,slot_length=23mm sw=0.65mm l2=2.44mm,-10.8983
6.9,slot_length=23mm sw=0.65mm l2=2.44mm,-11.2353
7.0,slot_length=23mm sw=0.65mm l2=2.44mm,-11.6254
7.1,slot_length=23mm sw=0.65mm l2=2.44mm,-12.0606
7.2,slot_length=23mm sw=0.65mm l2=2.44mm,-12.533
7.3,slot_length=23mm sw=0.65mm l2=2.44mm,-13.0354
7.4,slot_length=23mm sw=0.65mm l2=2.44mm,-13.5612
7.5,slot_length=23mm sw=0.65mm l2=2.44mm,-14.1044
7.6,slot_length=23mm sw=0.65mm l2=2.44mm,-14.6601
7.7,slot_length=23mm sw=0.65mm l2=2.44mm,-15.2235
7.8,slot_length=23mm sw=0.65mm l2=2.44mm,-15.7901
7.9,slot_length=23mm sw=0.65mm l2=2.44mm,-16.3551
8.0,slot_length=23mm sw=0.65mm l2=2.44mm,-16.9132
8.1,slot_length=23mm sw=0.65mm l2=2.44mm,-17.458
8.2,slot_length=23mm sw=0.65mm l2=2.44mm,-17.9817
8.3,slot_length=23mm sw=0.65mm l2=2.44mm,-18.4751
8.4,slot_length=23mm sw=0.65mm l2=2.44mm,-18.9274
8.5,slot_length=23mm sw=0.65mm l2=2.44mm,-19.3266
8.6,slot_length=23mm sw=0.65mm l2=2.44mm,-19.6604
8.7,slot_length=23mm sw=0.65mm l2=2.44mm,-19.9174
8.8,slot_length=23mm sw=0.65mm l2=2.44mm,-20.0891
8.9,slot_length=23mm sw=0.65mm l2=2.44mm,-20.171
9.0,slot_length=23mm sw=0.65mm l2=2.44mm,-20.1638
9.1,slot_length=23mm sw=0.65mm l2=2.44mm,-20.0731
9.2,slot_length=23mm sw=0.65mm l2=2.44mm,-19.9091
9.3,slot_length=23mm sw=0.65mm l2=2.44mm,-19.6841
9.4,slot_length=23mm sw=0.65mm l2=2.44mm,-19.4116
9.5,slot_length=23mm sw=0.65mm l2=2.44mm,-19.1044
9.6,slot_length=23mm sw=0.65mm l2=2.44mm,-18.774
9.7,slot_length=23mm sw=0.65mm l2=2.44mm,-18.43
9.8,slot_length=23mm sw=0.65mm l2=2.44mm,-18.08
9.9,slot_length=23mm sw=0.65mm l2=2.44mm,-17.7297
10.0,slot_length=23mm sw=0.65mm l2=2.44mm,-17.3832
10.1,slot_length=23mm sw=0.65mm l2=2.44mm,-17.0433
10.2,slot_length=23mm sw=0.65mm l2=2.44mm,-16.7117
10.3,slot_length=23mm sw=0.65mm l2=2.44mm,-16.3892
10.4,slot_length=23mm sw=0.65mm l2=2.44mm,-16.0761
10.5,slot_length=23mm sw=0.65mm l2=2.44mm,-15.7719
10.6,slot_length=23mm sw=0.65mm l2=2.44mm,-15.4762
10.7,slot_length=23mm sw=0.65mm l2=2.44mm,-15.1877
10.8,slot_length=23mm sw=0.65mm l2=2.44mm,-14.9056
10.9,slot_length=23mm sw=0.65mm l2=2.44mm,-14.6284
11.0,slot_length=23mm sw=0.65mm l2=2.44mm,-14.355
11.1,slot_length=23mm sw=0.65mm l2=2.44mm,-14.0838
11.2,slot_length=23mm sw=0.65mm l2=2.44mm,-13.8136
11.3,slot_length=23mm sw=0.65mm l2=2.44mm,-13.543
11.4,slot_length=23mm sw=0.65mm l2=2.44mm,-13.2706
11.5,slot_length=23mm sw=0.65mm l2=2.44mm,-12.9953
11.6,slot_length=23mm sw=0.65mm l2=2.44mm,-12.7158
11.7,slot_length=23mm sw=0.65mm l2=2.44mm,-12.4308
11.8,slot_length=23mm sw=0.65mm l2=2.44mm,-12.1392
11.9,slot_length=23mm sw=0.65mm l2=2.44mm,-11.84
12.0,slot_length=23mm sw=0.65mm l2=2.44mm,-11.5321
12.1,slot_length=23mm sw=0.65mm l2=2.44mm,-11.2145
12.2,slot_length=23mm sw=0.65mm l2=2.44mm,-10.8861
12.3,slot_length=23mm sw=0.65mm l2=2.44mm,-10.5462
12.4,slot_length=23mm sw=0.65mm l2=2.44mm,-10.1937
12.5,slot_length=23mm sw=0.65mm l2=2.44mm,-9.8278
12.6,slot_length=23mm sw=0.65mm l2=2.44mm,-9.4476
12.7,slot_length=23mm sw=0.65mm l2=2.44mm,-9.05227
12.8,slot_length=23mm sw=0.65mm l2=2.44mm,-8.64101
12.9,slot_length=23mm sw=0.65mm l2=2.44mm,-8.21303
13.0,slot_length=23mm sw=0.65mm l2=2.44mm,-7.76761
13.1,slot_length=23mm sw=0.65mm l2=2.44mm,-7.3041
13.2,slot_length=23mm sw=0.65mm l2=2.44mm,-6.82193
13.3,slot_length=23mm sw=0.65mm l2=2.44mm,-6.32068
13.4,slot_length=23mm sw=0.65mm l2=2.44mm,-5.80017
13.5,slot_length=23mm sw=0.65mm l2=2.44mm,-5.26048
13.6,slot_length=23mm sw=0.65mm l2=2.44mm,-4.70218
13.7,slot_length=23mm sw=0.65mm l2=2.44mm,-4.12645
13.8,slot_length=23mm sw=0.65mm l2=2.44mm,-3.53534
13.9,slot_length=23mm sw=0.65mm l2=2.44mm,-2.93213
14.0,slot_length=23mm sw=0.65mm l2=2.44mm,-2.32172
14.1,slot_length=23mm sw=0.65mm l2=2.44mm,-1.71111
14.2,slot_length=23mm sw=0.65mm l2=2.44mm,-1.10997
14.3,slot_length=23mm sw=0.65mm l2=2.44mm,-0.530945
14.4,slot_length=23mm sw=0.65mm l2=2.44mm,0.0101751
14.5,slot_length=23mm sw=0.65mm l2=2.44mm,0.495099
14.6,slot_length=23mm sw=0.65mm l2=2.44mm,0.904553
14.7,slot_length=23mm sw=0.65mm l2=2.44mm,1.22089
14.8,slot_length=23mm sw=0.65mm l2=2.44mm,1.43128
14.9,slot_length=23mm sw=0.65mm l2=2.44mm,1.53052
15.0,slot_length=23mm sw=0.65mm l2=2.44mm,1.52229
1.0,slot_length=23mm sw=0.72mm l2=2.2mm,-11.8186
1.1,slot_length=23mm sw=0.72mm l2=2.2mm,-11.7476
1.2,slot_length=23mm sw=0.72mm l2=2.2mm,-11.6682
1.3,slot_length=23mm sw=0.72mm l2=2.2mm,-11.5799
1.4,slot_length=23mm sw=0.72mm l2=2.2mm,-11.4818
1.5,slot_length=23mm sw=0.72mm l2=2.2mm,-11.3734
1.6,slot_length=23mm sw=0.72mm l2=2.2mm,-11.2536
1.7,slot_length=23mm sw=0.72mm l2=2.2mm,-11.1213
1.8,slot_length=23mm sw=0.72mm l2=2.2mm,-10.9753
1.9,slot_length=23mm sw=0.72mm l2=2.2mm,-10.8139
2.0,slot_length=23mm sw=0.72mm l2=2.2mm,-10.6352
2.1,slot_length=23mm sw=0.72mm l2=2.2mm,-10.4368
2.2,slot_length=23mm sw=0.72mm l2=2.2mm,-10.2158
2.3,slot_length=23mm sw=0.72mm l2=2.2mm,-9.96845
2.4,slot_length=23mm sw=0.72mm l2=2.2mm,-9.68999
2.5,slot_length=23mm sw=0.72mm l2=2.2mm,-9.37432
2.6,slot_length=23mm sw=0.72mm l2=2.2mm,-9.01339
2.7,slot_length=23mm sw=0.72mm l2=2.2mm,-8.5964
2.8,slot_length=23mm sw=0.72mm l2=2.2mm,-8.10858
2.9,slot_length=23mm sw=0.72mm l2=2.2mm,-7.52919
3.0,slot_length=23mm sw=0.72mm l2=2.2mm,-6.82844
3.1,slot_length=23mm sw=0.72mm l2=2.2mm,-5.96247
3.2,slot_length=23mm sw=0.72mm l2=2.2mm,-4.86612
3.3,slot_length=23mm sw=0.72mm l2=2.2mm,-3.44731
3.4,slot_length=23mm sw=0.72mm l2=2.2mm,-1.62175
3.5,slot_length=23mm sw=0.72mm l2=2.2mm,0.344986
3.6,slot_length=23mm sw=0.72mm l2=2.2mm,0.546321
3.7,slot_length=23mm sw=0.72mm l2=2.2mm,-2.56857
3.8,slot_length=23mm sw=0.72mm l2=2.2mm,-6.55349
3.9,slot_length=23mm sw=0.72mm l2=2.2mm,-10.0626
4.0,slot_length=23mm sw=0.72mm l2=2.2mm,-12.8367
4.1,slot_length=23mm sw=0.72mm l2=2.2mm,-14.7309
4.2,slot_length=23mm sw=0.72mm l2=2.2mm,-15.7064
