freq_ghz,variation,s11_db
1.4,g1='8.5mm' l1='14mm' lw='2.75mm',-11.8736
1.5,g1='8.5mm' l1='14mm' lw='2.75mm',-11.7932
1.6,g1='8.5mm' l1='14mm' lw='2.75mm',-11.7008
1.7,g1='8.5mm' l1='14mm' lw='2.75mm',-11.5938
1.8,g1='8.5mm' l1='14mm' lw='2.75mm',-11.4686
1.9,g1='8.5mm' l1='14mm' lw='2.75mm',-11.3205
2,g1='8.5mm' l1='14mm' lw='2.75mm',-11.1422
2.1,g1='8.5mm' l1='14mm' lw='2.75mm',-10.9234
2.2,g1='8.5mm' l1='14mm' lw='2.75mm',-10.6476
2.3,g1='8.5mm' l1='14mm' lw='2.75mm',-10.2889
2.4,g1='8.5mm' l1='14mm' lw='2.75mm',-9.80493
2.5,g1='8.5mm' l1='14mm' lw='2.75mm',-9.13137
2.6,g1='8.5mm' l1='14mm' lw='2.75mm',-8.22667
2.7,g1='8.5mm' l1='14mm' lw='2.75mm',-7.57689
2.8,g1='8.5mm' l1='14mm' lw='2.75mm',-9.59598
2.9,g1='8.5mm' l1='14mm' lw='2.75mm',-13.2932
3,g1='8.5mm' l1='14mm' lw='2.75mm',-14.5811
3.1,g1='8.5mm' l1='14mm' lw='2.75mm',-14.4238
3.2,g1='8.5mm' l1='14mm' lw='2.75mm',-14.0067
3.3,g1='8.5mm' l1='14mm' lw='2.75mm',-13.6114
3.4,g1='8.5mm' l1='14mm' lw='2.75mm',-13.2724
3.5,g1='8.5mm' l1='14mm' lw='2.75mm',-12.9807
3.6,g1='8.5mm' l1='14mm' lw='2.75mm',-12.7235
3.7,g1='8.5mm' l1='14mm' lw='2.75mm',-12.4903
3.8,g1='8.5mm' l1='14mm' lw='2.75mm',-12.2731
3.9,g1='8.5mm' l1='14mm' lw='2.75mm',-12.0661
4,g1='8.5mm' l1='14mm' lw='2.75mm',-11.8648
4.1,g1='8.5mm' l1='14mm' lw='2.75mm',-11.6659
4.2,g1='8.5mm' l1='14mm' lw='2.75mm',-11.4663
4.3,g1='8.5mm' l1='14mm' lw='2.75mm',-11.2639
4.4,g1='8.5mm' l1='14mm' lw='2.75mm',-11.0564
4.5,g1='8.5mm' l1='14mm' lw='2.75mm',-10.842
4.6,g1='8.5mm' l1='14mm' lw='2.75mm',-10.6188
4.7,g1='8.5mm' l1='14mm' lw='2.75mm',-10.3853
4.8,g1='8.5mm' l1='14mm' lw='2.75mm',-10.1397
4.9,g1='8.5mm' l1='14mm' lw='2.75mm',-9.88068
5,g1='8.5mm' l1='14mm' lw='2.75mm',-9.60713
5.1,g1='8.5mm' l1='14mm' lw='2.75mm',-9.31839
5.2,g1='8.5mm' l1='14mm' lw='2.75mm',-9.01476
5.3,g1='8.5mm' l1='14mm' lw='2.75mm',-8.69806
5.4,g1='8.5mm' l1='14mm' lw='2.75mm',-8.37279
5.5,g1='8.5mm' l1='14mm' lw='2.75mm',-8.04777
5.6,g1='8.5mm' l1='14mm' lw='2.75mm',-7.73859
5.7,g1='8.5mm' l1='14mm' lw='2.75mm',-7.47083
5.8,g1='8.5mm' l1='14mm' lw='2.75mm',-7.28308
5.9,g1='8.5mm' l1='14mm' lw='2.75mm',-7.22756
6,g1='8.5mm' l1='14mm' lw='2.75mm',-7.36393
6.1,g1='8.5mm' l1='14mm' lw='2.75mm',-7.74355
6.2,g1='8.5mm' l1='14mm' lw='2.75mm',-8.38856
6.3,g1='8.5mm' l1='14mm' lw='2.75mm',-9.2796
6.4,g1='8.5mm' l1='14mm' lw='2.75mm',-10.3622
6.5,g1='8.5mm' l1='14mm' lw='2.75mm',-11.5651
6.6,g1='8.5mm' l1='14mm' lw='2.75mm',-12.8165
6.7,g1='8.5mm' l1='14mm' lw='2.75mm',-14.0509
6.8,g1='8.5mm' l1='14mm' lw='2.75mm',-15.2097
6.9,g1='8.5mm' l1='14mm' lw='2.75mm',-16.241
7,g1='8.5mm' l1='14mm' lw='2.75mm',-17.1017
7.1,g1='8.5mm' l1='14mm' lw='2.75mm',-17.764
7.2,g1='8.5mm' l1='14mm' lw='2.75mm',-18.2205
7.3,g1='8.5mm' l1='14mm' lw='2.75mm',-18.4855
7.4,g1='8.5mm' l1='14mm' lw='2.75mm',-18.589
7.5,g1='8.5mm' l1='14mm' lw='2.75mm',-18.5675
7.6,g1='8.5mm' l1='14mm' lw='2.75mm',-18.4566
7.7,g1='8.5mm' l1='14mm' lw='2.75mm',-18.2858
7.8,g1='8.5mm' l1='14mm' lw='2.75mm',-18.0776
7.9,g1='8.5mm' l1='14mm' lw='2.75mm',-17.8482
8,g1='8.5mm' l1='14mm' lw='2.75mm',-17.6083
8.1,g1='8.5mm' l1='14mm' lw='2.75mm',-17.3652
8.2,g1='8.5mm' l1='14mm' lw='2.75mm',-17.1233
8.3,g1='8.5mm' l1='14mm' lw='2.75mm',-16.8856
8.4,g1='8.5mm' l1='14mm' lw='2.75mm',-16.6537
8.5,g1='8.5mm' l1='14mm' lw='2.75mm',-16.4285
8.6,g1='8.5mm' l1='14mm' lw='2.75mm',-16.2106
8.7,g1='8.5mm' l1='14mm' lw='2.75mm',-16.0004
8.8,g1='8.5mm' l1='14mm' lw='2.75mm',-15.7981
8.9,g1='8.5mm' l1='14mm' lw='2.75mm',-15.6041
9,g1='8.5mm' l1='14mm' lw='2.75mm',-15.4186
9.1,g1='8.5mm' l1='14mm' lw='2.75mm',-15.242
9.2,g1='8.5mm' l1='14mm' lw='2.75mm',-15.075
9.3,g1='8.5mm' l1='14mm' lw='2.75mm',-14.918
9.4,g1='8.5mm' l1='14mm' lw='2.75mm',-14.7716
9.5,g1='8.5mm' l1='14mm' lw='2.75mm',-14.6365
9.6,g1='8.5mm' l1='14mm' lw='2.75mm',-14.513
9.7,g1='8.5mm' l1='14mm' lw='2.75mm',-14.4015
9.8,g1='8.5mm' l1='14mm' lw='2.75mm',-14.3018
9.9,g1='8.5mm' l1='14mm' lw='2.75mm',-14.2138
10,g1='8.5mm' l1='14mm' lw='2.75mm',-14.1366
10.1,g1='8.5mm' l1='14mm' lw='2.75mm',-14.0693
10.2,g1='8.5mm' l1='14mm' lw='2.75mm',-14.0105
10.3,g1='8.5mm' l1='14mm' lw='2.75mm',-13.9585
10.4,g1='8.5mm' l1='14mm' lw='2.75mm',-13.9118
10.5,g1='8.5mm' l1='14mm' lw='2.75mm',-13.8684
10.6,g1='8.5mm' l1='14mm' lw='2.75mm',-13.8267
10.7,g1='8.5mm' l1='14mm' lw='2.75mm',-13.785
10.8,g1='8.5mm' l1='14mm' lw='2.75mm',-13.7418
10.9,g1='8.5mm' l1='14mm' lw='2.75mm',-13.696
11,g1='8.5mm' l1='14mm' lw='2.75mm',-13.6462
11.1,g1='8.5mm' l1='14mm' lw='2.75mm',-13.5917
11.2,g1='8.5mm' l1='14mm' lw='2.75mm',-13.5315
11.3,g1='8.5mm' l1='14mm' lw='2.75mm',-13.4646
11.4,g1='8.5mm' l1='14mm' lw='2.75mm',-13.3904
11.5,g1='8.5mm' l1='14mm' lw='2.75mm',-13.3077
11.6,g1='8.5mm' l1='14mm' lw='2.75mm',-13.2154
11.7,g1='8.5mm' l1='14mm' lw='2.75mm',-13.112
11.8,g1='8.5mm' l1='14mm' lw='2.75mm',-12.996
11.9,g1='8.5mm' l1='14mm' lw='2.75mm',-12.8655
12,g1='8.5mm' l1='14mm' lw='2.75mm',-12.719
12.1,g1='8.5mm' l1='14mm' lw='2.75mm',-12.5551
12.2,g1='8.5mm' l1='14mm' lw='2.75mm',-12.3732
12.3,g1='8.5mm' l1='14mm' lw='2.75mm',-12.1736
12.4,g1='8.5mm' l1='14mm' lw='2.75mm',-11.9578
12.5,g1='8.5mm' l1='14mm' lw='2.75mm',-11.7275
12.6,g1='8.5mm' l1='14mm' lw='2.75mm',-11.4844
12.7,g1='8.5mm' l1='14mm' lw='2.75mm',-11.23
12.8,g1='8.5mm' l1='14mm' lw='2.75mm',-10.9644
12.9,g1='8.5mm' l1='14mm' lw='2.75mm',-10.6873
13,g1='8.5mm' l1='14mm' lw='2.75mm',-10.3972
13.1,g1='8.5mm' l1='14mm' lw='2.75mm',-10.0919
13.2,g1='8.5mm' l1='14mm' lw='2.75mm',-9.76886
13.3,g1='8.5mm' l1='14mm' lw='2.75mm',-9.42508
13.4,g1='8.5mm' l1='14mm' lw='2.75mm',-9.05722
13.5,g1='8.5mm' l1='14mm' lw='2.75mm',-8.66168
13.6,g1='8.5mm' l1='14mm' lw='2.75mm',-8.23458
13.7,g1='8.5mm' l1='14mm' lw='2.75mm',-7.77182
13.8,g1='8.5mm' l1='14mm' lw='2.75mm',-7.26921
13.9,g1='8.5mm' l1='14mm' lw='2.75mm',-6.72271
14,g1='8.5mm' l1='14mm' lw='2.75mm',-6.12897
14.1,g1='8.5mm' l1='14mm' lw='2.75mm',-5.48644
14.2,g1='8.5mm' l1='14mm' lw='2.75mm',-4.7973
14.3,g1='8.5mm' l1='14mm' lw='2.75mm',-4.07117
14.4,g1='8.5mm' l1='14mm' lw='2.75mm',-3.33106
14.5,g1='8.5mm' l1='14mm' lw='2.75mm',-2.62209
14.6,g1='8.5mm' l1='14mm' lw='2.75mm',-2.01991
14.7,g1='8.5mm' l1='14mm' lw='2.75mm',-1.62842
14.8,g1='8.5mm' l1='14mm' lw='2.75mm',-1.55064
14.9,g1='8.5mm' l1='14mm' lw='2.75mm',-1.83492
15,g1='8.5mm' l1='14mm' lw='2.75mm',-2.44178
1,g1='13mm' l1='14mm' lw='2.75mm',-11.9505
1.1,g1='13mm' l1='14mm' lw='2.75mm',-11.8816
1.2,g1='13mm' l1='14mm' lw='2.75mm',-11.8015
1.3,g1='13mm' l1='14mm' lw='2.75mm',-11.7082
1.4,g1='13mm' l1='14mm' lw='2.75mm',-11.5991
1.5,g1='13mm' l1='14mm' lw='2.75mm',-11.4707
1.6,g1='13mm' l1='14mm' lw='2.75mm',-11.3181
1.7,g1='13mm' l1='14mm' lw='2.75mm',-11.1344
1.8,g1='13mm' l1='14mm' lw='2.75mm',-10.9096
1.9,g1='13mm' l1='14mm' lw='2.75mm',-10.6282
2,g1='13mm' l1='14mm' lw='2.75mm',-10.2654
2.1,g1='13mm' l1='14mm' lw='2.75mm',-9.77889
2.2,g1='13mm' l1='14mm' lw='2.75mm',-9.09001
2.3,g1='13mm' l1='14mm' lw='2.75mm',-8.03561
2.4,g1='13mm' l1='14mm' lw='2.75mm',-6.22902
2.5,g1='13mm' l1='14mm' lw='2.75mm',-2.84531
2.6,g1='13mm' l1='14mm' lw='2.75mm',-4.94152
2.7,g1='13mm' l1='14mm' lw='2.75mm',-16.0714
2.8,g1='13mm' l1='14mm' lw='2.75mm',-20.2232
2.9,g1='13mm' l1='14mm' lw='2.75mm',-18.3588
3,g1='13mm' l1='14mm' lw='2.75mm',-16.8322
3.1,g1='13mm' l1='14mm' lw='2.75mm',-15.8457
3.2,g1='13mm' l1='14mm' lw='2.75mm',-15.1647
3.3,g1='13mm' l1='14mm' lw='2.75mm',-14.6603
3.4,g1='13mm' l1='14mm' lw='2.75mm',-14.2644
3.5,g1='13mm' l1='14mm' lw='2.75mm',-13.9391
3.6,g1='13mm' l1='14mm' lw='2.75mm',-13.6617
3.7,g1='13mm' l1='14mm' lw='2.75mm',-13.418
3.8,g1='13mm' l1='14mm' lw='2.75mm',-13.199
3.9,g1='13mm' l1='14mm' lw='2.75mm',-12.9987
4,g1='13mm' l1='14mm' lw='2.75mm',-12.8133
4.1,g1='13mm' l1='14mm' lw='2.75mm',-12.6405
4.2,g1='13mm' l1='14mm' lw='2.75mm',-12.4795
4.3,g1='13mm' l1='14mm' lw='2.75mm',-12.3303
4.4,g1='13mm' l1='14mm' lw='2.75mm',-12.194
4.5,g1='13mm' l1='14mm' lw='2.75mm',-12.0727
4.6,g1='13mm' l1='14mm' lw='2.75mm',-11.9691
4.7,g1='13mm' l1='14mm' lw='2.75mm',-11.8868
4.8,g1='13mm' l1='14mm' lw='2.75mm',-11.8297
4.9,g1='13mm' l1='14mm' lw='2.75mm',-11.8016
5,g1='13mm' l1='14mm' lw='2.75mm',-11.8058
5.1,g1='13mm' l1='14mm' lw='2.75mm',-11.8444
5.2,g1='13mm' l1='14mm' lw='2.75mm',-11.9178
5.3,g1='13mm' l1='14mm' lw='2.75mm',-12.024
5.4,g1='13mm' l1='14mm' lw='2.75mm',-12.1587
5.5,g1='13mm' l1='14mm' lw='2.75mm',-12.3157
5.6,g1='13mm' l1='14mm' lw='2.75mm',-12.4872
5.7,g1='13mm' l1='14mm' lw='2.75mm',-12.665
5.8,g1='13mm' l1='14mm' lw='2.75mm',-12.841
5.9,g1='13mm' l1='14mm' lw='2.75mm',-13.0083
6,g1='13mm' l1='14mm' lw='2.75mm',-13.1615
6.1,g1='13mm' l1='14mm' lw='2.75mm',-13.2966
6.2,g1='13mm' l1='14mm' lw='2.75mm',-13.4113
6.3,g1='13mm' l1='14mm' lw='2.75mm',-13.5047
6.4,g1='13mm' l1='14mm' lw='2.75mm',-13.5771
6.5,g1='13mm' l1='14mm' lw='2.75mm',-13.6307
6.6,g1='13mm' l1='14mm' lw='2.75mm',-13.6708
6.7,g1='13mm' l1='14mm' lw='2.75mm',-13.6829
6.8,g1='13mm' l1='14mm' lw='2.75mm',-13.6728
6.9,g1='13mm' l1='14mm' lw='2.75mm',-13.6513
7,g1='13mm' l1='14mm' lw='2.75mm',-13.6175
7.1,g1='13mm' l1='14mm' lw='2.75mm',-13.5716
7.2,g1='13mm' l1='14mm' lw='2.75mm',-13.5143
7.3,g1='13mm' l1='14mm' lw='2.75mm',-13.4463
7.4,g1='13mm' l1='14mm' lw='2.75mm',-13.3683
7.5,g1='13mm' l1='14mm' lw='2.75mm',-13.2808
7.6,g1='13mm' l1='14mm' lw='2.75mm',-13.184
7.7,g1='13mm' l1='14mm' lw='2.75mm',-13.0783
7.8,g1='13mm' l1='14mm' lw='2.75mm',-12.9638
7.9,g1='13mm' l1='14mm' lw='2.75mm',-12.8405
8,g1='13mm' l1='14mm' lw='2.75mm',-12.7084
8.1,g1='13mm' l1='14mm' lw='2.75mm',-12.5675
8.2,g1='13mm' l1='14mm' lw='2.75mm',-12.4177
8.3,g1='13mm' l1='14mm' lw='2.75mm',-12.2591
8.4,g1='13mm' l1='14mm' lw='2.75mm',-12.0918
8.5,g1='13mm' l1='14mm' lw='2.75mm',-11.916
8.6,g1='13mm' l1='14mm' lw='2.75mm',-11.7321
8.7,g1='13mm' l1='14mm' lw='2.75mm',-11.5406
8.8,g1='13mm' l1='14mm' lw='2.75mm',-11.3423
8.9,g1='13mm' l1='14mm' lw='2.75mm',-11.1384
9,g1='13mm' l1='14mm' lw='2.75mm',-10.9302
9.1,g1='13mm' l1='14mm' lw='2.75mm',-10.7194
9.2,g1='13mm' l1='14mm' lw='2.75mm',-10.5079
9.3,g1='13mm' l1='14mm' lw='2.75mm',-10.2984
9.4,g1='13mm' l1='14mm' lw='2.75mm',-10.0937
9.5,g1='13mm' l1='14mm' lw='2.75mm',-9.89762
9.6,g1='13mm' l1='14mm' lw='2.75mm',-9.7146
9.7,g1='13mm' l1='14mm' lw='2.75mm',-9.55039
9.8,g1='13mm' l1='14mm' lw='2.75mm',-9.41213
9.9,g1='13mm' l1='14mm' lw='2.75mm',-9.30857
10,g1='13mm' l1='14mm' lw='2.75mm',-9.25004
10.1,g1='13mm' l1='14mm' lw='2.75mm',-9.24797
10.2,g1='13mm' l1='14mm' lw='2.75mm',-9.31372
10.3,g1='13mm' l1='14mm' lw='2.75mm',-9.45673
10.4,g1='13mm' l1='14mm' lw='2.75mm',-9.68199
10.5,g1='13mm' l1='14mm' lw='2.75mm',-9.98753
10.6,g1='13mm' l1='14mm' lw='2.75mm',-10.3627
10.7,g1='13mm' l1='14mm' lw='2.75mm',-10.788
10.8,g1='13mm' l1='14mm' lw='2.75mm',-11.2368
10.9,g1='13mm' l1='14mm' lw='2.75mm',-11.6783
11,g1='13mm' l1='14mm' lw='2.75mm',-12.082
11.1,g1='13mm' l1='14mm' lw='2.75mm',-12.4212
11.2,g1='13mm' l1='14mm' lw='2.75mm',-12.6766
11.3,g1='13mm' l1='14mm' lw='2.75mm',-12.8378
11.4,g1='13mm' l1='14mm' lw='2.75mm',-12.9031
11.5,g1='13mm' l1='14mm' lw='2.75mm',-12.8782
11.6,g1='13mm' l1='14mm' lw='2.75mm',-12.7736
11.7,g1='13mm' l1='14mm' lw='2.75mm',-12.6029
11.8,g1='13mm' l1='14mm' lw='2.75mm',-12.3803
11.9,g1='13mm' l1='14mm' lw='2.75mm',-12.1211
12,g1='13mm' l1='14mm' lw='2.75mm',-11.8409
12.1,g1='13mm' l1='14mm' lw='2.75mm',-11.5563
12.2,g1='13mm' l1='14mm' lw='2.75mm',-11.2859
12.3,g1='13mm' l1='14mm' lw='2.75mm',-11.0497
12.4,g1='13mm' l1='14mm' lw='2.75mm',-10.8688
12.5,g1='13mm' l1='14mm' lw='2.75mm',-10.7624
12.6,g1='13mm' l1='14mm' lw='2.75mm',-10.744
12.7,g1='13mm' l1='14mm' lw='2.75mm',-10.8175
12.8,g1='13mm' l1='14mm' lw='2.75mm',-10.9748
12.9,g1='13mm' l1='14mm' lw='2.75mm',-11.1964
13,g1='13mm' l1='14mm' lw='2.75mm',-11.456
13.1,g1='13mm' l1='14mm' lw='2.75mm',-11.7256
13.2,g1='13mm' l1='14mm' lw='2.75mm',-11.9802
13.3,g1='13mm' l1='14mm' lw='2.75mm',-12.2016
13.4,g1='13mm' l1='14mm' lw='2.75mm',-12.3787
13.5,g1='13mm' l1='14mm' lw='2.75mm',-12.5086
13.6,g1='13mm' l1='14mm' lw='2.75mm',-12.5945
13.7,g1='13mm' l1='14mm' lw='2.75mm',-12.6454
13.8,g1='13mm' l1='14mm' lw='2.75mm',-12.6738
13.9,g1='13mm' l1='14mm' lw='2.75mm',-12.6945
14,g1='13mm' l1='14mm' lw='2.75mm',-12.7219
14.1,g1='13mm' l1='14mm' lw='2.75mm',-12.7681
14.2,g1='13mm' l1='14mm' lw='2.75mm',-12.8406
14.3,g1='13mm' l1='14mm' lw='2.75mm',-12.9414
14.4,g1='13mm' l1='14mm' lw='2.75mm',-13.0667
14.5,g1='13mm' l1='14mm' lw='2.75mm',-13.2089
14.6,g1='13mm' l1='14mm' lw='2.75mm',-13.3583
14.7,g1='13mm' l1='14mm' lw='2.75mm',-13.5054
14.8,g1='13mm' l1='14mm' lw='2.75mm',-13.6423
14.9,g1='13mm' l1='14mm' lw='2.75mm',-13.7635
15,g1='13mm' l1='14mm' lw='2.75mm',-13.8656
1,g1='18mm' l1='14mm' lw='2.75mm',-11.7692
1.1,g1='18mm' l1='14mm' lw='2.75mm',-11.6263
1.2,g1='18mm' l1='14mm' lw='2.75mm',-11.4459
1.3,g1='18mm' l1='14mm' lw='2.75mm',-11.2132
1.4,g1='18mm' l1='14mm' lw='2.75mm',-10.9037
1.5,g1='18mm' l1='14mm' lw='2.75mm',-10.4732
1.6,g1='18mm' l1='14mm' lw='2.75mm',-9.83404
1.7,g1='18mm' l1='14mm' lw='2.75mm',-8.78154
1.8,g1='18mm' l1='14mm' lw='2.75mm',-6.69079
1.9,g1='18mm' l1='14mm' lw='2.75mm',0.0666899
2,g1='18mm' l1='14mm' lw='2.75mm',-8.4409
2.1,g1='18mm' l1='14mm' lw='2.75mm',-35.8379
2.2,g1='18mm' l1='14mm' lw='2.75mm',-20.8015
2.3,g1='18mm' l1='14mm' lw='2.75mm',-17.7877
2.4,g1='18mm' l1='14mm' lw='2.75mm',-16.4375
2.5,g1='18mm' l1='14mm' lw='2.75mm',-15.6536
2.6,g1='18mm' l1='14mm' lw='2.75mm',-15.1326
2.7,g1='18mm' l1='14mm' lw='2.75mm',-14.7548
2.8,g1='18mm' l1='14mm' lw='2.75mm',-14.4634
2.9,g1='18mm' l1='14mm' lw='2.75mm',-14.2278
3,g1='18mm' l1='14mm' lw='2.75mm',-14.0298
3.1,g1='18mm' l1='14mm' lw='2.75mm',-13.8583
3.2,g1='18mm' l1='14mm' lw='2.75mm',-13.7058
3.3,g1='18mm' l1='14mm' lw='2.75mm',-13.5672
3.4,g1='18mm' l1='14mm' lw='2.75mm',-13.4389
3.5,g1='18mm' l1='14mm' lw='2.75mm',-13.3183
3.6,g1='18mm' l1='14mm' lw='2.75mm',-13.2034
3.7,g1='18mm' l1='14mm' lw='2.75mm',-13.0927
3.8,g1='18mm' l1='14mm' lw='2.75mm',-12.9851
3.9,g1='18mm' l1='14mm' lw='2.75mm',-12.8796
4,g1='18mm' l1='14mm' lw='2.75mm',-12.7753
4.1,g1='18mm' l1='14mm' lw='2.75mm',-12.6715
4.2,g1='18mm' l1='14mm' lw='2.75mm',-12.5675
4.3,g1='18mm' l1='14mm' lw='2.75mm',-12.4624
4.4,g1='18mm' l1='14mm' lw='2.75mm',-12.3554
4.5,g1='18mm' l1='14mm' lw='2.75mm',-12.2457
4.6,g1='18mm' l1='14mm' lw='2.75mm',-12.1323
4.7,g1='18mm' l1='14mm' lw='2.75mm',-12.0141
4.8,g1='18mm' l1='14mm' lw='2.75mm',-11.8901
4.9,g1='18mm' l1='14mm' lw='2.75mm',-11.7591
5,g1='18mm' l1='14mm' lw='2.75mm',-11.62
5.1,g1='18mm' l1='14mm' lw='2.75mm',-11.4714
5.2,g1='18mm' l1='14mm' lw='2.75mm',-11.312
5.3,g1='18mm' l1='14mm' lw='2.75mm',-11.1401
5.4,g1='18mm' l1='14mm' lw='2.75mm',-10.9539
5.5,g1='18mm' l1='14mm' lw='2.75mm',-10.7513
5.6,g1='18mm' l1='14mm' lw='2.75mm',-10.5296
5.7,g1='18mm' l1='14mm' lw='2.75mm',-10.2859
5.8,g1='18mm' l1='14mm' lw='2.75mm',-10.0164
5.9,g1='18mm' l1='14mm' lw='2.75mm',-9.71645
6,g1='18mm' l1='14mm' lw='2.75mm',-9.38048
6.1,g1='18mm' l1='14mm' lw='2.75mm',-9.00148
6.2,g1='18mm' l1='14mm' lw='2.75mm',-8.57091
6.3,g1='18mm' l1='14mm' lw='2.75mm',-8.07864
6.4,g1='18mm' l1='14mm' lw='2.75mm',-7.51341
6.5,g1='18mm' l1='14mm' lw='2.75mm',-6.86517
6.6,g1='18mm' l1='14mm' lw='2.75mm',-6.13227
6.7,g1='18mm' l1='14mm' lw='2.75mm',-5.34141
6.8,g1='18mm' l1='14mm' lw='2.75mm',-4.59599
6.9,g1='18mm' l1='14mm' lw='2.75mm',-4.15683
7,g1='18mm' l1='14mm' lw='2.75mm',-4.43827
7.1,g1='18mm' l1='14mm' lw='2.75mm',-5.67163
7.2,g1='18mm' l1='14mm' lw='2.75mm',-7.58663
7.3,g1='18mm' l1='14mm' lw='2.75mm',-9.71173
7.4,g1='18mm' l1='14mm' lw='2.75mm',-11.7109
7.5,g1='18mm' l1='14mm' lw='2.75mm',-13.4002
7.6,g1='18mm' l1='14mm' lw='2.75mm',-14.6937
7.7,g1='18mm' l1='14mm' lw='2.75mm',-15.5872
7.8,g1='18mm' l1='14mm' lw='2.75mm',-16.1445
7.9,g1='18mm' l1='14mm' lw='2.75mm',-16.464
8,g1='18mm' l1='14mm' lw='2.75mm',-16.6428
8.1,g1='18mm' l1='14mm' lw='2.75mm',-16.755
8.2,g1='18mm' l1='14mm' lw='2.75mm',-16.848
8.3,g1='18mm' l1='14mm' lw='2.75mm',-16.9454
8.4,g1='18mm' l1='14mm' lw='2.75mm',-17.0518
8.5,g1='18mm' l1='14mm' lw='2.75mm',-17.1583
8.6,g1='18mm' l1='14mm' lw='2.75mm',-17.2481
8.7,g1='18mm' l1='14mm' lw='2.75mm',-17.3029
8.8,g1='18mm' l1='14mm' lw='2.75mm',-17.3087
8.9,g1='18mm' l1='14mm' lw='2.75mm',-17.2587
9,g1='18mm' l1='14mm' lw='2.75mm',-17.1542
9.1,g1='18mm' l1='14mm' lw='2.75mm',-17.0021
9.2,g1='18mm' l1='14mm' lw='2.75mm',-16.8124
9.3,g1='18mm' l1='14mm' lw='2.75mm',-16.5949
9.4,g1='18mm' l1='14mm' lw='2.75mm',-16.3586
9.5,g1='18mm' l1='14mm' lw='2.75mm',-16.1102
9.6,g1='18mm' l1='14mm' lw='2.75mm',-15.8547
9.7,g1='18mm' l1='14mm' lw='2.75mm',-15.5951
9.8,g1='18mm' l1='14mm' lw='2.75mm',-15.3333
9.9,g1='18mm' l1='14mm' lw='2.75mm',-15.0702
10,g1='18mm' l1='14mm' lw='2.75mm',-14.8062
10.1,g1='18mm' l1='14mm' lw='2.75mm',-14.5412
10.2,g1='18mm' l1='14mm' lw='2.75mm',-14.2752
10.3,g1='18mm' l1='14mm' lw='2.75mm',-14.0079
10.4,g1='18mm' l1='14mm' lw='2.75mm',-13.7392
10.5,g1='18mm' l1='14mm' lw='2.75mm',-13.4691
10.6,g1='18mm' l1='14mm' lw='2.75mm',-13.1973
10.7,g1='18mm' l1='14mm' lw='2.75mm',-12.9237
10.8,g1='18mm' l1='14mm' lw='2.75mm',-12.6481
10.9,g1='18mm' l1='14mm' lw='2.75mm',-12.37
11,g1='18mm' l1='14mm' lw='2.75mm',-12.0891
11.1,g1='18mm' l1='14mm' lw='2.75mm',-11.8047
11.2,g1='18mm' l1='14mm' lw='2.75mm',-11.5162
11.3,g1='18mm' l1='14mm' lw='2.75mm',-11.223
11.4,g1='18mm' l1='14mm' lw='2.75mm',-10.9244
11.5,g1='18mm' l1='14mm' lw='2.75mm',-10.6199
11.6,g1='18mm' l1='14mm' lw='2.75mm',-10.3091
11.7,g1='18mm' l1='14mm' lw='2.75mm',-9.99166
11.8,g1='18mm' l1='14mm' lw='2.75mm',-9.6676
11.9,g1='18mm' l1='14mm' lw='2.75mm',-9.33696
12,g1='18mm' l1='14mm' lw='2.75mm',-8.99978
12.1,g1='18mm' l1='14mm' lw='2.75mm',-8.6558
12.2,g1='18mm' l1='14mm' lw='2.75mm',-8.30392
12.3,g1='18mm' l1='14mm' lw='2.75mm',-7.94152
12.4,g1='18mm' l1='14mm' lw='2.75mm',-7.56375
12.5,g1='18mm' l1='14mm' lw='2.75mm',-7.16276
12.6,g1='18mm' l1='14mm' lw='2.75mm',-6.72737
12.7,g1='18mm' l1='14mm' lw='2.75mm',-6.24305
12.8,g1='18mm' l1='14mm' lw='2.75mm',-5.69228
12.9,g1='18mm' l1='14mm' lw='2.75mm',-5.05505
13,g1='18mm' l1='14mm' lw='2.75mm',-4.30964
13.1,g1='18mm' l1='14mm' lw='2.75mm',-3.43458
13.2,g1='18mm' l1='14mm' lw='2.75mm',-2.4156
13.3,g1='18mm' l1='14mm' lw='2.75mm',-1.26886
13.4,g1='18mm' l1='14mm' lw='2.75mm',-0.108849
13.5,g1='18mm' l1='14mm' lw='2.75mm',0.711222
13.6,g1='18mm' l1='14mm' lw='2.75mm',0.578414
13.7,g1='18mm' l1='14mm' lw='2.75mm',-0.787141
13.8,g1='18mm' l1='14mm' lw='2.75mm',-2.92205
13.9,g1='18mm' l1='14mm' lw='2.75mm',-5.28296
14,g1='18mm' l1='14mm' lw='2.75mm',-7.62666
14.1,g1='18mm' l1='14mm' lw='2.75mm',-9.89957
14.2,g1='18mm' l1='14mm' lw='2.75mm',-12.1184
14.3,g1='18mm' l1='14mm' lw='2.75mm',-14.32
14.4,g1='18mm' l1='14mm' lw='2.75mm',-16.5427
14.5,g1='18mm' l1='14mm' lw='2.75mm',-18.811
14.6,g1='18mm' l1='14mm' lw='2.75mm',-21.1026
14.7,g1='18mm' l1='14mm' lw='2.75mm',-23.2678
14.8,g1='18mm' l1='14mm' lw='2.75mm',-24.9076
14.9,g1='18mm' l1='14mm' lw='2.75mm',-25.4964
15,g1='18mm' l1='14mm' lw='2.75mm',-24.9932
