freq_ghz,variation,s11_db
9.2,l2='1mm' slot_length='12mm' sw='0.5mm',-19.2465
9.3,l2='1mm' slot_length='12mm' sw='0.5mm',-18.7936
9.4,l2='1mm' slot_length='12mm' sw='0.5mm',-18.326
9.5,l2='1mm' slot_length='12mm' sw='0.5mm',-17.8465
9.6,l2='1mm' slot_length='12mm' sw='0.5mm',-17.3556
9.7,l2='1mm' slot_length='12mm' sw='0.5mm',-16.8522
9.8,l2='1mm' slot_length='12mm' sw='0.5mm',-16.3334
9.9,l2='1mm' slot_length='12mm' sw='0.5mm',-15.7952
10,l2='1mm' slot_length='12mm' sw='0.5mm',-15.2332
10.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6444
10.2,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0307
10.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4062
10.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8104
10.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3246
10.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0721
10.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1604
10.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5755
10.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1557
11,l2='1mm' slot_length='12mm' sw='0.5mm',-13.7031
11.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0944
11.2,l2='1mm' slot_length='12mm' sw='0.5mm',-14.2971
11.3,l2='1mm' slot_length='12mm' sw='0.5mm',-14.333
11.4,l2='1mm' slot_length='12mm' sw='0.5mm',-14.2413
11.5,l2='1mm' slot_length='12mm' sw='0.5mm',-14.059
11.6,l2='1mm' slot_length='12mm' sw='0.5mm',-13.8144
11.7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5276
11.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2123
11.9,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8772
12,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5281
12.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1687
12.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8006
12.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4246
12.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.0403
12.5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6465
12.6,l2='1mm' slot_length='12mm' sw='0.5mm',-10.2419
12.7,l2='1mm' slot_length='12mm' sw='0.5mm',-9.82507
12.8,l2='1mm' slot_length='12mm' sw='0.5mm',-9.39453
12.9,l2='1mm' slot_length='12mm' sw='0.5mm',-8.94902
13,l2='1mm' slot_length='12mm' sw='0.5mm',-8.48741
13.1,l2='1mm' slot_length='12mm' sw='0.5mm',-8.00864
13.2,l2='1mm' slot_length='12mm' sw='0.5mm',-7.5117
13.3,l2='1mm' slot_length='12mm' sw='0.5mm',-6.99558
13.4,l2='1mm' slot_length='12mm' sw='0.5mm',-6.45925
13.5,l2='1mm' slot_length='12mm' sw='0.5mm',-5.90166
13.6,l2='1mm' slot_length='12mm' sw='0.5mm',-5.32182
13.7,l2='1mm' slot_length='12mm' sw='0.5mm',-4.71884
13.8,l2='1mm' slot_length='12mm' sw='0.5mm',-4.09212
13.9,l2='1mm' slot_length='12mm' sw='0.5mm',-3.4415
14,l2='1mm' slot_length='12mm' sw='0.5mm',-2.76767
14.1,l2='1mm' slot_length='12mm' sw='0.5mm',-2.0726
14.2,l2='1mm' slot_length='12mm' sw='0.5mm',-1.36029
14.3,l2='1mm' slot_length='12mm' sw='0.5mm',-0.637808
14.4,l2='1mm' slot_length='12mm' sw='0.5mm',0.0834542
14.5,l2='1mm' slot_length='12mm' sw='0.5mm',0.786232
14.6,l2='1mm' slot_length='12mm' sw='0.5mm',1.44616
14.7,l2='1mm' slot_length='12mm' sw='0.5mm',2.0317
14.8,l2='1mm' slot_length='12mm' sw='0.5mm',2.50674
14.9,l2='1mm' slot_length='12mm' sw='0.5mm',2.83683
15,l2='1mm' slot_length='12mm' sw='0.5mm',2.99826
1,l2='1mm' slot_length='12mm' sw='1mm',-11.3906
1.1,l2='1mm' slot_length='12mm' sw='1mm',-11.3194
1.2,l2='1mm' slot_length='12mm' sw='1mm',-11.2396
1.3,l2='1mm' slot_length='12mm' sw='1mm',-11.1506
1.4,l2='1mm' slot_length='12mm' sw='1mm',-11.0515
1.5,l2='1mm' slot_length='12mm' sw='1mm',-10.9416
1.6,l2='1mm' slot_length='12mm' sw='1mm',-10.8197
1.7,l2='1mm' slot_length='12mm' sw='1mm',-10.6846
1.8,l2='1mm' slot_length='12mm' sw='1mm',-10.5347
1.9,l2='1mm' slot_length='12mm' sw='1mm',-10.3681
2,l2='1mm' slot_length='12mm' sw='1mm',-10.1822
2.1,l2='1mm' slot_length='12mm' sw='1mm',-9.97418
2.2,l2='1mm' slot_length='12mm' sw='1mm',-9.74006
2.3,l2='1mm' slot_length='12mm' sw='1mm',-9.47488
2.4,l2='1mm' slot_length='12mm' sw='1mm',-9.17207
2.5,l2='1mm' slot_length='12mm' sw='1mm',-8.82285
2.6,l2='1mm' slot_length='12mm' sw='1mm',-8.41526
2.7,l2='1mm' slot_length='12mm' sw='1mm',-7.93262
2.8,l2='1mm' slot_length='12mm' sw='1mm',-7.35129
2.9,l2='1mm' slot_length='12mm' sw='1mm',-6.63727
3,l2='1mm' slot_length='12mm' sw='1mm',-5.74216
3.1,l2='1mm' slot_length='12mm' sw='1mm',-4.60364
3.2,l2='1mm' slot_length='12mm' sw='1mm',-3.1834
3.3,l2='1mm' slot_length='12mm' sw='1mm',-1.71367
3.4,l2='1mm' slot_length='12mm' sw='1mm',-1.48542
3.5,l2='1mm' slot_length='12mm' sw='1mm',-3.92766
3.6,l2='1mm' slot_length='12mm' sw='1mm',-7.51541
3.7,l2='1mm' slot_length='12mm' sw='1mm',-10.6423
3.8,l2='1mm' slot_length='12mm' sw='1mm',-12.749
3.9,l2='1mm' slot_length='12mm' sw='1mm',-13.7716
4,l2='1mm' slot_length='12mm' sw='1mm',-13.9979
4.1,l2='1mm' slot_length='12mm' sw='1mm',-13.7936
4.2,l2='1mm' slot_length='12mm' sw='1mm',-13.4035
4.3,l2='1mm' slot_length='12mm' sw='1mm',-12.9487
4.4,l2='1mm' slot_length='12mm' sw='1mm',-12.4807
4.5,l2='1mm' slot_length='12mm' sw='1mm',-12.0187
4.6,l2='1mm' slot_length='12mm' sw='1mm',-11.5684
4.7,l2='1mm' slot_length='12mm' sw='1mm',-11.1299
4.8,l2='1mm' slot_length='12mm' sw='1mm',-10.7016
4.9,l2='1mm' slot_length='12mm' sw='1mm',-10.2815
5,l2='1mm' slot_length='12mm' sw='1mm',-9.8682
5.1,l2='1mm' slot_length='12mm' sw='1mm',-9.46118
5.2,l2='1mm' slot_length='12mm' sw='1mm',-9.06121
5.3,l2='1mm' slot_length='12mm' sw='1mm',-8.67076
5.4,l2='1mm' slot_length='12mm' sw='1mm',-8.29438
5.5,l2='1mm' slot_length='12mm' sw='1mm',-7.93921
5.6,l2='1mm' slot_length='12mm' sw='1mm',-7.61547
5.7,l2='1mm' slot_length='12mm' sw='1mm',-7.33668
5.8,l2='1mm' slot_length='12mm' sw='1mm',-7.1195
5.9,l2='1mm' slot_length='12mm' sw='1mm',-6.98269
6,l2='1mm' slot_length='12mm' sw='1mm',-6.94496
6.1,l2='1mm' slot_length='12mm' sw='1mm',-7.02193
6.2,l2='1mm' slot_length='12mm' sw='1mm',-7.22288
6.3,l2='1mm' slot_length='12mm' sw='1mm',-7.54844
6.4,l2='1mm' slot_length='12mm' sw='1mm',-7.99038
6.5,l2='1mm' slot_length='12mm' sw='1mm',-8.53351
6.6,l2='1mm' slot_length='12mm' sw='1mm',-9.1588
6.7,l2='1mm' slot_length='12mm' sw='1mm',-9.84653
6.8,l2='1mm' slot_length='12mm' sw='1mm',-10.5786
6.9,l2='1mm' slot_length='12mm' sw='1mm',-11.3394
7,l2='1mm' slot_length='12mm' sw='1mm',-12.1167
7.1,l2='1mm' slot_length='12mm' sw='1mm',-12.9006
7.2,l2='1mm' slot_length='12mm' sw='1mm',-13.6834
7.3,l2='1mm' slot_length='12mm' sw='1mm',-14.4588
7.4,l2='1mm' slot_length='12mm' sw='1mm',-15.2215
7.5,l2='1mm' slot_length='12mm' sw='1mm',-15.9663
7.6,l2='1mm' slot_length='12mm' sw='1mm',-16.6878
7.7,l2='1mm' slot_length='12mm' sw='1mm',-17.3799
7.8,l2='1mm' slot_length='12mm' sw='1mm',-18.0356
7.9,l2='1mm' slot_length='12mm' sw='1mm',-18.6464
8,l2='1mm' slot_length='12mm' sw='1mm',-19.2027
8.1,l2='1mm' slot_length='12mm' sw='1mm',-19.6941
8.2,l2='1mm' slot_length='12mm' sw='1mm',-20.1095
8.3,l2='1mm' slot_length='12mm' sw='1mm',-20.4389
8.4,l2='1mm' slot_length='12mm' sw='1mm',-20.6743
8.5,l2='1mm' slot_length='12mm' sw='1mm',-20.8109
8.6,l2='1mm' slot_length='12mm' sw='1mm',-20.8486
8.7,l2='1mm' slot_length='12mm' sw='1mm',-20.7916
8.8,l2='1mm' slot_length='12mm' sw='1mm',-20.6481
8.9,l2='1mm' slot_length='12mm' sw='1mm',-20.4292
9,l2='1mm' slot_length='12mm' sw='1mm',-20.1473
9.1,l2='1mm' slot_length='12mm' sw='1mm',-19.8147
9.2,l2='1mm' slot_length='12mm' sw='1mm',-19.4429
9.3,l2='1mm' slot_length='12mm' sw='1mm',-19.0418
9.4,l2='1mm' slot_length='12mm' sw='1mm',-18.6198
9.5,l2='1mm' slot_length='12mm' sw='1mm',-18.1833
9.6,l2='1mm' slot_length='12mm' sw='1mm',-17.7373
9.7,l2='1mm' slot_length='12mm' sw='1mm',-17.2855
9.8,l2='1mm' slot_length='12mm' sw='1mm',-16.8305
9.9,l2='1mm' slot_length='12mm' sw='1mm',-16.374
10,l2='1mm' slot_length='12mm' sw='1mm',-15.917
10.1,l2='1mm' slot_length='12mm' sw='1mm',-15.4603
10.2,l2='1mm' slot_length='12mm' sw='1mm',-15.004
10.3,l2='1mm' slot_length='12mm' sw='1mm',-14.5484
10.4,l2='1mm' slot_length='12mm' sw='1mm',-14.0938
10.5,l2='1mm' slot_length='12mm' sw='1mm',-13.6408
10.6,l2='1mm' slot_length='12mm' sw='1mm',-13.1908
10.7,l2='1mm' slot_length='12mm' sw='1mm',-12.7461
10.8,l2='1mm' slot_length='12mm' sw='1mm',-12.3108
10.9,l2='1mm' slot_length='12mm' sw='1mm',-11.8916
11,l2='1mm' slot_length='12mm' sw='1mm',-11.4987
11.1,l2='1mm' slot_length='12mm' sw='1mm',-11.1472
11.2,l2='1mm' slot_length='12mm' sw='1mm',-10.8576
11.3,l2='1mm' slot_length='12mm' sw='1mm',-10.6555
11.4,l2='1mm' slot_length='12mm' sw='1mm',-10.5682
11.5,l2='1mm' slot_length='12mm' sw='1mm',-10.6182
11.6,l2='1mm' slot_length='12mm' sw='1mm',-10.8127
11.7,l2='1mm' slot_length='12mm' sw='1mm',-11.1346
11.8,l2='1mm' slot_length='12mm' sw='1mm',-11.5401
11.9,l2='1mm' slot_length='12mm' sw='1mm',-11.9655
12,l2='1mm' slot_length='12mm' sw='1mm',-12.342
12.1,l2='1mm' slot_length='12mm' sw='1mm',-12.6125
12.2,l2='1mm' slot_length='12mm' sw='1mm',-12.7433
12.3,l2='1mm' slot_length='12mm' sw='1mm',-12.7272
12.4,l2='1mm' slot_length='12mm' sw='1mm',-12.5775
12.5,l2='1mm' slot_length='12mm' sw='1mm',-12.3184
12.6,l2='1mm' slot_length='12mm' sw='1mm',-11.9764
12.7,l2='1mm' slot_length='12mm' sw='1mm',-11.5747
12.8,l2='1mm' slot_length='12mm' sw='1mm',-11.1311
12.9,l2='1mm' slot_length='12mm' sw='1mm',-10.6585
13,l2='1mm' slot_length='12mm' sw='1mm',-10.1656
13.1,l2='1mm' slot_length='12mm' sw='1mm',-9.65778
13.2,l2='1mm' slot_length='12mm' sw='1mm',-9.13814
13.3,l2='1mm' slot_length='12mm' sw='1mm',-8.60831
13.4,l2='1mm' slot_length='12mm' sw='1mm',-8.06882
13.5,l2='1mm' slot_length='12mm' sw='1mm',-7.51948
13.6,l2='1mm' slot_length='12mm' sw='1mm',-6.95966
13.7,l2='1mm' slot_length='12mm' sw='1mm',-6.38843
13.8,l2='1mm' slot_length='12mm' sw='1mm',-5.80471
13.9,l2='1mm' slot_length='12mm' sw='1mm',-5.20738
14,l2='1mm' slot_length='12mm' sw='1mm',-4.59539
14.1,l2='1mm' slot_length='12mm' sw='1mm',-3.9679
14.2,l2='1mm' slot_length='12mm' sw='1mm',-3.32449
14.3,l2='1mm' slot_length='12mm' sw='1mm',-2.66536
14.4,l2='1mm' slot_length='12mm' sw='1mm',-1.99177
14.5,l2='1mm' slot_length='12mm' sw='1mm',-1.30652
14.6,l2='1mm' slot_length='12mm' sw='1mm',-0.614716
14.7,l2='1mm' slot_length='12mm' sw='1mm',0.0753088
14.8,l2='1mm' slot_length='12mm' sw='1mm',0.750812
14.9,l2='1mm' slot_length='12mm' sw='1mm',1.39356
15,l2='1mm' slot_length='12mm' sw='1mm',1.97926
1,l2='1mm' slot_length='12mm' sw='1.5mm',-11.2539
1.1,l2='1mm' slot_length='12mm' sw='1.5mm',-11.1824
1.2,l2='1mm' slot_length='12mm' sw='1.5mm',-11.1022
1.3,l2='1mm' slot_length='12mm' sw='1.5mm',-11.0127
1.4,l2='1mm' slot_length='12mm' sw='1.5mm',-10.9132
1.5,l2='1mm' slot_length='12mm' sw='1.5mm',-10.8027
1.6,l2='1mm' slot_length='12mm' sw='1.5mm',-10.6802
1.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.5443
1.8,l2='1mm' slot_length='12mm' sw='1.5mm',-10.3936
1.9,l2='1mm' slot_length='12mm' sw='1.5mm',-10.2259
2,l2='1mm' slot_length='12mm' sw='1.5mm',-10.0388
2.1,l2='1mm' slot_length='12mm' sw='1.5mm',-9.82934
2.2,l2='1mm' slot_length='12mm' sw='1.5mm',-9.59353
2.3,l2='1mm' slot_length='12mm' sw='1.5mm',-9.3263
2.4,l2='1mm' slot_length='12mm' sw='1.5mm',-9.021
2.5,l2='1mm' slot_length='12mm' sw='1.5mm',-8.66871
2.6,l2='1mm' slot_length='12mm' sw='1.5mm',-8.25727
2.7,l2='1mm' slot_length='12mm' sw='1.5mm',-7.76971
2.8,l2='1mm' slot_length='12mm' sw='1.5mm',-7.18191
2.9,l2='1mm' slot_length='12mm' sw='1.5mm',-6.45912
3,l2='1mm' slot_length='12mm' sw='1.5mm',-5.5517
3.1,l2='1mm' slot_length='12mm' sw='1.5mm',-4.39542
3.2,l2='1mm' slot_length='12mm' sw='1.5mm',-2.9504
3.3,l2='1mm' slot_length='12mm' sw='1.5mm',-1.45919
3.4,l2='1mm' slot_length='12mm' sw='1.5mm',-1.2682
3.5,l2='1mm' slot_length='12mm' sw='1.5mm',-3.79518
3.6,l2='1mm' slot_length='12mm' sw='1.5mm',-7.42357
3.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.5675
3.8,l2='1mm' slot_length='12mm' sw='1.5mm',-12.6873
3.9,l2='1mm' slot_length='12mm' sw='1.5mm',-13.7191
4,l2='1mm' slot_length='12mm' sw='1.5mm',-13.9484
4.1,l2='1mm' slot_length='12mm' sw='1.5mm',-13.7428
4.2,l2='1mm' slot_length='12mm' sw='1.5mm',-13.3497
4.3,l2='1mm' slot_length='12mm' sw='1.5mm',-12.8917
4.4,l2='1mm' slot_length='12mm' sw='1.5mm',-12.4209
4.5,l2='1mm' slot_length='12mm' sw='1.5mm',-11.9569
4.6,l2='1mm' slot_length='12mm' sw='1.5mm',-11.5053
4.7,l2='1mm' slot_length='12mm' sw='1.5mm',-11.0662
4.8,l2='1mm' slot_length='12mm' sw='1.5mm',-10.6381
4.9,l2='1mm' slot_length='12mm' sw='1.5mm',-10.2189
5,l2='1mm' slot_length='12mm' sw='1.5mm',-9.8074
5.1,l2='1mm' slot_length='12mm' sw='1.5mm',-9.40314
5.2,l2='1mm' slot_length='12mm' sw='1.5mm',-9.00709
5.3,l2='1mm' slot_length='12mm' sw='1.5mm',-8.6219
5.4,l2='1mm' slot_length='12mm' sw='1.5mm',-8.25238
5.5,l2='1mm' slot_length='12mm' sw='1.5mm',-7.90596
5.6,l2='1mm' slot_length='12mm' sw='1.5mm',-7.59306
5.7,l2='1mm' slot_length='12mm' sw='1.5mm',-7.32736
5.8,l2='1mm' slot_length='12mm' sw='1.5mm',-7.12539
5.9,l2='1mm' slot_length='12mm' sw='1.5mm',-7.00544
6,l2='1mm' slot_length='12mm' sw='1.5mm',-6.98535
6.1,l2='1mm' slot_length='12mm' sw='1.5mm',-7.07951
6.2,l2='1mm' slot_length='12mm' sw='1.5mm',-7.29584
6.3,l2='1mm' slot_length='12mm' sw='1.5mm',-7.63379
6.4,l2='1mm' slot_length='12mm' sw='1.5mm',-8.08446
6.5,l2='1mm' slot_length='12mm' sw='1.5mm',-8.63252
6.6,l2='1mm' slot_length='12mm' sw='1.5mm',-9.25928
6.7,l2='1mm' slot_length='12mm' sw='1.5mm',-9.94559
6.8,l2='1mm' slot_length='12mm' sw='1.5mm',-10.6739
6.9,l2='1mm' slot_length='12mm' sw='1.5mm',-11.4292
7,l2='1mm' slot_length='12mm' sw='1.5mm',-12.1993
7.1,l2='1mm' slot_length='12mm' sw='1.5mm',-12.9745
7.2,l2='1mm' slot_length='12mm' sw='1.5mm',-13.747
7.3,l2='1mm' slot_length='12mm' sw='1.5mm',-14.5103
7.4,l2='1mm' slot_length='12mm' sw='1.5mm',-15.2588
7.5,l2='1mm' slot_length='12mm' sw='1.5mm',-15.9868
7.6,l2='1mm' slot_length='12mm' sw='1.5mm',-16.6889
7.7,l2='1mm' slot_length='12mm' sw='1.5mm',-17.3586
7.8,l2='1mm' slot_length='12mm' sw='1.5mm',-17.9891
7.9,l2='1mm' slot_length='12mm' sw='1.5mm',-18.5726
8,l2='1mm' slot_length='12mm' sw='1.5mm',-19.1003
8.1,l2='1mm' slot_length='12mm' sw='1.5mm',-19.5632
8.2,l2='1mm' slot_length='12mm' sw='1.5mm',-19.9521
8.3,l2='1mm' slot_length='12mm' sw='1.5mm',-20.2586
8.4,l2='1mm' slot_length='12mm' sw='1.5mm',-20.4764
8.5,l2='1mm' slot_length='12mm' sw='1.5mm',-20.6016
8.6,l2='1mm' slot_length='12mm' sw='1.5mm',-20.6342
8.7,l2='1mm' slot_length='12mm' sw='1.5mm',-20.5776
8.8,l2='1mm' slot_length='12mm' sw='1.5mm',-20.4393
8.9,l2='1mm' slot_length='12mm' sw='1.5mm',-20.2289
9,l2='1mm' slot_length='12mm' sw='1.5mm',-19.9582
9.1,l2='1mm' slot_length='12mm' sw='1.5mm',-19.6393
9.2,l2='1mm' slot_length='12mm' sw='1.5mm',-19.2836
9.3,l2='1mm' slot_length='12mm' sw='1.5mm',-18.9017
9.4,l2='1mm' slot_length='12mm' sw='1.5mm',-18.5023
9.5,l2='1mm' slot_length='12mm' sw='1.5mm',-18.0924
9.6,l2='1mm' slot_length='12mm' sw='1.5mm',-17.6774
9.7,l2='1mm' slot_length='12mm' sw='1.5mm',-17.2612
9.8,l2='1mm' slot_length='12mm' sw='1.5mm',-16.8465
9.9,l2='1mm' slot_length='12mm' sw='1.5mm',-16.435
10,l2='1mm' slot_length='12mm' sw='1.5mm',-16.0275
10.1,l2='1mm' slot_length='12mm' sw='1.5mm',-15.6244
10.2,l2='1mm' slot_length='12mm' sw='1.5mm',-15.2258
10.3,l2='1mm' slot_length='12mm' sw='1.5mm',-14.8315
10.4,l2='1mm' slot_length='12mm' sw='1.5mm',-14.4412
10.5,l2='1mm' slot_length='12mm' sw='1.5mm',-14.0546
10.6,l2='1mm' slot_length='12mm' sw='1.5mm',-13.6716
10.7,l2='1mm' slot_length='12mm' sw='1.5mm',-13.2922
10.8,l2='1mm' slot_length='12mm' sw='1.5mm',-12.9167
10.9,l2='1mm' slot_length='12mm' sw='1.5mm',-12.5458
11,l2='1mm' slot_length='12mm' sw='1.5mm',-12.181
11.1,l2='1mm' slot_length='12mm' sw='1.5mm',-11.8241
11.2,l2='1mm' slot_length='12mm' sw='1.5mm',-11.4782
11.3,l2='1mm' slot_length='12mm' sw='1.5mm',-11.1472
11.4,l2='1mm' slot_length='12mm' sw='1.5mm',-10.8366
11.5,l2='1mm' slot_length='12mm' sw='1.5mm',-10.5531
11.6,l2='1mm' slot_length='12mm' sw='1.5mm',-10.3048
11.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.1007
11.8,l2='1mm' slot_length='12mm' sw='1.5mm',-9.94991
11.9,l2='1mm' slot_length='12mm' sw='1.5mm',-9.85999
12,l2='1mm' slot_length='12mm' sw='1.5mm',-9.83509
12.1,l2='1mm' slot_length='12mm' sw='1.5mm',-9.87367
12.2,l2='1mm' slot_length='12mm' sw='1.5mm',-9.96676
12.3,l2='1mm' slot_length='12mm' sw='1.5mm',-10.0975
12.4,l2='1mm' slot_length='12mm' sw='1.5mm',-10.2424
12.5,l2='1mm' slot_length='12mm' sw='1.5mm',-10.3741
12.6,l2='1mm' slot_length='12mm' sw='1.5mm',-10.4657
12.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.4945
12.8,l2='1mm' slot_length='12mm' sw='1.5mm',-10.4453
12.9,l2='1mm' slot_length='12mm' sw='1.5mm',-10.3114
13,l2='1mm' slot_length='12mm' sw='1.5mm',-10.094
13.1,l2='1mm' slot_length='12mm' sw='1.5mm',-9.79979
13.2,l2='1mm' slot_length='12mm' sw='1.5mm',-9.43851
13.3,l2='1mm' slot_length='12mm' sw='1.5mm',-9.02072
13.4,l2='1mm' slot_length='12mm' sw='1.5mm',-8.55631
13.5,l2='1mm' slot_length='12mm' sw='1.5mm',-8.05364
13.6,l2='1mm' slot_length='12mm' sw='1.5mm',-7.51939
13.7,l2='1mm' slot_length='12mm' sw='1.5mm',-6.95857
13.8,l2='1mm' slot_length='12mm' sw='1.5mm',-6.37485
13.9,l2='1mm' slot_length='12mm' sw='1.5mm',-5.77082
14,l2='1mm' slot_length='12mm' sw='1.5mm',-5.14838
14.1,l2='1mm' slot_length='12mm' sw='1.5mm',-4.509
14.2,l2='1mm' slot_length='12mm' sw='1.5mm',-3.85411
14.3,l2='1mm' slot_length='12mm' sw='1.5mm',-3.1854
14.4,l2='1mm' slot_length='12mm' sw='1.5mm',-2.50527
14.5,l2='1mm' slot_length='12mm' sw='1.5mm',-1.81732
14.6,l2='1mm' slot_length='12mm' sw='1.5mm',-1.12687
14.7,l2='1mm' slot_length='12mm' sw='1.5mm',-0.44175
14.8,l2='1mm' slot_length='12mm' sw='1.5mm',0.227035
14.9,l2='1mm' slot_length='12mm' sw='1.5mm',0.864665
15,l2='1mm' slot_length='12mm' sw='1.5mm',1.45235
1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2977
1.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2267
1.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.147
1.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0581
1.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9593
1.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8496
1.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.728
1.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5931
1.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4435
1.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2772
2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.0917
2.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.88406
2.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.65042
2.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.3858
2.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.08367
2.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.73527
2.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.3287
2.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.84738
2.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.26779
2.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.55612
3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-5.66418
3.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.52957
3.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.11181
3.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.63061
3.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-1.35051
3.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-3.7468
3.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33858
3.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4932
3.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6379
3.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6954
4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9439
4.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7508
4.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3656
4.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.913
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4464
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9857
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5368
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1002
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6742
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2568
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.8465
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.44279
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.04631
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.65931
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.28605
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.93327
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.61058
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.33078
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.10964
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.96507
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.91518
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-6.97548
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.15578
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.45785
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.87496
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.39333
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.99498
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.66078
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3727
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1152
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8754
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6432
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4106
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1711
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9191
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.6497
