freq_ghz,variation,s11_db
2.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-7.40574
2.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.9498
2.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-16.6907
2.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-15.7495
2.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.9935
2.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.4931
2.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.1404
2.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.8735
2.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.6592
3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.4784
3.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3198
3.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.176
3.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.0427
3.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.9166
3.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7962
3.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6806
3.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5701
3.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4657
3.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3699
4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2859
4.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2185
4.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.173
4.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.1555
4.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.1713
4.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2236
4.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3121
4.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4322
4.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5751
4.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7293
5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.883
5.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.0255
5.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.1492
5.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.2498
5.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3254
5.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3763
5.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.4041
5.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.4106
5.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.398
5.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.368
6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3217
6.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.26
6.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.1826
6.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.0887
6.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.976
6.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.8407
6.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6764
6.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4726
6.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2118
6.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.8649
7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.3841
7.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-10.7115
7.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-9.95109
7.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-10.2702
7.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6739
7.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.2999
7.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.6644
7.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.6014
7.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.4476
7.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.2896
8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.1457
8.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-14.0172
8.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.9013
8.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.7948
8.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.695
8.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.5996
8.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.5068
8.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.4152
8.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3241
8.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.2329
9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.1413
9.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.0494
9.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.9575
9.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.8659
9.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7749
9.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6847
9.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5951
9.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5058
9.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4159
9.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3245
10,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2307
10.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.1337
10.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.033
10.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9283
10.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.8198
10.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.7083
10.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.5947
10.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.4811
10.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.3698
10.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.2645
11,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.1694
11.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.0903
11.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.0338
11.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.0073
11.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.0181
11.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.0727
11.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.1747
11.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.3238
11.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.5143
11.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.7352
12,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9714
12.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2057
12.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.422
12.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6072
12.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7526
12.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.8539
12.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.9113
12.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.9276
12.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.9076
12.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.8572
13,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7822
13.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.6886
13.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5819
13.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4676
13.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3509
13.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.237
13.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.1313
13.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.0394
13.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9669
13.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9196
14,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9028
14.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9213
14.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.9781
14.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.0743
14.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2081
14.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3748
14.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.5667
14.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.7742
14.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.986
14.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.1913
15,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-13.3801
1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.2468
1.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1759
1.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0899
1.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9842
1.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.8521
1.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.683
1.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.4591
1.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.1487
1.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.6901
1.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-9.95048
2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-8.64033
2.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-7.27087
2.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.8266
2.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-16.4993
2.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-15.5575
2.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-14.8069
2.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-14.31
2.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.9595
2.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.6939
2.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.4803
3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2998
3.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.141
3.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.9968
3.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8626
3.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7353
3.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6133
3.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.4956
3.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.3826
3.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.2753
3.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1762
4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0891
4.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0191
4.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9729
4.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.958
4.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9815
4.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0488
4.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1611
4.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.3138
4.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.4965
4.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6945
5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8916
5.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.0734
5.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2289
5.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3515
5.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.4381
5.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.4872
5.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.498
5.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.4675
5.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3883
5.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2444
6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.003
6.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6013
6.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9379
6.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.9687
6.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.2054
6.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.5844
6.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.5247
6.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.237
6.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6629
6.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.9094
7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.0548
7.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.1431
7.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.1989
7.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.236
7.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2629
7.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2845
7.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3037
7.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3219
7.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3394
7.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3552
8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3676
8.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3744
8.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3735
8.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3628
8.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3412
8.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.3083
8.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2646
8.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2109
8.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.1486
8.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.0792
9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.0041
9.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.9245
9.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8412
9.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7551
9.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6668
9.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.5764
9.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.4843
9.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.3906
9.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.2952
9.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1982
10,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0993
10.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9985
10.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.8957
10.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.7906
10.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.6833
10.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.5739
10.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.4629
10.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.3513
10.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.241
10.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.1352
11,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.0382
11.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.9562
11.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.8962
11.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.8661
11.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.8734
11.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-10.9247
11.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.0237
11.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.1705
11.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.3604
11.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.5833
12,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.8248
12.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0679
12.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.2957
12.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.4936
12.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6514
12.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7638
12.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8303
12.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8536
12.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.8385
12.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7911
13,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7176
13.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.6239
13.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.5155
13.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.3977
13.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.2752
13.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1532
13.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.0366
13.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.931
13.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.8425
13.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.7774
14,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.7424
14.1,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.7434
14.2,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.7854
14.3,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.8707
14.4,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-11.9985
14.5,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.1644
14.6,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.3602
14.7,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.5753
14.8,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-12.7978
14.9,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.016
15,patch_r='8.5mm' slot_length='20mm' sw='0.5mm',-13.2201
1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.2188
1.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.1479
1.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.0619
1.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9562
1.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.8239
1.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.6545
1.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.4299
1.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.1183
1.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-10.6571
1.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-9.91162
2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-8.5891
2.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-7.27438
2.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.9564
2.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-16.4513
2.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-15.503
2.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-14.7604
2.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-14.2687
2.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.9213
2.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.6578
2.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4455
3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.266
3.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.1079
3.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.9643
3.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.8305
3.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.7035
3.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.5817
3.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.4643
3.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.3514
3.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.2443
3.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.1454
4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.0584
4.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9886
4.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9425
4.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9277
4.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9513
4.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.0185
4.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.1303
4.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.2821
4.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.4633
4.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.6588
5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.8526
5.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.0302
5.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.181
5.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.299
5.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3815
5.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4285
5.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4405
5.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4177
5.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3581
5.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.256
6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.0993
6.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.865
6.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.5107
6.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.9664
6.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.1557
6.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-10.2134
6.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-9.96322
6.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-10.8501
6.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-11.8792
6.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.5522
7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.9364
7.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.1533
7.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.2784
7.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3525
7.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3975
7.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4253
7.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4427
7.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4531
7.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4583
7.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4587
8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4538
8.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4429
8.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.4249
8.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3988
8.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3638
8.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.3195
8.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.2661
8.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.2041
8.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.1344
8.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-13.0579
9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.9759
9.1,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.8896
9.2,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.8002
9.3,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.7085
9.4,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.6155
9.5,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.5217
9.6,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.4275
9.7,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.3332
9.8,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.2386
9.9,patch_r='8.5mm' slot_length='20mm' sw='0.7mm',-12.1432
