freq_ghz,variation,s11_db
4.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.2746
4.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.2218
5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1849
5.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1664
5.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.168
5.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1912
5.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.2361
5.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3019
5.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3865
5.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4869
5.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.5991
5.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.7185
6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.8405
6.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9608
6.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.0756
6.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1817
6.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.2769
6.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.3597
6.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4292
6.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4852
6.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.528
6.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5579
7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5756
7.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5818
7.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5769
7.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5617
7.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5364
7.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5015
7.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4572
7.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4038
7.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.3413
7.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.2702
8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1906
8.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1029
8.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.0077
8.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9054
8.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.7968
8.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.6827
8.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.5642
8.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4423
8.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3185
8.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1945
9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.0722
9.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.9541
9.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.8433
9.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.7434
9.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.6589
9.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.595
9.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.5579
9.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.5538
9.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.5892
9.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.6693
10,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.797
10.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.9714
10.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1865
10.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4304
10.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.6863
10.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9342
10.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1537
10.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.3273
10.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4425
10.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4933
11,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4796
11.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4056
11.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.278
11.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1045
11.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.8927
11.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.6492
11.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3802
11.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.0918
11.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.7905
11.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.4851
12,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.1877
12.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.9156
12.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.692
12.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.5444
12.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.4998
12.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.5745
12.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.7658
12.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.0485
12.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.3825
12.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.7253
13,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.0433
13.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3161
13.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.5361
13.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.7051
13.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.83
13.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9201
13.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9851
13.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.0338
13.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.0742
13.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1128
14,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1546
14.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.2032
14.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.2608
14.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.3279
14.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4035
14.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4851
14.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5693
14.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.6519
14.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.7288
14.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.796
15,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.8506
1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2455
1.1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1888
1.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1221
1.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.0433
1.4,l2='1mm' slot_length='16mm' sw='0.5mm',-11.9496
1.5,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8371
1.6,l2='1mm' slot_length='16mm' sw='0.5mm',-11.6999
1.7,l2='1mm' slot_length='16mm' sw='0.5mm',-11.5293
1.8,l2='1mm' slot_length='16mm' sw='0.5mm',-11.3119
1.9,l2='1mm' slot_length='16mm' sw='0.5mm',-11.0251
2,l2='1mm' slot_length='16mm' sw='0.5mm',-10.6283
2.1,l2='1mm' slot_length='16mm' sw='0.5mm',-10.0414
2.2,l2='1mm' slot_length='16mm' sw='0.5mm',-9.08315
2.3,l2='1mm' slot_length='16mm' sw='0.5mm',-7.26508
2.4,l2='1mm' slot_length='16mm' sw='0.5mm',-3.81912
2.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.608
2.6,l2='1mm' slot_length='16mm' sw='0.5mm',-19.6133
2.7,l2='1mm' slot_length='16mm' sw='0.5mm',-17.4862
2.8,l2='1mm' slot_length='16mm' sw='0.5mm',-16.0602
2.9,l2='1mm' slot_length='16mm' sw='0.5mm',-15.2298
3,l2='1mm' slot_length='16mm' sw='0.5mm',-14.6886
3.1,l2='1mm' slot_length='16mm' sw='0.5mm',-14.302
3.2,l2='1mm' slot_length='16mm' sw='0.5mm',-14.006
3.3,l2='1mm' slot_length='16mm' sw='0.5mm',-13.7668
3.4,l2='1mm' slot_length='16mm' sw='0.5mm',-13.565
3.5,l2='1mm' slot_length='16mm' sw='0.5mm',-13.3886
3.6,l2='1mm' slot_length='16mm' sw='0.5mm',-13.23
3.7,l2='1mm' slot_length='16mm' sw='0.5mm',-13.0839
3.8,l2='1mm' slot_length='16mm' sw='0.5mm',-12.9468
3.9,l2='1mm' slot_length='16mm' sw='0.5mm',-12.8163
4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.6908
4.1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5693
4.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.4515
4.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.3376
4.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2285
4.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1256
4.6,l2='1mm' slot_length='16mm' sw='0.5mm',-12.0314
4.7,l2='1mm' slot_length='16mm' sw='0.5mm',-11.9489
4.8,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8824
4.9,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8368
5,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8176
5.1,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8307
5.2,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8812
5.3,l2='1mm' slot_length='16mm' sw='0.5mm',-11.9724
5.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1052
5.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2763
5.6,l2='1mm' slot_length='16mm' sw='0.5mm',-12.4788
5.7,l2='1mm' slot_length='16mm' sw='0.5mm',-12.7018
5.8,l2='1mm' slot_length='16mm' sw='0.5mm',-12.9323
5.9,l2='1mm' slot_length='16mm' sw='0.5mm',-13.157
6,l2='1mm' slot_length='16mm' sw='0.5mm',-13.3634
6.1,l2='1mm' slot_length='16mm' sw='0.5mm',-13.5419
6.2,l2='1mm' slot_length='16mm' sw='0.5mm',-13.6858
6.3,l2='1mm' slot_length='16mm' sw='0.5mm',-13.7915
6.4,l2='1mm' slot_length='16mm' sw='0.5mm',-13.8581
6.5,l2='1mm' slot_length='16mm' sw='0.5mm',-13.8865
6.6,l2='1mm' slot_length='16mm' sw='0.5mm',-13.8785
6.7,l2='1mm' slot_length='16mm' sw='0.5mm',-13.836
6.8,l2='1mm' slot_length='16mm' sw='0.5mm',-13.7609
6.9,l2='1mm' slot_length='16mm' sw='0.5mm',-13.654
7,l2='1mm' slot_length='16mm' sw='0.5mm',-13.515
7.1,l2='1mm' slot_length='16mm' sw='0.5mm',-13.3414
7.2,l2='1mm' slot_length='16mm' sw='0.5mm',-13.1286
7.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.8678
7.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5442
7.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1335
7.6,l2='1mm' slot_length='16mm' sw='0.5mm',-11.5943
7.7,l2='1mm' slot_length='16mm' sw='0.5mm',-10.858
7.8,l2='1mm' slot_length='16mm' sw='0.5mm',-9.82338
7.9,l2='1mm' slot_length='16mm' sw='0.5mm',-8.47155
8,l2='1mm' slot_length='16mm' sw='0.5mm',-7.71064
8.1,l2='1mm' slot_length='16mm' sw='0.5mm',-9.63569
8.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.333
8.3,l2='1mm' slot_length='16mm' sw='0.5mm',-13.7504
8.4,l2='1mm' slot_length='16mm' sw='0.5mm',-14.2087
8.5,l2='1mm' slot_length='16mm' sw='0.5mm',-14.2492
8.6,l2='1mm' slot_length='16mm' sw='0.5mm',-14.1343
8.7,l2='1mm' slot_length='16mm' sw='0.5mm',-13.967
8.8,l2='1mm' slot_length='16mm' sw='0.5mm',-13.7868
8.9,l2='1mm' slot_length='16mm' sw='0.5mm',-13.6095
9,l2='1mm' slot_length='16mm' sw='0.5mm',-13.4414
9.1,l2='1mm' slot_length='16mm' sw='0.5mm',-13.2854
9.2,l2='1mm' slot_length='16mm' sw='0.5mm',-13.1425
9.3,l2='1mm' slot_length='16mm' sw='0.5mm',-13.0131
9.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.8967
9.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.7924
9.6,l2='1mm' slot_length='16mm' sw='0.5mm',-12.6987
9.7,l2='1mm' slot_length='16mm' sw='0.5mm',-12.6138
9.8,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5355
9.9,l2='1mm' slot_length='16mm' sw='0.5mm',-12.4614
10,l2='1mm' slot_length='16mm' sw='0.5mm',-12.3894
10.1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.3173
10.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2437
10.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.1674
10.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.0876
10.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.0044
10.6,l2='1mm' slot_length='16mm' sw='0.5mm',-11.9178
10.7,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8285
10.8,l2='1mm' slot_length='16mm' sw='0.5mm',-11.7375
10.9,l2='1mm' slot_length='16mm' sw='0.5mm',-11.6463
11,l2='1mm' slot_length='16mm' sw='0.5mm',-11.5563
11.1,l2='1mm' slot_length='16mm' sw='0.5mm',-11.4694
11.2,l2='1mm' slot_length='16mm' sw='0.5mm',-11.3877
11.3,l2='1mm' slot_length='16mm' sw='0.5mm',-11.3135
11.4,l2='1mm' slot_length='16mm' sw='0.5mm',-11.249
11.5,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1966
11.6,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1586
11.7,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1368
11.8,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1328
11.9,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1477
12,l2='1mm' slot_length='16mm' sw='0.5mm',-11.1817
12.1,l2='1mm' slot_length='16mm' sw='0.5mm',-11.2343
12.2,l2='1mm' slot_length='16mm' sw='0.5mm',-11.3041
12.3,l2='1mm' slot_length='16mm' sw='0.5mm',-11.3889
12.4,l2='1mm' slot_length='16mm' sw='0.5mm',-11.4859
12.5,l2='1mm' slot_length='16mm' sw='0.5mm',-11.5916
12.6,l2='1mm' slot_length='16mm' sw='0.5mm',-11.7024
12.7,l2='1mm' slot_length='16mm' sw='0.5mm',-11.8144
12.8,l2='1mm' slot_length='16mm' sw='0.5mm',-11.9241
12.9,l2='1mm' slot_length='16mm' sw='0.5mm',-12.0282
13,l2='1mm' slot_length='16mm' sw='0.5mm',-12.124
13.1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2093
13.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.2827
13.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.3436
13.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.3921
13.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.429
13.6,l2='1mm' slot_length='16mm' sw='0.5mm',-12.456
13.7,l2='1mm' slot_length='16mm' sw='0.5mm',-12.4756
13.8,l2='1mm' slot_length='16mm' sw='0.5mm',-12.4909
13.9,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5056
14,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5241
14.1,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5505
14.2,l2='1mm' slot_length='16mm' sw='0.5mm',-12.5892
14.3,l2='1mm' slot_length='16mm' sw='0.5mm',-12.6433
14.4,l2='1mm' slot_length='16mm' sw='0.5mm',-12.7151
14.5,l2='1mm' slot_length='16mm' sw='0.5mm',-12.8047
14.6,l2='1mm' slot_length='16mm' sw='0.5mm',-12.9105
14.7,l2='1mm' slot_length='16mm' sw='0.5mm',-13.0286
14.8,l2='1mm' slot_length='16mm' sw='0.5mm',-13.1541
14.9,l2='1mm' slot_length='16mm' sw='0.5mm',-13.2812
15,l2='1mm' slot_length='16mm' sw='0.5mm',-13.4042
1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4718
1.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4148
1.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.3476
1.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.2683
1.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.1739
1.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0605
1.6,l2='1mm' slot_length='16mm' sw='0.9mm',-11.922
1.7,l2='1mm' slot_length='16mm' sw='0.9mm',-11.7499
1.8,l2='1mm' slot_length='16mm' sw='0.9mm',-11.5302
1.9,l2='1mm' slot_length='16mm' sw='0.9mm',-11.2398
2,l2='1mm' slot_length='16mm' sw='0.9mm',-10.8372
2.1,l2='1mm' slot_length='16mm' sw='0.9mm',-10.24
2.2,l2='1mm' slot_length='16mm' sw='0.9mm',-9.25999
2.3,l2='1mm' slot_length='16mm' sw='0.9mm',-7.38832
2.4,l2='1mm' slot_length='16mm' sw='0.9mm',-3.97863
2.5,l2='1mm' slot_length='16mm' sw='0.9mm',-13.4089
2.6,l2='1mm' slot_length='16mm' sw='0.9mm',-19.7598
2.7,l2='1mm' slot_length='16mm' sw='0.9mm',-17.6225
2.8,l2='1mm' slot_length='16mm' sw='0.9mm',-16.2349
2.9,l2='1mm' slot_length='16mm' sw='0.9mm',-15.4222
3,l2='1mm' slot_length='16mm' sw='0.9mm',-14.8897
3.1,l2='1mm' slot_length='16mm' sw='0.9mm',-14.5077
3.2,l2='1mm' slot_length='16mm' sw='0.9mm',-14.2142
3.3,l2='1mm' slot_length='16mm' sw='0.9mm',-13.9763
3.4,l2='1mm' slot_length='16mm' sw='0.9mm',-13.775
3.5,l2='1mm' slot_length='16mm' sw='0.9mm',-13.5987
3.6,l2='1mm' slot_length='16mm' sw='0.9mm',-13.4396
3.7,l2='1mm' slot_length='16mm' sw='0.9mm',-13.2929
3.8,l2='1mm' slot_length='16mm' sw='0.9mm',-13.1549
3.9,l2='1mm' slot_length='16mm' sw='0.9mm',-13.0234
4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.8968
4.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7742
4.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6554
4.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.5408
4.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4314
4.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.329
4.6,l2='1mm' slot_length='16mm' sw='0.9mm',-12.2363
4.7,l2='1mm' slot_length='16mm' sw='0.9mm',-12.1569
4.8,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0953
4.9,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0569
5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0475
5.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0729
5.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.1376
5.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.2441
5.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.3913
5.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.5744
5.6,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7843
5.7,l2='1mm' slot_length='16mm' sw='0.9mm',-13.0091
5.8,l2='1mm' slot_length='16mm' sw='0.9mm',-13.2355
5.9,l2='1mm' slot_length='16mm' sw='0.9mm',-13.4506
6,l2='1mm' slot_length='16mm' sw='0.9mm',-13.6436
6.1,l2='1mm' slot_length='16mm' sw='0.9mm',-13.8068
6.2,l2='1mm' slot_length='16mm' sw='0.9mm',-13.9357
6.3,l2='1mm' slot_length='16mm' sw='0.9mm',-14.0285
6.4,l2='1mm' slot_length='16mm' sw='0.9mm',-14.0859
6.5,l2='1mm' slot_length='16mm' sw='0.9mm',-14.1099
6.6,l2='1mm' slot_length='16mm' sw='0.9mm',-14.1032
6.7,l2='1mm' slot_length='16mm' sw='0.9mm',-14.0688
6.8,l2='1mm' slot_length='16mm' sw='0.9mm',-14.0093
6.9,l2='1mm' slot_length='16mm' sw='0.9mm',-13.927
7,l2='1mm' slot_length='16mm' sw='0.9mm',-13.8233
7.1,l2='1mm' slot_length='16mm' sw='0.9mm',-13.6991
7.2,l2='1mm' slot_length='16mm' sw='0.9mm',-13.5541
7.3,l2='1mm' slot_length='16mm' sw='0.9mm',-13.387
7.4,l2='1mm' slot_length='16mm' sw='0.9mm',-13.1951
7.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.9739
7.6,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7162
7.7,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4103
7.8,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0382
7.9,l2='1mm' slot_length='16mm' sw='0.9mm',-11.5699
8,l2='1mm' slot_length='16mm' sw='0.9mm',-10.9546
8.1,l2='1mm' slot_length='16mm' sw='0.9mm',-10.1044
8.2,l2='1mm' slot_length='16mm' sw='0.9mm',-8.88155
8.3,l2='1mm' slot_length='16mm' sw='0.9mm',-7.28218
8.4,l2='1mm' slot_length='16mm' sw='0.9mm',-7.08293
8.5,l2='1mm' slot_length='16mm' sw='0.9mm',-10.7701
8.6,l2='1mm' slot_length='16mm' sw='0.9mm',-13.9697
8.7,l2='1mm' slot_length='16mm' sw='0.9mm',-15.0606
8.8,l2='1mm' slot_length='16mm' sw='0.9mm',-15.1303
8.9,l2='1mm' slot_length='16mm' sw='0.9mm',-14.9067
9,l2='1mm' slot_length='16mm' sw='0.9mm',-14.6309
9.1,l2='1mm' slot_length='16mm' sw='0.9mm',-14.3688
9.2,l2='1mm' slot_length='16mm' sw='0.9mm',-14.1356
9.3,l2='1mm' slot_length='16mm' sw='0.9mm',-13.9321
9.4,l2='1mm' slot_length='16mm' sw='0.9mm',-13.7549
9.5,l2='1mm' slot_length='16mm' sw='0.9mm',-13.5999
9.6,l2='1mm' slot_length='16mm' sw='0.9mm',-13.4625
9.7,l2='1mm' slot_length='16mm' sw='0.9mm',-13.3386
9.8,l2='1mm' slot_length='16mm' sw='0.9mm',-13.2242
9.9,l2='1mm' slot_length='16mm' sw='0.9mm',-13.1158
10,l2='1mm' slot_length='16mm' sw='0.9mm',-13.0105
10.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.9059
10.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.8003
10.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6927
10.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.5823
10.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.469
10.6,l2='1mm' slot_length='16mm' sw='0.9mm',-12.353
10.7,l2='1mm' slot_length='16mm' sw='0.9mm',-12.2349
10.8,l2='1mm' slot_length='16mm' sw='0.9mm',-12.1156
10.9,l2='1mm' slot_length='16mm' sw='0.9mm',-11.9962
11,l2='1mm' slot_length='16mm' sw='0.9mm',-11.8782
11.1,l2='1mm' slot_length='16mm' sw='0.9mm',-11.7633
11.2,l2='1mm' slot_length='16mm' sw='0.9mm',-11.6536
11.3,l2='1mm' slot_length='16mm' sw='0.9mm',-11.5514
11.4,l2='1mm' slot_length='16mm' sw='0.9mm',-11.4592
11.5,l2='1mm' slot_length='16mm' sw='0.9mm',-11.3797
11.6,l2='1mm' slot_length='16mm' sw='0.9mm',-11.3156
11.7,l2='1mm' slot_length='16mm' sw='0.9mm',-11.2694
11.8,l2='1mm' slot_length='16mm' sw='0.9mm',-11.2435
11.9,l2='1mm' slot_length='16mm' sw='0.9mm',-11.2394
12,l2='1mm' slot_length='16mm' sw='0.9mm',-11.258
12.1,l2='1mm' slot_length='16mm' sw='0.9mm',-11.2993
12.2,l2='1mm' slot_length='16mm' sw='0.9mm',-11.3619
12.3,l2='1mm' slot_length='16mm' sw='0.9mm',-11.4437
12.4,l2='1mm' slot_length='16mm' sw='0.9mm',-11.5415
12.5,l2='1mm' slot_length='16mm' sw='0.9mm',-11.6512
12.6,l2='1mm' slot_length='16mm' sw='0.9mm',-11.7685
12.7,l2='1mm' slot_length='16mm' sw='0.9mm',-11.8888
12.8,l2='1mm' slot_length='16mm' sw='0.9mm',-12.0078
12.9,l2='1mm' slot_length='16mm' sw='0.9mm',-12.1217
13,l2='1mm' slot_length='16mm' sw='0.9mm',-12.2272
13.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.3219
13.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4042
13.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.4734
13.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.5296
13.5,l2='1mm' slot_length='16mm' sw='0.9mm',-12.5738
13.6,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6078
13.7,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6341
13.8,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6562
13.9,l2='1mm' slot_length='16mm' sw='0.9mm',-12.6778
14,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7034
14.1,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7375
14.2,l2='1mm' slot_length='16mm' sw='0.9mm',-12.7843
14.3,l2='1mm' slot_length='16mm' sw='0.9mm',-12.847
14.4,l2='1mm' slot_length='16mm' sw='0.9mm',-12.9277
14.5,l2='1mm' slot_length='16mm' sw='0.9mm',-13.0263
14.6,l2='1mm' slot_length='16mm' sw='0.9mm',-13.1407
14.7,l2='1mm' slot_length='16mm' sw='0.9mm',-13.2668
14.8,l2='1mm' slot_length='16mm' sw='0.9mm',-13.3991
14.9,l2='1mm' slot_length='16mm' sw='0.9mm',-13.5315
15,l2='1mm' slot_length='16mm' sw='0.9mm',-13.658
1,l2='1mm' slot_length='16mm' sw='1.3mm',-12.4795
1.1,l2='1mm' slot_length='16mm' sw='1.3mm',-12.4226
1.2,l2='1mm' slot_length='16mm' sw='1.3mm',-12.3557
1.3,l2='1mm' slot_length='16mm' sw='1.3mm',-12.2766
1.4,l2='1mm' slot_length='16mm' sw='1.3mm',-12.1825
1.5,l2='1mm' slot_length='16mm' sw='1.3mm',-12.0693
1.6,l2='1mm' slot_length='16mm' sw='1.3mm',-11.9312
1.7,l2='1mm' slot_length='16mm' sw='1.3mm',-11.7594
1.8,l2='1mm' slot_length='16mm' sw='1.3mm',-11.54
1.9,l2='1mm' slot_length='16mm' sw='1.3mm',-11.25
2,l2='1mm' slot_length='16mm' sw='1.3mm',-10.8475
2.1,l2='1mm' slot_length='16mm' sw='1.3mm',-10.2496
