freq_ghz,variation,s11_db
5.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.7884
5.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.0651
6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.3751
6.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.7051
6.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.0414
6.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.371
6.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.6826
6.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.9673
6.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.2186
6.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.4324
6.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6066
6.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.7411
7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.8373
7.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.8975
7.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.9249
7.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.9234
7.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.8974
7.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.8518
7.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.7923
7.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.7261
7.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6615
7.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6097
8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.5842
8.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6019
8.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6823
8.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.8447
8.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.1046
8.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.4668
8.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.9194
8.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.4315
8.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.9566
8.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.4428
9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.8456
9.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.1378
9.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.3125
9.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.3798
9.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.3589
9.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.2715
9.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-17.1373
9.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.9722
9.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.7877
9.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.5922
10,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.3912
10.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-16.1883
10.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.9858
10.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.7849
10.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.5865
10.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.3907
10.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.1978
10.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-15.0075
10.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.8197
10.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.6342
11,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.451
11.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.2701
11.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.0919
11.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.9177
11.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.7507
11.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.5982
11.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.4772
11.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.4175
11.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.4267
11.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.3859
12,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.192
12.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.9316
12.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.6772
12.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.4414
12.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.2205
12.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.0091
12.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.8035
12.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.6012
12.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.4005
12.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.2003
13,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.9997
13.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.7981
13.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.595
13.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.3902
13.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.1832
13.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.97382
13.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.76192
13.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.54729
13.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.32982
13.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.10941
14,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-8.886
14.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-8.65956
14.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-8.4301
14.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-8.19768
14.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.96239
14.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.72442
14.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.48398
14.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.24139
14.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-6.99705
14.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-6.75146
15,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-6.50526
1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.6668
1.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.6045
1.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.5333
1.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.452
1.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.3591
1.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.2528
1.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.1304
1.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.9887
1.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.8232
1.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.6275
2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.3928
2.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.1063
2.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.74865
2.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.29125
2.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.69228
2.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-7.904
2.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-6.96011
2.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-6.46227
2.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.14485
2.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.454
3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.5863
3.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.1487
3.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.0096
3.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.683
3.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.3358
3.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0102
3.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.712
3.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.438
3.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.1829
3.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.9424
4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.7127
4.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.4909
4.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.2752
4.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.0643
4.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.8575
4.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.6549
4.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.4572
4.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.2659
4.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.0834
4.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.9128
5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.75847
5.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.62569
5.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.52074
5.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.45069
5.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.42285
5.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.44413
5.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.52002
5.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.65362
5.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.84463
5.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.0889
6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.3782
6.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.7012
6.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.0441
6.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.3921
6.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.7307
6.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.0467
6.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.3293
6.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.5707
6.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.766
6.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.9134
7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0141
7.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0713
7.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0903
7.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0775
7.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0404
7.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.987
7.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.9259
7.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.8662
7.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.8174
7.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.7893
8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.7921
8.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.8356
8.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.929
8.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0795
8.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.2915
8.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.565
8.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.895
8.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.2704
8.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.6748
8.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.0866
9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.482
9.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.8367
9.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.1299
9.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.3465
9.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.4796
9.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.5301
9.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.5057
9.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.4185
9.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.2821
9.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-16.1097
10,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.9132
10.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.7023
10.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.4847
10.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.2659
10.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-15.0501
10.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.8401
10.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.6379
10.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.4445
10.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.2604
10.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-14.0857
11,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.9203
11.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.7635
11.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.6148
11.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.4732
11.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.3378
11.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.2076
11.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-13.0815
11.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.9583
11.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.8368
11.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.7159
12,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.5945
12.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.4713
12.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.3452
12.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.2154
12.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-12.0807
12.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.9403
12.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.7935
12.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.6395
12.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.4778
12.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.3079
13,patch_r='8.5mm' slot_length='11mm' sw='1mm',-11.1294
13.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.9422
13.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.7462
13.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.5412
13.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.3276
13.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-10.1055
13.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.87524
13.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.63742
13.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.39258
13.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-9.14144
14,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.88484
14.1,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.62373
14.2,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.35918
14.3,patch_r='8.5mm' slot_length='11mm' sw='1mm',-8.09239
14.4,patch_r='8.5mm' slot_length='11mm' sw='1mm',-7.8247
14.5,patch_r='8.5mm' slot_length='11mm' sw='1mm',-7.55757
14.6,patch_r='8.5mm' slot_length='11mm' sw='1mm',-7.29259
14.7,patch_r='8.5mm' slot_length='11mm' sw='1mm',-7.03148
14.8,patch_r='8.5mm' slot_length='11mm' sw='1mm',-6.7761
14.9,patch_r='8.5mm' slot_length='11mm' sw='1mm',-6.52838
15,patch_r='8.5mm' slot_length='11mm' sw='1mm',-6.29037
1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.5498
1.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.4875
1.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.4162
1.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.3349
1.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.242
1.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.1356
1.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.0132
1.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.8714
1.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.7059
1.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.5102
2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.2757
2.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.98929
2.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.63206
2.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.1753
2.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-8.57733
2.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-7.79031
2.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-6.84554
2.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-6.3326
2.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-7.98158
2.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.2897
3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.4475
3.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.0277
3.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.895
3.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.5697
3.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.2222
3.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8957
3.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.5965
3.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.3214
3.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.0653
3.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.8237
4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.5929
4.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.3701
4.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.1534
4.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.9414
4.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.7336
4.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.53
4.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.3314
4.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.1393
4.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.95594
4.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.78475
5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.63005
5.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.49733
5.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.3931
5.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.32474
5.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.29992
5.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.32589
5.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.40838
5.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.55045
5.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.7515
5.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.0067
6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.307
6.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.6399
6.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.9909
6.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.3447
6.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.6866
6.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.004
6.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.2867
6.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.5278
6.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.7234
6.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8724
7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.9763
7.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.0384
7.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.0636
7.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.0578
7.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.0278
7.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.9809
7.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.9252
7.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8695
7.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8235
7.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.7976
8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8027
8.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.8499
8.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.9495
8.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.1091
8.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.3327
8.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.6185
8.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.9585
8.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.3381
8.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.7377
8.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.1344
9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.5051
9.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.8289
9.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.0896
9.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.2771
9.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.3881
9.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.4249
9.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.3943
9.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.3057
9.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-16.1698
9.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.9974
10,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.7986
10.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.5825
10.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.357
10.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-15.129
10.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.9037
10.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.6853
10.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.4767
10.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.2796
10.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-14.0946
10.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.9213
11,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.7589
11.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.6059
11.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.4607
11.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.3215
11.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.1867
11.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-13.0548
11.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.9246
11.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.7949
11.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.6649
11.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.5337
12,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.4008
12.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.2658
12.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-12.1283
12.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.9879
12.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.8445
12.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.6977
12.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.5475
12.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.3937
12.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.236
12.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-11.0742
13,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.9082
13.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.7376
13.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.5623
13.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.3818
13.4,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.1959
13.5,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-10.0041
13.6,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.80592
13.7,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.60097
13.8,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.38865
13.9,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-9.16838
14,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-8.93957
14.1,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-8.7016
14.2,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-8.4539
14.3,patch_r='8.5mm' slot_length='11mm' sw='1.5mm',-8.19592
