freq_ghz,variation,s11_db
5.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.444
5.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.30411
5.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.27738
6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.38272
6.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.63083
6.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.02136
6.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.54307
6.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.17686
6.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.90005
6.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.6904
6.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.5283
6.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.398
6.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.2874
7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.1873
7.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.0902
7.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.9897
7.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-16.8793
7.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-17.7512
7.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-18.5951
7.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-19.3977
7.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-20.1413
7.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-20.804
7.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-21.3607
8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-21.7861
8.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-22.0589
8.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-22.1664
8.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-22.108
8.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-21.894
8.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-21.542
8.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-21.0718
8.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-20.5009
8.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-19.8415
8.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-19.0999
9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-18.2767
9.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-17.3701
9.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-16.3809
9.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.3259
9.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.2607
9.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.3105
9.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.6694
9.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.4986
9.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.7731
9.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.2973
10,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.8667
10.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.3614
10.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.7379
10.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.9947
10.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.1476
10.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.2164
10.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.2194
10.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.1718
10.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-15.0853
10.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.9687
11,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.8281
11.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.6681
11.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.4914
11.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.3
11.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.0949
11.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.8766
11.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.6451
11.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.4004
11.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.1421
11.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.8697
12,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.5828
12.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.281
12.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.9638
12.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.6308
12.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.2817
12.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.9161
12.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.5338
12.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.1343
12.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.7173
12.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.28247
13,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.82939
13.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.35764
13.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.86675
13.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.35623
13.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-6.82559
13.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-6.27436
13.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-5.70219
13.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-5.10887
13.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-4.4945
13.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-3.85968
14,l2='1.2mm' slot_length='14.5mm' sw='1mm',-3.20576
14.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-2.53523
14.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-1.85226
14.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-1.16336
14.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-0.478278
14.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',0.189169
14.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',0.820381
14.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',1.39206
14.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',1.87771
14.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',2.25119
15,l2='1.2mm' slot_length='14.5mm' sw='1mm',2.49192
1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.4273
1.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.3563
1.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.2766
1.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.1877
1.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.0888
1.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.979
1.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.8572
1.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.722
1.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.572
1.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.405
2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.2187
2.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.0098
2.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.77435
2.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.5072
2.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.20146
2.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.84788
2.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.4338
2.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.94143
2.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.34537
2.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.60891
3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-5.68004
3.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-4.49506
3.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-3.03884
3.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-1.70091
3.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-2.09065
3.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-5.0714
3.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.67503
3.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.5466
3.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.2631
3.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.919
4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.9067
4.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.5789
4.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.1316
4.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.6511
4.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.1705
4.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.7003
4.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.242
4.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.7938
4.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.3528
4.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.91682
5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.48401
5.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.05387
5.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.62743
5.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.20778
5.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.80077
5.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.41572
5.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.06629
5.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.77093
5.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.5526
5.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.437
6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.44881
6.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.60661
6.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.91798
6.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.37741
6.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.9679
6.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.66558
6.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.44492
6.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.2825
6.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.1591
6.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.0599
7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.9738
7.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.8927
7.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-14.8101
7.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-15.7203
7.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-16.6171
7.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-17.4928
7.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-18.3375
7.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-19.1376
7.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-19.8755
7.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-20.5298
8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.0765
8.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.4923
8.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.759
8.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.8679
8.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.8221
8.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.6355
8.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-21.329
8.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-20.9258
8.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-20.4474
8.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-19.9115
9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-19.3316
9.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-18.717
9.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-18.0738
9.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-17.4062
9.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-16.7174
9.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-16.0117
9.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-15.296
9.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-14.582
9.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.8895
9.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.2475
10,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.6936
10.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.2684
10.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.0028
10.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.9057
10.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.9587
10.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.1232
10.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.3537
10.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.6102
10.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.8636
10.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.0956
11,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.2966
11.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.4624
11.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.5918
11.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.6846
11.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.741
11.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.7605
11.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.7424
11.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.6858
11.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.5902
11.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.4553
12,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.2818
12.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-13.0709
12.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.8246
12.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.5454
12.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-12.236
12.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.8991
12.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.5372
12.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-11.1525
12.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.7469
12.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-10.322
13,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.87885
13.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-9.41821
13.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.94053
13.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-8.44595
13.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.93437
13.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-7.40551
13.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.85895
13.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-6.29417
13.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-5.71066
13.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-5.10794
14,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-4.48577
14.1,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-3.84424
14.2,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-3.18401
14.3,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-2.50671
14.4,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-1.81527
14.5,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-1.11464
14.6,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',-0.412487
14.7,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',0.279908
14.8,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',0.946817
14.9,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',1.56768
15,l2='1.2mm' slot_length='14.5mm' sw='1.5mm',2.1178
1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.6637
1.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.5889
1.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.5051
1.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.4115
1.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.3073
1.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.1915
1.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.063
1.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.9203
1.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.7617
1.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.5851
2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.3876
2.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.166
2.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.91585
2.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.63143
2.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.30522
2.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.92702
2.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.48281
2.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.95282
2.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.30865
2.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-6.50894
3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-5.49476
3.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-4.19437
3.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-2.60243
3.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-1.2484
3.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-2.02898
3.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-5.33923
3.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.9931
3.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.88
3.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.665
3.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.4091
4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.4586
4.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.1602
4.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.7219
4.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.2407
4.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.7562
4.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.2824
4.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.8228
4.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.3769
4.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.9433
4.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.5206
5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.1085
5.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.70807
5.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.32203
5.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.95538
5.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.6157
5.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.31358
5.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.06272
5.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.8795
5.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.78181
5.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.78687
6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.90834
6.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.15352
6.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.52167
6.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.00419
6.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.58656
6.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.2512
6.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.9801
6.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.7568
6.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.5672
6.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.3995
7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.2441
7.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.0923
7.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.9361
7.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.7668
7.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.5743
7.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-18.346
7.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-19.0664
7.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-19.7165
7.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-20.275
7.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-20.7196
8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-21.0301
8.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-21.192
8.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-21.1982
8.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-21.0495
8.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-20.751
8.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-20.3066
8.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-19.7117
8.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-18.9441
8.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.9505
8.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.6298
9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.8481
9.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.7774
9.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.2696
9.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.4218
9.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.4878
9.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.5576
9.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.938
9.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.9543
9.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.7914
9.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.5415
10,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-17.25
10.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.9396
10.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.622
10.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-16.3032
10.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.9864
10.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.6731
10.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.3639
10.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-15.059
10.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.7582
10.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.4611
11,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-14.1671
11.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.8758
11.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.5864
11.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.2982
11.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-13.0104
11.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.7222
11.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.4324
11.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-12.1403
11.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.8446
11.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.5442
12,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-11.2378
12.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.9242
12.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.6019
12.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-10.2694
12.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.92525
12.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.56793
12.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-9.19587
12.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.80754
12.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-8.40142
12.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.97611
13,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.53027
13.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-7.06273
13.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-6.57248
13.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-6.05875
13.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-5.52105
13.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-4.95926
13.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-4.37371
13.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-3.76533
13.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-3.1359
13.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-2.48828
14,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-1.82683
