freq_ghz,variation,s11_db
6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8827
6.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.837
6.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7987
6.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7735
6.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7703
6.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8035
6.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8938
6.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0677
6.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3461
6.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.7159
7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.0969
7.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.3625
7.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.4351
7.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.3385
7.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.1464
7.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.9202
7.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.6936
7.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4803
7.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2841
7.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1045
8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.94
8.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7887
8.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.6492
8.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.5207
8.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.4028
8.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2958
8.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2
8.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.1166
8.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.0465
8.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9911
9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9515
9.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9286
9.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.923
9.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9347
9.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.963
9.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.0064
9.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.063
9.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.1304
9.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2059
9.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.287
10,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.3716
10.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.458
10.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.5455
10.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.6338
10.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7231
10.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8135
10.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9044
10.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9947
10.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0824
10.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1653
11,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2412
11.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3083
11.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3655
11.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4123
11.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4486
11.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4748
11.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4914
11.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.499
11.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4984
11.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4901
12,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4747
12.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4529
12.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.425
12.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3917
12.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3532
12.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.31
12.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2623
12.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2106
12.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1551
12.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.096
13,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0338
13.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9686
13.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9008
13.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8306
13.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7583
13.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.6842
13.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.6085
13.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.5316
13.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.4537
13.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.375
14,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2959
14.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2166
14.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.1373
14.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.0582
14.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9796
14.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9016
14.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.8245
14.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.7482
14.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.6731
14.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.5992
15,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.5265
1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3199
1.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2971
1.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2707
1.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2402
1.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2049
1.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1637
1.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1153
1.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0578
1.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.9886
1.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.9039
2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7978
2.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.6608
2.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.477
2.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.2172
2.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.8227
2.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.1623
2.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-8.96456
2.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-8.79464
2.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-15.4665
2.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-15.5101
3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-14.6572
3.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-14.1266
3.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.7871
3.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.5522
3.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.3786
3.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.2433
3.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.1335
3.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.0411
3.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.9612
3.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.8902
4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.826
4.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.7667
4.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.7111
4.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.6584
4.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.6077
4.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5584
4.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5102
4.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4625
4.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4152
4.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3679
5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3204
5.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2725
5.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2242
5.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1752
5.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1256
5.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0755
5.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0248
5.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.9739
5.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.9233
5.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8737
6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8262
6.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7826
6.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7457
6.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7194
6.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7095
6.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7244
6.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7749
6.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.874
6.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0338
6.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2579
7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5317
7.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.8153
7.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.0527
7.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.1972
7.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.2337
7.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.1776
7.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-13.058
7.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.9021
7.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.7293
7.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5514
8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3747
8.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2022
8.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0349
8.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8732
8.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.717
8.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.5663
8.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.4214
8.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.2827
8.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.1512
8.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.0283
9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.9158
9.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.8158
9.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.7307
9.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.6632
9.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.6157
9.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.5902
9.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.5882
9.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.6102
9.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.6557
9.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.7234
10,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.8111
10.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.9164
10.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.0363
10.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.1679
10.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.3082
10.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.4542
10.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.6025
10.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7497
10.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8918
10.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0251
11,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1462
11.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2524
11.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3421
11.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4144
11.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4696
11.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5085
11.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5325
11.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.543
11.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5419
11.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5305
12,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.5102
12.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4825
12.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4482
12.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.4083
12.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3636
12.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.3146
12.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2619
12.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.2059
12.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.1469
12.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.0852
13,l2='1mm' slot_length='16.7mm' sw='1.2mm',-12.021
13.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.9546
13.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8859
13.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.8153
13.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.7428
13.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.6685
13.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.5926
13.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.5152
13.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.4364
13.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.3564
14,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.2754
14.1,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.1936
14.2,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.1112
14.3,l2='1mm' slot_length='16.7mm' sw='1.2mm',-11.0284
14.4,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.9456
14.5,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.863
14.6,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.7811
14.7,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.7002
14.8,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.6206
14.9,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.5428
15,l2='1mm' slot_length='16.7mm' sw='1.2mm',-10.4671
1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.304
1.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.281
1.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2544
1.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2238
1.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1883
1.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1469
1.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0984
1.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0409
1.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9718
1.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.8873
2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7814
2.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6451
2.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.4624
2.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.2046
2.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.8144
2.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.1638
2.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-8.98583
2.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-8.66834
2.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-15.3786
2.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-15.5454
3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-14.6752
3.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-14.1327
3.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.7868
3.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.5481
3.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.372
3.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.2351
3.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.1241
3.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.0308
3.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.9501
3.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.8786
4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.8138
4.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7541
4.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.6981
4.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.645
4.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.594
4.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.5444
4.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4958
4.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4479
4.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4003
4.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.3528
5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.3051
5.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.257
5.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2085
5.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1595
5.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1099
5.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0597
5.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0092
5.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9585
5.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9081
5.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.8587
6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.8113
6.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7674
6.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7292
6.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6997
6.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6832
6.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6855
6.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7139
6.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7769
6.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.8827
6.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0368
7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2366
7.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4679
7.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7035
7.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.9097
7.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.0577
7.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.1332
7.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.1382
7.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-13.0851
7.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.9898
7.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.8666
8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7264
8.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.5766
8.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4219
8.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2649
8.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1071
8.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9491
8.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7912
8.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6337
8.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.4768
8.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.3209
9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.1668
9.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.0158
9.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.8695
9.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.7305
9.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.6021
9.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.4881
9.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.3933
9.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.3228
9.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.2818
9.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.2754
10,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.3071
10.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.3793
10.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.4918
10.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.642
10.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.8249
10.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.033
10.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.2575
10.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.4884
10.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7157
10.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9304
11,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1249
11.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2938
11.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.434
11.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.5447
11.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.6269
11.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.6828
11.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7154
11.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.728
11.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7239
11.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.7059
12,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.6766
12.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.6383
12.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.5925
12.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.5409
12.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4845
12.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.4242
12.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.3606
12.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.2944
12.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.226
12.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.1556
13,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0834
13.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-12.0098
13.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.9348
13.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.8586
13.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7812
13.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.7028
13.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.6234
13.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.5431
13.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.4621
13.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.3804
14,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.2981
14.1,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.2155
14.2,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.1326
14.3,l2='1mm' slot_length='16.7mm' sw='1.5mm',-11.0496
14.4,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.9667
14.5,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.8843
14.6,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.8024
14.7,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.7215
14.8,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.6418
14.9,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.5637
15,l2='1mm' slot_length='16.7mm' sw='1.5mm',-10.4874
1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.383
1.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.3604
1.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.3342
1.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.304
1.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2689
1.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2279
1.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.1799
